date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0016177397644943261,-0.018519031512644727,0.018519031512644727,0.00034295452816632846,random_forest,sentiment_extreme_only,test
2024-01-03,-0.0106616790298333,0.0003443830709560258,-0.011006062100789325,0.011006062100789325,0.00012113340296643113,random_forest,sentiment_extreme_only,test
2024-01-04,-0.0052973566092027,-0.0014407656354815705,-0.00385659097372113,0.00385659097372113,1.4873293938587291e-05,random_forest,sentiment_extreme_only,test
2024-01-05,0.001471137512673,-0.0014407656354815705,0.0029119031481545706,0.0029119031481545706,8.4791799442325e-06,random_forest,sentiment_extreme_only,test
2024-01-08,0.0208704165289339,0.000898267718156795,0.019972148810777104,0.019972148810777104,0.00039888672811982527,random_forest,sentiment_extreme_only,test
2024-01-09,0.0017300524285968,0.015139342173755888,-0.013409289745159089,0.013409289745159089,0.0001798090514696287,random_forest,sentiment_extreme_only,test
2024-01-10,0.0068327474594893,0.0017689063781118552,0.005063841081377445,0.005063841081377445,2.564248649744589e-05,random_forest,sentiment_extreme_only,test
2024-01-11,0.0016570272030748,0.0038869987736467105,-0.0022299715705719108,0.0022299715705719108,4.972773205558955e-06,random_forest,sentiment_extreme_only,test
2024-01-12,0.0007143041502837,0.001702303743857021,-0.000987999593573321,0.000987999593573321,9.761431969010474e-07,random_forest,sentiment_extreme_only,test
2024-01-16,-0.0001312386288572,0.0006670072131790708,-0.0007982458420362708,0.0007982458420362708,6.37196424328195e-07,random_forest,sentiment_extreme_only,test
2024-01-17,-0.0056264734541675,0.00458789452317465,-0.01021436797734215,0.01021436797734215,0.00010433331317655277,random_forest,sentiment_extreme_only,test
2024-01-18,0.0145922049996853,-0.003098457790432864,0.017690662790118165,0.017690662790118165,0.0003129595499536714,random_forest,sentiment_extreme_only,test
2024-01-19,0.0193444416618312,0.00458789452317465,0.014756547138656552,0.014756547138656552,0.00021775568345539287,random_forest,sentiment_extreme_only,test
2024-01-22,0.0009456575750181,0.0016177397644943261,-0.0006720821894762261,0.0006720821894762261,4.516944694111579e-07,random_forest,sentiment_extreme_only,test
2024-01-23,0.0042511044749934,0.0002331289551306858,0.0040179755198627145,0.0040179755198627145,1.614412727821605e-05,random_forest,sentiment_extreme_only,test
2024-01-24,0.0054487399304954,0.0008750806105716989,0.004573659319923701,0.004573659319923701,2.0918359574724934e-05,random_forest,sentiment_extreme_only,test
