date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.001324278812563941,-0.010190951123815942,0.010190951123815942,0.00010385548480800541,random_forest,sentiment_std_only,train
2020-01-06,0.0061918166973138,0.0012421242933617716,0.004949692403952028,0.004949692403952028,2.449945489374041e-05,random_forest,sentiment_std_only,train
2020-01-07,-0.0002338897414249,0.000982017522180899,-0.0012159072636057989,0.0012159072636057989,1.4784304736893417e-06,random_forest,sentiment_std_only,train
2020-01-08,0.0074239418473702,0.0018824913938631075,0.005541450453507093,0.005541450453507093,3.0707673128673964e-05,random_forest,sentiment_std_only,train
2020-01-09,0.0086314652321412,0.001706561451895628,0.006924903780245572,0.006924903780245572,4.795429236565941e-05,random_forest,sentiment_std_only,train
2020-01-10,-0.0025606930100397,0.0024650393378635046,-0.005025732347903204,0.005025732347903204,2.5257985632760656e-05,random_forest,sentiment_std_only,train
2020-01-13,0.0115329847033346,0.0007351787873589764,0.010797805915975624,0.010797805915975624,0.00011659261259907819,random_forest,sentiment_std_only,train
2020-01-14,-0.0041129448340474,0.0011104126373579297,-0.005223357471405329,0.005223357471405329,2.7283463274085875e-05,random_forest,sentiment_std_only,train
2020-01-15,0.0002490440892248,-0.0038224637024475826,0.004071507791672382,0.004071507791672382,1.6577175697648922e-05,random_forest,sentiment_std_only,train
2020-01-16,0.0098378307603079,-0.002827725330443353,0.012665556090751253,0.012665556090751253,0.00016041631108796618,random_forest,sentiment_std_only,train
2020-01-17,0.0053261163696604,0.0013000873709440588,0.0040260289987163415,0.0040260289987163415,1.6208909498504908e-05,random_forest,sentiment_std_only,train
2020-01-21,-0.0007743126259418,0.0014064842079313598,-0.00218079683387316,0.00218079683387316,4.755874830631198e-06,random_forest,sentiment_std_only,train
2020-01-22,0.0023917139409114,0.001288922394039491,0.0011027915468719092,0.0011027915468719092,1.2161491958521384e-06,random_forest,sentiment_std_only,train
2020-01-23,0.0030860688097693,0.0013858135856920258,0.0017002552240772744,0.0017002552240772744,2.8908678270020625e-06,random_forest,sentiment_std_only,train
2020-01-24,-0.0082263118308149,-0.002849576221675639,-0.00537673560913926,0.00537673560913926,2.8909285810586133e-05,random_forest,sentiment_std_only,train
2020-01-27,-0.0209241309937564,0.0006946719106417711,-0.02161880290439817,0.02161880290439817,0.0004673726390192148,random_forest,sentiment_std_only,train
2020-01-28,0.0153801356737711,-0.000988045945654668,0.016368181619425767,0.016368181619425767,0.0002679173695265075,random_forest,sentiment_std_only,train
