date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0005689190364008983,-0.0094355913476529,0.0094355913476529,8.903038407990226e-05,random_forest,macro_extreme,train
2020-01-06,0.0061918166973138,0.0006455112210674584,0.0055463054762463415,0.0055463054762463415,3.076150443584016e-05,random_forest,macro_extreme,train
2020-01-07,-0.0002338897414249,0.0006033638984415198,-0.0008372536398664199,0.0008372536398664199,7.009936574695687e-07,random_forest,macro_extreme,train
2020-01-08,0.0074239418473702,0.0006455112210674584,0.006778430626302742,0.006778430626302742,4.5947121755598976e-05,random_forest,macro_extreme,train
2020-01-09,0.0086314652321412,0.0005689190364008983,0.008062546195740301,0.008062546195740301,6.50046511584464e-05,random_forest,macro_extreme,train
2020-01-10,-0.0025606930100397,0.00021772180058561393,-0.002778414810625314,0.002778414810625314,7.7195888599021e-06,random_forest,macro_extreme,train
2020-01-13,0.0115329847033346,0.0005709648345397922,0.010962019868794809,0.010962019868794809,0.00012016587960385216,random_forest,macro_extreme,train
2020-01-14,-0.0041129448340474,0.000289249096207164,-0.004402193930254564,0.004402193930254564,1.9379311399570123e-05,random_forest,macro_extreme,train
2020-01-15,0.0002490440892248,0.00038899464028813006,-0.00013995055106333007,0.00013995055106333007,1.9586156742929757e-08,random_forest,macro_extreme,train
2020-01-16,0.0098378307603079,0.0006040744097179346,0.009233756350589966,0.009233756350589966,8.526225634206053e-05,random_forest,macro_extreme,train
2020-01-17,0.0053261163696604,0.0002900840159493199,0.005036032353711081,0.005036032353711081,2.5361621867624767e-05,random_forest,macro_extreme,train
2020-01-21,-0.0007743126259418,0.00044248730166373884,-0.0012167999276055388,0.0012167999276055388,1.4806020638208444e-06,random_forest,macro_extreme,train
2020-01-22,0.0023917139409114,0.00044248730166373884,0.0019492266392476614,0.0019492266392476614,3.7994844911527327e-06,random_forest,macro_extreme,train
2020-01-23,0.0030860688097693,0.00044248730166373884,0.0026435815081055614,0.0026435815081055614,6.988523189997675e-06,random_forest,macro_extreme,train
