date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0006544228654999418,-0.017555714613650342,0.017555714613650342,0.0003082031155959362,random_forest,macro_std,test
2024-01-03,-0.0106616790298333,-0.009609235100988748,-0.0010524439288445517,0.0010524439288445517,1.107638223361756e-06,random_forest,macro_std,test
2024-01-04,-0.0052973566092027,0.0008779459122368848,-0.006175302521439585,0.006175302521439585,3.813436123129809e-05,random_forest,macro_std,test
2024-01-05,0.001471137512673,0.0008775984415684311,0.0005935390711045689,0.0005935390711045689,3.5228862892767444e-07,random_forest,macro_std,test
2024-01-08,0.0208704165289339,0.0005265845959199286,0.02034383193301397,0.02034383193301397,0.000413871497718719,random_forest,macro_std,test
2024-01-09,0.0017300524285968,-0.00941870524893811,0.011148757677534909,0.011148757677534909,0.00012429479775239358,random_forest,macro_std,test
2024-01-10,0.0068327474594893,0.00062437626659021,0.00620837119289909,0.00620837119289909,3.854387286881927e-05,random_forest,macro_std,test
2024-01-11,0.0016570272030748,-0.009599680307148929,0.011256707510223729,0.011256707510223729,0.0001267134639707273,random_forest,macro_std,test
2024-01-12,0.0007143041502837,0.0007405066936834227,-2.6202543399722698e-05,2.6202543399722698e-05,6.865732806143516e-10,random_forest,macro_std,test
2024-01-16,-0.0001312386288572,0.0005834604525780887,-0.0007146990814352887,0.0007146990814352887,5.107947770044454e-07,random_forest,macro_std,test
2024-01-17,-0.0056264734541675,-0.00977048698503753,0.0041440135308700304,0.0041440135308700304,1.7172848144033898e-05,random_forest,macro_std,test
2024-01-18,0.0145922049996853,0.000854434961659478,0.013737770038025822,0.013737770038025822,0.00018872632561768,random_forest,macro_std,test
2024-01-19,0.0193444416618312,-0.009241371670909415,0.028585813332740614,0.028585813332740614,0.000817148723894291,random_forest,macro_std,test
2024-01-22,0.0009456575750181,0.0007386629962919871,0.00020699457872611288,0.00020699457872611288,4.284675562200094e-08,random_forest,macro_std,test
2024-01-23,0.0042511044749934,0.0007390921615477036,0.0035120123134456966,0.0035120123134456966,1.2334230489794195e-05,random_forest,macro_std,test
2024-01-24,0.0054487399304954,0.000842473028285268,0.004606266902210132,0.004606266902210132,2.1217694774396523e-05,random_forest,macro_std,test
2024-01-25,0.0010103557011173,-0.009273133536016014,0.010283489237133315,0.010283489237133315,0.00010575015089023672,random_forest,macro_std,test
2024-01-26,-0.0054943448510703,-0.009241371670909415,0.0037470268198391147,0.0037470268198391147,1.404020998859363e-05,random_forest,macro_std,test
2024-01-29,0.0100099855018983,0.0008930497495578655,0.009116935752340434,0.009116935752340434,8.311851751230325e-05,random_forest,macro_std,test
2024-01-30,-0.0068177300734869,0.0008897053591781406,-0.00770743543266504,0.00770743543266504,5.940456094870054e-05,random_forest,macro_std,test
2024-01-31,-0.0196153040105769,0.000577591032003414,-0.020192895042580313,0.020192895042580313,0.0004077530102006646,random_forest,macro_std,test
2024-02-01,0.0120337277753201,-0.009435119156423654,0.021468846931743755,0.021468846931743755,0.0004609113885786432,random_forest,macro_std,test
