date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0018097652157285356,-0.01871105696387894,0.01871105696387894,0.00035010365270552254,random_forest,sentiment_mean_only,test
2024-01-03,-0.0106616790298333,-0.00013160776102501493,-0.010530071268808285,0.010530071268808285,0.00011088240092618173,random_forest,sentiment_mean_only,test
2024-01-04,-0.0052973566092027,-0.0004967729829097335,-0.004800583626292967,0.004800583626292967,2.304560315303213e-05,random_forest,sentiment_mean_only,test
2024-01-05,0.001471137512673,0.001412225495811195,5.891201686180486e-05,5.891201686180486e-05,3.4706257307255803e-09,random_forest,sentiment_mean_only,test
2024-01-08,0.0208704165289339,0.00017982070214851858,0.020690595826785382,0.020690595826785382,0.0004281007556673887,random_forest,sentiment_mean_only,test
2024-01-09,0.0017300524285968,-0.0029573052488617454,0.0046873576774585455,0.0046873576774585455,2.197132199642957e-05,random_forest,sentiment_mean_only,test
2024-01-10,0.0068327474594893,0.0018097652157285356,0.005022982243760765,0.005022982243760765,2.5230350621135926e-05,random_forest,sentiment_mean_only,test
2024-01-11,0.0016570272030748,0.004012182372851212,-0.002355155169776412,0.002355155169776412,5.54675587372456e-06,random_forest,sentiment_mean_only,test
2024-01-12,0.0007143041502837,-0.001517788223051198,0.002232092373334898,0.002232092373334898,4.982236363099817e-06,random_forest,sentiment_mean_only,test
2024-01-16,-0.0001312386288572,-0.006119182136808239,0.005987943507951039,0.005987943507951039,3.5855467454412995e-05,random_forest,sentiment_mean_only,test
2024-01-17,-0.0056264734541675,0.015332154975717561,-0.02095862842988506,0.02095862842988506,0.00043926410566198635,random_forest,sentiment_mean_only,test
2024-01-18,0.0145922049996853,-0.0015878397788623739,0.016180044778547675,0.016180044778547675,0.0002617938490358079,random_forest,sentiment_mean_only,test
2024-01-19,0.0193444416618312,0.003499159964788164,0.015845281697043037,0.015845281697043037,0.00025107295205864706,random_forest,sentiment_mean_only,test
2024-01-22,0.0009456575750181,-0.014612235777638824,0.015557893352656924,0.015557893352656924,0.0002420480455726465,random_forest,sentiment_mean_only,test
2024-01-23,0.0042511044749934,0.0018399444472407412,0.0024111600277526585,0.0024111600277526585,5.813692679432201e-06,random_forest,sentiment_mean_only,test
2024-01-24,0.0054487399304954,0.0018399444472407412,0.0036087954832546582,0.0036087954832546582,1.3023404839959222e-05,random_forest,sentiment_mean_only,test
2024-01-25,0.0010103557011173,0.0017182324072021451,-0.0007078767060848452,0.0007078767060848452,5.010894310175302e-07,random_forest,sentiment_mean_only,test
2024-01-26,-0.0054943448510703,0.001092227464928433,-0.006586572315998733,0.006586572315998733,4.338293487388091e-05,random_forest,sentiment_mean_only,test
2024-01-29,0.0100099855018983,0.0010673136736040157,0.008942671828294283,0.008942671828294283,7.997137942856822e-05,random_forest,sentiment_mean_only,test
2024-01-30,-0.0068177300734869,0.00623296708613116,-0.01305069715961806,0.01305069715961806,0.0001703206963520629,random_forest,sentiment_mean_only,test
