date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0001384181835163559,-0.009005090494768357,0.009005090494768357,8.109165481896741e-05,random_forest,macro_mean,train
2020-01-06,0.0061918166973138,0.0003571297361581348,0.005834686961155665,0.005834686961155665,3.4043571934679927e-05,random_forest,macro_mean,train
2020-01-07,-0.0002338897414249,0.0001771901210567154,-0.0004110798624816154,0.0004110798624816154,1.6898665333790382e-07,random_forest,macro_mean,train
2020-01-08,0.0074239418473702,0.00016206466831549999,0.0072618771790547,0.0072618771790547,5.273486016367544e-05,random_forest,macro_mean,train
2020-01-09,0.0086314652321412,0.00012566708899288716,0.008505798143148313,0.008505798143148313,7.234860205198528e-05,random_forest,macro_mean,train
2020-01-10,-0.0025606930100397,0.00016343880311962326,-0.0027241318131593236,0.0027241318131593236,7.420894135466704e-06,random_forest,macro_mean,train
2020-01-13,0.0115329847033346,-0.00027786872989952755,0.011810853433234127,0.011810853433234127,0.00013949625882133838,random_forest,macro_mean,train
2020-01-14,-0.0041129448340474,2.7885539138200424e-05,-0.0041408303731856,0.0041408303731856,1.71464761794964e-05,random_forest,macro_mean,train
2020-01-15,0.0002490440892248,0.00012797280927046186,0.00012107127995433813,0.00012107127995433813,1.465825482978172e-08,random_forest,macro_mean,train
2020-01-16,0.0098378307603079,0.0001477848590538567,0.009690045901254043,0.009690045901254043,9.389698956841028e-05,random_forest,macro_mean,train
2020-01-17,0.0053261163696604,0.00016328143363149712,0.005162834936028903,0.005162834936028903,2.6654864576680562e-05,random_forest,macro_mean,train
2020-01-21,-0.0007743126259418,8.392987193534314e-05,-0.0008582424978771431,0.0008582424978771431,7.36580185162398e-07,random_forest,macro_mean,train
2020-01-22,0.0023917139409114,0.00019556987659215543,0.002196144064319245,0.002196144064319245,4.823048751244652e-06,random_forest,macro_mean,train
2020-01-23,0.0030860688097693,0.0002439650097656012,0.002842103800003699,0.002842103800003699,8.077554009995466e-06,random_forest,macro_mean,train
2020-01-24,-0.0082263118308149,6.34712695106263e-05,-0.008289783100325526,0.008289783100325526,6.872050385044268e-05,random_forest,macro_mean,train
2020-01-27,-0.0209241309937564,-8.040966399508677e-05,-0.02084372132976131,0.02084372132976131,0.00043446071887274666,random_forest,macro_mean,train
2020-01-28,0.0153801356737711,-1.2544565828219727e-05,0.015392680239599318,0.015392680239599318,0.00023693460495855133,random_forest,macro_mean,train
2020-01-29,0.0011741807649385,1.4960308770040583e-05,0.0011592204561684594,0.0011592204561684594,1.343792065999411e-06,random_forest,macro_mean,train
2020-01-30,0.0037811273238908,4.6486262970117004e-05,0.003734641060920683,0.003734641060920683,1.3947543853914764e-05,random_forest,macro_mean,train
2020-01-31,-0.0159517141832579,0.00010643790424967684,-0.016058152087507577,0.016058152087507577,0.00025786424846552394,random_forest,macro_mean,train
2020-02-03,0.0148719635503506,0.0001003224151735884,0.014771641135177012,0.014771641135177012,0.0002182013818264536,random_forest,macro_mean,train
2020-02-04,0.0225172933168016,1.8349763592651725e-05,0.022498943553208948,0.022498943553208948,0.0005062024610104825,random_forest,macro_mean,train
2020-02-05,0.0035741370973193,3.504522677770767e-05,0.0035390918705415922,0.0035390918705415922,1.2525171268133586e-05,random_forest,macro_mean,train
2020-02-06,0.0083387272917881,9.932443764673758e-05,0.008239402854141362,0.008239402854141362,6.788775939283282e-05,random_forest,macro_mean,train
2020-02-07,-0.0047562318188766,0.00017215358978882493,-0.004928385408665425,0.004928385408665425,2.4288982736346268e-05,random_forest,macro_mean,train
2020-02-10,0.0122361823549141,0.00017536862879092367,0.012060813726123176,0.012060813726123176,0.0001454632277362412,random_forest,macro_mean,train
