date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0003910537327607627,-0.009257726044012763,0.009257726044012763,8.57054915059922e-05,random_forest,macro_mean_std,train
2020-01-06,0.0061918166973138,0.000572249283487692,0.005619567413826108,0.005619567413826108,3.157953791853625e-05,random_forest,macro_mean_std,train
2020-01-07,-0.0002338897414249,0.0004721075970752356,-0.0007059973385001356,0.0007059973385001356,4.98432241969275e-07,random_forest,macro_mean_std,train
2020-01-08,0.0074239418473702,0.00048695726115699175,0.006936984586213208,0.006936984586213208,4.812175514935964e-05,random_forest,macro_mean_std,train
2020-01-09,0.0086314652321412,0.0005176698168140406,0.00811379541532716,0.00811379541532716,6.583367604178404e-05,random_forest,macro_mean_std,train
2020-01-10,-0.0025606930100397,0.0008469071552228926,-0.003407600165262593,0.003407600165262593,1.161173888629765e-05,random_forest,macro_mean_std,train
2020-01-13,0.0115329847033346,0.0006047658716859606,0.010928218831648639,0.010928218831648639,0.00011942596683239994,random_forest,macro_mean_std,train
2020-01-14,-0.0041129448340474,0.0004030666972047303,-0.00451601153125213,0.00451601153125213,2.039436015040221e-05,random_forest,macro_mean_std,train
2020-01-15,0.0002490440892248,0.00022768483376477426,2.135925546002573e-05,2.135925546002573e-05,4.5621779380663894e-10,random_forest,macro_mean_std,train
2020-01-16,0.0098378307603079,0.00029162983791485307,0.009546200922393047,0.009546200922393047,9.112995205069785e-05,random_forest,macro_mean_std,train
2020-01-17,0.0053261163696604,0.0002635354875139014,0.005062580882146499,0.005062580882146499,2.5629725188275222e-05,random_forest,macro_mean_std,train
2020-01-21,-0.0007743126259418,0.0002635354875139014,-0.0010378481134557015,0.0010378481134557015,1.0771287066035586e-06,random_forest,macro_mean_std,train
2020-01-22,0.0023917139409114,0.00035329612733491845,0.0020384178135764816,0.0020384178135764816,4.155147182705924e-06,random_forest,macro_mean_std,train
2020-01-23,0.0030860688097693,0.00035282534381029607,0.0027332434659590042,0.0027332434659590042,7.4706198442075905e-06,random_forest,macro_mean_std,train
2020-01-24,-0.0082263118308149,0.00019841367960725127,-0.00842472551042215,0.00842472551042215,7.097599992595775e-05,random_forest,macro_mean_std,train
2020-01-27,-0.0209241309937564,0.00022933141053264937,-0.021153462404289048,0.021153462404289048,0.0004474689716896702,random_forest,macro_mean_std,train
2020-01-28,0.0153801356737711,0.0003661139762776784,0.015014021697493421,0.015014021697493421,0.00022542084753280324,random_forest,macro_mean_std,train
2020-01-29,0.0011741807649385,0.00027668417221149763,0.0008974965927270025,0.0008974965927270025,8.05500133956579e-07,random_forest,macro_mean_std,train
2020-01-30,0.0037811273238908,0.0002549759536530972,0.003526151370237703,0.003526151370237703,1.243374348582923e-05,random_forest,macro_mean_std,train
2020-01-31,-0.0159517141832579,0.00033787785130191074,-0.016289592034559812,0.016289592034559812,0.0002653508086523945,random_forest,macro_mean_std,train
2020-02-03,0.0148719635503506,0.0003253407000478457,0.014546622850302754,0.014546622850302754,0.0002116042363489502,random_forest,macro_mean_std,train
2020-02-04,0.0225172933168016,0.0003473280013857903,0.022169965315415808,0.022169965315415808,0.0004915073620867399,random_forest,macro_mean_std,train
2020-02-05,0.0035741370973193,0.0002858936845784954,0.003288243412740805,0.003288243412740805,1.0812544741433294e-05,random_forest,macro_mean_std,train
2020-02-06,0.0083387272917881,0.00027668417221149763,0.008062043119576602,0.008062043119576602,6.499653926191243e-05,random_forest,macro_mean_std,train
2020-02-07,-0.0047562318188766,0.00035282534381029607,-0.005109057162686896,0.005109057162686896,2.610246509160228e-05,random_forest,macro_mean_std,train
2020-02-10,0.0122361823549141,0.0003625056397019163,0.011873676715212184,0.011873676715212184,0.000140984198737372,random_forest,macro_mean_std,train
2020-02-11,0.000107226045381,0.0003620348561772938,-0.0002548088107962938,0.0002548088107962938,6.492753005942145e-08,random_forest,macro_mean_std,train
2020-02-12,0.0099671037886463,0.000286530235172015,0.009680573553474285,0.009680573553474285,9.371350432422575e-05,random_forest,macro_mean_std,train
2020-02-13,-0.0018220725273928,0.0002858936845784954,-0.0021079662119712957,0.0021079662119712957,4.443521550812613e-06,random_forest,macro_mean_std,train
2020-02-14,0.0029012431237537,0.00033102712449298343,0.0025702159992607165,0.0025702159992607165,6.606010282855764e-06,random_forest,macro_mean_std,train
2020-02-18,0.0006460919398795,0.00033102712449298343,0.00031506481538651654,0.00031506481538651654,9.926583789453976e-08,random_forest,macro_mean_std,train
2020-02-19,0.0091925628508954,0.0003449057659048452,0.008847657084990555,0.008847657084990555,7.828103589358356e-05,random_forest,macro_mean_std,train
2020-02-20,-0.0093971286859804,0.0002858936845784954,-0.009683022370558896,0.009683022370558896,9.376092222874401e-05,random_forest,macro_mean_std,train
2020-02-21,-0.0189934099612664,6.384833824043489e-05,-0.019057258299506833,0.019057258299506833,0.00036317909389412206,random_forest,macro_mean_std,train
2020-02-24,-0.0396310311063127,0.0002632379709462989,-0.039894269077259,0.039894269077259,0.0015915527052087438,random_forest,macro_mean_std,train
2020-02-25,-0.0273270252548866,0.00032251540860691344,-0.027649540663493514,0.027649540663493514,0.0007644970989021813,random_forest,macro_mean_std,train
2020-02-26,0.0043921761552271,7.676303076881936e-05,0.00431541312445828,0.00431541312445828,1.8622790434746775e-05,random_forest,macro_mean_std,train
2020-02-27,-0.0505109091485412,-0.0017089608856125146,-0.048801948262928684,0.048801948262928684,0.002381630154257568,random_forest,macro_mean_std,train
2020-02-28,0.0029777997860007,0.007692620495918827,-0.004714820709918127,0.004714820709918127,2.2229534326672867e-05,random_forest,macro_mean_std,train
2020-03-02,0.0480086349334207,0.011766111510031521,0.036242523423389184,0.036242523423389184,0.0013135205040949137,random_forest,macro_mean_std,train
2020-03-03,-0.0324527789278892,-0.0014409817198206283,-0.03101179720806857,0.03101179720806857,0.0009617315660743695,random_forest,macro_mean_std,train
2020-03-04,0.0404517851565379,0.01014917071142136,0.03030261444511654,0.03030261444511654,0.0009182484422093855,random_forest,macro_mean_std,train
2020-03-05,-0.0315128573724074,-0.0034548693156984294,-0.028057988056708973,0.028057988056708973,0.0007872506937904234,random_forest,macro_mean_std,train
2020-03-06,-0.0164310535927873,0.004783835058359746,-0.021214888651147047,0.021214888651147047,0.00045007150048056776,random_forest,macro_mean_std,train
2020-03-09,-0.0707051295264495,-0.007199034299306509,-0.063506095227143,0.063506095227143,0.004033024130998954,random_forest,macro_mean_std,train
2020-03-10,0.0520009262478063,0.011427584643707878,0.04057334160409842,0.04057334160409842,0.001646196048922864,random_forest,macro_mean_std,train
2020-03-11,-0.0447187345799349,-0.022905683205913442,-0.02181305137402146,0.02181305137402146,0.0004758092102456995,random_forest,macro_mean_std,train
2020-03-12,-0.097323819979458,-0.03390291033118885,-0.06342090964826916,0.06342090964826916,0.00402221178061392,random_forest,macro_mean_std,train
2020-03-13,0.0959663928938377,0.027599804970382013,0.06836658792345568,0.06836658792345568,0.004673990344295596,random_forest,macro_mean_std,train
2020-03-16,-0.1300315058337568,-0.02981235583366207,-0.10021915000009474,0.10021915000009474,0.010043878026741488,random_forest,macro_mean_std,train
2020-03-17,0.0626063363808274,0.027206756993443732,0.03539957938738367,0.03539957938738367,0.0012531302208036786,random_forest,macro_mean_std,train
2020-03-18,-0.0407957943776364,0.0035358617398127978,-0.04433165611744919,0.04433165611744919,0.0019652957341157705,random_forest,macro_mean_std,train
2020-03-19,0.0156726373192007,0.005114118933447358,0.010558518385753342,0.010558518385753342,0.00011148231050229136,random_forest,macro_mean_std,train
