date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0006929890247891107,-0.01759428077293951,0.01759428077293951,0.000309558715917029,random_forest,macro_only,test
2024-01-03,-0.0106616790298333,0.0006587450345171631,-0.011320424064350462,0.011320424064350462,0.00012815200099672503,random_forest,macro_only,test
2024-01-04,-0.0052973566092027,0.0006710434436237469,-0.005968400052826447,0.005968400052826447,3.5621799190578736e-05,random_forest,macro_only,test
2024-01-05,0.001471137512673,0.0006156368365690673,0.0008555006761039326,0.0008555006761039326,7.318814068142858e-07,random_forest,macro_only,test
2024-01-08,0.0208704165289339,0.0003502427754822699,0.02052017375345163,0.02052017375345163,0.0004210775308718452,random_forest,macro_only,test
2024-01-09,0.0017300524285968,0.0007003577198489325,0.0010296947087478675,0.0010296947087478675,1.0602711932233556e-06,random_forest,macro_only,test
2024-01-10,0.0068327474594893,0.0004605380121307769,0.006372209447358523,0.006372209447358523,4.0605053241005214e-05,random_forest,macro_only,test
2024-01-11,0.0016570272030748,0.00041656656881614604,0.001240460634258654,0.001240460634258654,1.538742585145382e-06,random_forest,macro_only,test
2024-01-12,0.0007143041502837,0.0006375908677298235,7.671328255387652e-05,7.671328255387652e-05,5.884927720190895e-09,random_forest,macro_only,test
2024-01-16,-0.0001312386288572,0.0006375908677298235,-0.0007688294965870235,0.0007688294965870235,5.91098794822256e-07,random_forest,macro_only,test
2024-01-17,-0.0056264734541675,0.00020816704620205045,-0.005834640500369551,0.005834640500369551,3.404302976855264e-05,random_forest,macro_only,test
2024-01-18,0.0145922049996853,0.0002627507205963076,0.014329454279088993,0.014329454279088993,0.00020533325993650186,random_forest,macro_only,test
2024-01-19,0.0193444416618312,0.000877706714572521,0.01846673494725868,0.01846673494725868,0.00034102029961230506,random_forest,macro_only,test
2024-01-22,0.0009456575750181,0.0009448267384401961,8.308365779039059e-07,8.308365779039059e-07,6.90289419183073e-13,random_forest,macro_only,test
2024-01-23,0.0042511044749934,0.0002626492431642256,0.003988455231829174,0.003988455231829174,1.590777513630551e-05,random_forest,macro_only,test
2024-01-24,0.0054487399304954,0.0009236725716528564,0.004525067358842543,0.004525067358842543,2.047623460206223e-05,random_forest,macro_only,test
2024-01-25,0.0010103557011173,0.0009611363332034766,4.921936791382341e-05,4.921936791382341e-05,2.4225461778363094e-09,random_forest,macro_only,test
2024-01-26,-0.0054943448510703,0.0009448267384401961,-0.0064391715895104965,0.0064391715895104965,4.1462930759159135e-05,random_forest,macro_only,test
2024-01-29,0.0100099855018983,0.0009448267384401961,0.009065158763458104,0.009065158763458104,8.217710340670126e-05,random_forest,macro_only,test
2024-01-30,-0.0068177300734869,0.00025085165892327766,-0.007068581732410178,0.007068581732410178,4.996484770776287e-05,random_forest,macro_only,test
2024-01-31,-0.0196153040105769,0.0003502427754822699,-0.01996554678605917,0.01996554678605917,0.00039862305846631764,random_forest,macro_only,test
2024-02-01,0.0120337277753201,0.0006156368365690673,0.011418090938751034,0.011418090938751034,0.00013037280068558846,random_forest,macro_only,test
2024-02-02,0.0170362122607454,0.0006896927950284269,0.016346519465716972,0.016346519465716972,0.00026720869864306387,random_forest,macro_only,test
2024-02-05,-0.0016843435082735,0.0004572417823700931,-0.002141585290643593,0.002141585290643593,4.586387557101003e-06,random_forest,macro_only,test
2024-02-06,-0.0022911882798343,0.0009835592727140748,-0.003274747552548375,0.003274747552548375,1.0723971532921572e-05,random_forest,macro_only,test
2024-02-07,0.0103228312493516,0.00025085165892327766,0.010071979590428323,0.010071979590428323,0.00010144477287000468,random_forest,macro_only,test
2024-02-08,0.001581373475192,0.00022969749213593797,0.001351675983056062,0.001351675983056062,1.8270279631705716e-06,random_forest,macro_only,test
2024-02-09,0.0100287496384272,0.0009236725716528564,0.009105077066774344,0.009105077066774344,8.290242839190009e-05,random_forest,macro_only,test
2024-02-12,-0.0044497126601682,0.0009835592727140748,-0.005433271932882275,0.005433271932882275,2.952044389664629e-05,random_forest,macro_only,test
