date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0006065844984851419,-0.017507876246635544,0.017507876246635544,0.0003065257306675051,random_forest,macro_extreme,test
2024-01-03,-0.0106616790298333,-0.0017057039138187898,-0.00895597511601451,0.00895597511601451,8.020949027867111e-05,random_forest,macro_extreme,test
2024-01-04,-0.0052973566092027,0.0006030308605940741,-0.005900387469796774,0.005900387469796774,3.4814572293734784e-05,random_forest,macro_extreme,test
2024-01-05,0.001471137512673,0.0005810571767848134,0.0008900803358881865,0.0008900803358881865,7.92243004334827e-07,random_forest,macro_extreme,test
2024-01-08,0.0208704165289339,0.0007620696008773888,0.02010834692805651,0.02010834692805651,0.0004043456161790797,random_forest,macro_extreme,test
2024-01-09,0.0017300524285968,0.002203647845790871,-0.000473595417194071,0.000473595417194071,2.2429261918722615e-07,random_forest,macro_extreme,test
2024-01-10,0.0068327474594893,0.0005610468107265278,0.0062717006487627725,0.0062717006487627725,3.9334229027691384e-05,random_forest,macro_extreme,test
2024-01-11,0.0016570272030748,-0.0019404483468761099,0.0035974755499509096,0.0035974755499509096,1.29418303324946e-05,random_forest,macro_extreme,test
2024-01-12,0.0007143041502837,0.0005646634899093873,0.00014964066037431267,0.00014964066037431267,2.2392327237260392e-08,random_forest,macro_extreme,test
2024-01-16,-0.0001312386288572,0.000822411529199264,-0.0009536501580564641,0.0009536501580564641,9.094486239611189e-07,random_forest,macro_extreme,test
2024-01-17,-0.0056264734541675,-5.478958179550152e-05,-0.0055716838723719984,0.0055716838723719984,3.104366117365023e-05,random_forest,macro_extreme,test
2024-01-18,0.0145922049996853,0.0005295388908026409,0.01406266610888266,0.01406266610888266,0.00019775857808991697,random_forest,macro_extreme,test
2024-01-19,0.0193444416618312,0.0013244360438006534,0.01802000561803055,0.01802000561803055,0.00032472060247385257,random_forest,macro_extreme,test
2024-01-22,0.0009456575750181,0.0006728381771539636,0.0002728193978641364,0.0002728193978641364,7.443042385094994e-08,random_forest,macro_extreme,test
2024-01-23,0.0042511044749934,0.0007439752409029888,0.0035071292340904114,0.0035071292340904114,1.2299955464611596e-05,random_forest,macro_extreme,test
2024-01-24,0.0054487399304954,0.0008738609673048242,0.004574878963190575,0.004574878963190575,2.0929517527843672e-05,random_forest,macro_extreme,test
2024-01-25,0.0010103557011173,0.00143853827091054,-0.00042818256979324,0.00042818256979324,1.8334031307474282e-07,random_forest,macro_extreme,test
2024-01-26,-0.0054943448510703,-0.00280929295595756,-0.00268505189511274,0.00268505189511274,7.209503679448516e-06,random_forest,macro_extreme,test
2024-01-29,0.0100099855018983,0.0007574351028879763,0.009252550399010323,0.009252550399010323,8.560968888622609e-05,random_forest,macro_extreme,test
2024-01-30,-0.0068177300734869,-0.002900585912656737,-0.0039171441608301626,0.0039171441608301626,1.534401837672584e-05,random_forest,macro_extreme,test
2024-01-31,-0.0196153040105769,0.0005610468107265278,-0.020176350821303427,0.020176350821303427,0.0004070851324643115,random_forest,macro_extreme,test
2024-02-01,0.0120337277753201,0.0001389362011180993,0.011894791574202002,0.011894791574202002,0.00014148606659370694,random_forest,macro_extreme,test
2024-02-02,0.0170362122607454,0.0001867750806917928,0.016849437180053606,0.016849437180053606,0.0002839035332845728,random_forest,macro_extreme,test
2024-02-05,-0.0016843435082735,0.0005610468107265278,-0.0022453903190000277,0.0022453903190000277,5.041777684659046e-06,random_forest,macro_extreme,test
2024-02-06,-0.0022911882798343,-0.000981654833082904,-0.0013095334467513957,0.0013095334467513957,1.7148778481605907e-06,random_forest,macro_extreme,test
2024-02-07,0.0103228312493516,3.3856012247519086e-06,0.010319445648126847,0.010319445648126847,0.00010649095848464413,random_forest,macro_extreme,test
2024-02-08,0.001581373475192,0.0008869834636491144,0.0006943900115428856,0.0006943900115428856,4.821774881305288e-07,random_forest,macro_extreme,test
2024-02-09,0.0100287496384272,-0.0014757760746185815,0.011504525713045782,0.011504525713045782,0.00013235411188213157,random_forest,macro_extreme,test
2024-02-12,-0.0044497126601682,0.0006900756002298228,-0.005139788260398023,0.005139788260398023,2.6417423361725334e-05,random_forest,macro_extreme,test
2024-02-13,-0.0159087760358076,0.0007746725259638355,-0.016683448561771435,0.016683448561771435,0.00027833745591327336,random_forest,macro_extreme,test
2024-02-14,0.0117043044404282,0.0006226633842696069,0.011081641056158593,0.011081641056158593,0.00012280276849753973,random_forest,macro_extreme,test
2024-02-15,0.0021366775672958,0.00143853827091054,0.0006981392963852603,0.0006981392963852603,4.873984771573063e-07,random_forest,macro_extreme,test
2024-02-16,-0.0089914811456499,0.0006031285434779474,-0.009594609689127847,0.009594609689127847,9.205653508670597e-05,random_forest,macro_extreme,test
2024-02-20,-0.0079405810871434,-0.0007995368863520664,-0.007141044200791334,0.007141044200791334,5.0994512277655544e-05,random_forest,macro_extreme,test
2024-02-21,-0.003836660488802,0.0007002383147806664,-0.004536898803582667,0.004536898803582667,2.0583450753949834e-05,random_forest,macro_extreme,test
2024-02-22,0.0296377712892022,0.00238705553365434,0.027250715755547862,0.027250715755547862,0.0007426015091896645,random_forest,macro_extreme,test
2024-02-23,-0.0037332004700284,0.0006209725254771948,-0.0043541729955055945,0.0043541729955055945,1.8958822474790162e-05,random_forest,macro_extreme,test
2024-02-26,-0.0002385940798061,0.0009604864005400989,-0.001199080480346199,0.001199080480346199,1.4377939983472713e-06,random_forest,macro_extreme,test
2024-02-27,0.002101176296599,0.0007055694512112074,0.0013956068453877925,0.0013956068453877925,1.947718466893266e-06,random_forest,macro_extreme,test
2024-02-28,-0.0053870571181434,0.0034695460308575405,-0.008856603149000941,0.008856603149000941,7.843941933889339e-05,random_forest,macro_extreme,test
2024-02-29,0.0094297686894349,0.0007465914175225469,0.008683177271912352,0.008683177271912352,7.539756753545525e-05,random_forest,macro_extreme,test
2024-03-01,0.0142551872856352,-0.0022800258316705625,0.016535213117305762,0.016535213117305762,0.00027341327283472055,random_forest,macro_extreme,test
2024-03-04,-0.0041845646872092,0.000781990607549407,-0.004966555294758607,0.004966555294758607,2.4666671495894757e-05,random_forest,macro_extreme,test
