date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0008667634634445248,-0.009733435774696526,0.009733435774696526,9.473977198014217e-05,random_forest,sentiment_extreme_only,train
2020-01-06,0.0061918166973138,0.0014346964438486283,0.004757120253465172,0.004757120253465172,2.263019310592854e-05,random_forest,sentiment_extreme_only,train
2020-01-07,-0.0002338897414249,0.0007297590075200295,-0.0009636487489449295,0.0009636487489449295,9.286189113431278e-07,random_forest,sentiment_extreme_only,train
2020-01-08,0.0074239418473702,0.0012223038389084814,0.006201638008461718,0.006201638008461718,3.846031398799703e-05,random_forest,sentiment_extreme_only,train
2020-01-09,0.0086314652321412,0.0008667634634445248,0.0077647017686966755,0.0077647017686966755,6.029059355680128e-05,random_forest,sentiment_extreme_only,train
2020-01-10,-0.0025606930100397,-0.0006298573564494017,-0.0019308356535902983,0.0019308356535902983,3.7281263211754743e-06,random_forest,sentiment_extreme_only,train
2020-01-13,0.0115329847033346,0.0018125682046250414,0.009720416498709559,0.009720416498709559,9.4486496908385e-05,random_forest,sentiment_extreme_only,train
2020-01-14,-0.0041129448340474,-0.0014407656354815705,-0.00267217919856583,0.00267217919856583,7.1405416692479205e-06,random_forest,sentiment_extreme_only,train
2020-01-15,0.0002490440892248,0.00016578719165325943,8.325689757154056e-05,8.325689757154056e-05,6.931710993237996e-09,random_forest,sentiment_extreme_only,train
2020-01-16,0.0098378307603079,0.0002990437706413124,0.009538786989666589,0.009538786989666589,9.098845723423258e-05,random_forest,sentiment_extreme_only,train
2020-01-17,0.0053261163696604,-0.0008718531200488242,0.006197969489709224,0.006197969489709224,3.8414825795366416e-05,random_forest,sentiment_extreme_only,train
2020-01-21,-0.0007743126259418,0.0009943587927599069,-0.0017686714187017069,0.0017686714187017069,3.1281985873323084e-06,random_forest,sentiment_extreme_only,train
2020-01-22,0.0023917139409114,0.0016232798404920501,0.00076843410041935,0.00076843410041935,5.904909666872957e-07,random_forest,sentiment_extreme_only,train
2020-01-23,0.0030860688097693,0.0015573047098665367,0.0015287640999027635,0.0015287640999027635,2.337119673151507e-06,random_forest,sentiment_extreme_only,train
2020-01-24,-0.0082263118308149,0.0002953955205734161,-0.008521707351388316,0.008521707351388316,7.261949618270567e-05,random_forest,sentiment_extreme_only,train
2020-01-27,-0.0209241309937564,-0.00046753425512062447,-0.020456596738635775,0.020456596738635775,0.00041847235012716383,random_forest,sentiment_extreme_only,train
2020-01-28,0.0153801356737711,0.0004040785119131752,0.014976057161857924,0.014976057161857924,0.000224282288115236,random_forest,sentiment_extreme_only,train
2020-01-29,0.0011741807649385,-0.0006400360338508793,0.0018142167987893793,0.0018142167987893793,3.291382593009583e-06,random_forest,sentiment_extreme_only,train
2020-01-30,0.0037811273238908,0.0008750806105716989,0.002906046713319101,0.002906046713319101,8.44510749999275e-06,random_forest,sentiment_extreme_only,train
2020-01-31,-0.0159517141832579,0.0008667634634445248,-0.016818477646702426,0.016818477646702426,0.0002828611903526292,random_forest,sentiment_extreme_only,train
2020-02-03,0.0148719635503506,0.0011670117475144695,0.01370495180283613,0.01370495180283613,0.00018782570391806132,random_forest,sentiment_extreme_only,train
2020-02-04,0.0225172933168016,0.0015081798481046745,0.021009113468696924,0.021009113468696924,0.0004413828487405825,random_forest,sentiment_extreme_only,train
2020-02-05,0.0035741370973193,0.0016845263582630121,0.0018896107390562879,0.0018896107390562879,3.5706287451568503e-06,random_forest,sentiment_extreme_only,train
2020-02-06,0.0083387272917881,0.00021859186076596222,0.008120135431022137,0.008120135431022137,6.593659941814106e-05,random_forest,sentiment_extreme_only,train
2020-02-07,-0.0047562318188766,0.0015320392468270482,-0.006288271065703648,0.006288271065703648,3.95423529957657e-05,random_forest,sentiment_extreme_only,train
2020-02-10,0.0122361823549141,-0.0006192804925688208,0.01285546284748292,0.01285546284748292,0.00016526292502301368,random_forest,sentiment_extreme_only,train
2020-02-11,0.000107226045381,0.0016177397644943257,-0.0015105137191133257,0.0015105137191133257,2.281651695629571e-06,random_forest,sentiment_extreme_only,train
2020-02-12,0.0099671037886463,0.0016177397644943257,0.008349364024151975,0.008349364024151975,6.971187960780327e-05,random_forest,sentiment_extreme_only,train
2020-02-13,-0.0018220725273928,-0.0008709423195032014,-0.0009511302078895987,0.0009511302078895987,9.046486723601111e-07,random_forest,sentiment_extreme_only,train
2020-02-14,0.0029012431237537,0.00163898869495339,0.00126225442880031,0.00126225442880031,1.5932862430259967e-06,random_forest,sentiment_extreme_only,train
2020-02-18,0.0006460919398795,0.0015926624068102098,-0.0009465704669307098,0.0009465704669307098,8.95995648865422e-07,random_forest,sentiment_extreme_only,train
2020-02-19,0.0091925628508954,-3.799142607558095e-05,0.009230554276970981,0.009230554276970981,8.520313226010728e-05,random_forest,sentiment_extreme_only,train
2020-02-20,-0.0093971286859804,-0.0005680621111438978,-0.008829066574836503,0.008829066574836503,7.795241658289518e-05,random_forest,sentiment_extreme_only,train
2020-02-21,-0.0189934099612664,-0.00032170428845361816,-0.01867170567281278,0.01867170567281278,0.000348632592732149,random_forest,sentiment_extreme_only,train
2020-02-24,-0.0396310311063127,-0.0028693485505033103,-0.03676168255580939,0.03676168255580939,0.0013514213043341002,random_forest,sentiment_extreme_only,train
2020-02-25,-0.0273270252548866,-5.0216921044779394e-05,-0.02727680833384182,0.02727680833384182,0.0007440242728811425,random_forest,sentiment_extreme_only,train
2020-02-26,0.0043921761552271,0.000667007213179071,0.0037251689420480286,0.0037251689420480286,1.3876883646799228e-05,random_forest,sentiment_extreme_only,train
