date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0003856848856950813,-0.009252357196947081,0.009252357196947081,8.560611369989845e-05,random_forest,macro_mean_extreme,train
2020-01-06,0.0061918166973138,0.0006789390062445844,0.005512877691069215,0.005512877691069215,3.039182043668864e-05,random_forest,macro_mean_extreme,train
2020-01-07,-0.0002338897414249,0.0005394455057129634,-0.0007733352471378634,0.0007733352471378634,5.980474044657803e-07,random_forest,macro_mean_extreme,train
2020-01-08,0.0074239418473702,0.0005769271579635902,0.00684701468940661,0.00684701468940661,4.6881610156949895e-05,random_forest,macro_mean_extreme,train
2020-01-09,0.0086314652321412,0.0005059392700265416,0.008125525962114659,0.008125525962114659,6.602417216099934e-05,random_forest,macro_mean_extreme,train
2020-01-10,-0.0025606930100397,5.3094922105897705e-05,-0.002613787932145598,0.002613787932145598,6.83188735422996e-06,random_forest,macro_mean_extreme,train
2020-01-13,0.0115329847033346,0.0003864202253607018,0.011146564477973898,0.011146564477973898,0.00012424589966162952,random_forest,macro_mean_extreme,train
2020-01-14,-0.0041129448340474,1.6183801830644779e-06,-0.004114563214230465,0.004114563214230465,1.6929630443898533e-05,random_forest,macro_mean_extreme,train
2020-01-15,0.0002490440892248,0.00031569513659593514,-6.665104737113515e-05,6.665104737113515e-05,4.442362115669302e-09,random_forest,macro_mean_extreme,train
2020-01-16,0.0098378307603079,0.00044972227302354865,0.009388108487284353,0.009388108487284353,8.81365809690205e-05,random_forest,macro_mean_extreme,train
2020-01-17,0.0053261163696604,0.0002844006556432492,0.0050417157140171505,0.0050417157140171505,2.5418897340967465e-05,random_forest,macro_mean_extreme,train
2020-01-21,-0.0007743126259418,0.0003399626759853974,-0.0011142753019271973,0.0011142753019271973,1.2416094484849468e-06,random_forest,macro_mean_extreme,train
2020-01-22,0.0023917139409114,0.00036831424566749374,0.0020233996952439062,0.0020233996952439062,4.094146326713132e-06,random_forest,macro_mean_extreme,train
2020-01-23,0.0030860688097693,0.00039176067426299,0.00269430813550631,0.00269430813550631,7.259296329055489e-06,random_forest,macro_mean_extreme,train
2020-01-24,-0.0082263118308149,0.00044085545161938873,-0.008667167282434288,0.008667167282434288,7.511978870169935e-05,random_forest,macro_mean_extreme,train
2020-01-27,-0.0209241309937564,0.0002774975199721037,-0.021201628513728504,0.021201628513728504,0.00044950905163414554,random_forest,macro_mean_extreme,train
2020-01-28,0.0153801356737711,0.0005336678339488281,0.014846467839822271,0.014846467839822271,0.00022041760731887698,random_forest,macro_mean_extreme,train
2020-01-29,0.0011741807649385,0.0003258825577499346,0.0008482982071885655,0.0008482982071885655,7.196098483193344e-07,random_forest,macro_mean_extreme,train
2020-01-30,0.0037811273238908,0.0003959952398021888,0.0033851320840886114,0.0033851320840886114,1.1459119226726106e-05,random_forest,macro_mean_extreme,train
2020-01-31,-0.0159517141832579,0.000451569224980772,-0.016403283408238673,0.016403283408238673,0.00026906770657099817,random_forest,macro_mean_extreme,train
2020-02-03,0.0148719635503506,0.00032002329339473083,0.014551940256955869,0.014551940256955869,0.00021175896524201285,random_forest,macro_mean_extreme,train
2020-02-04,0.0225172933168016,0.0003397961726947244,0.022177497144106877,0.022177497144106877,0.0004918413795768687,random_forest,macro_mean_extreme,train
2020-02-05,0.0035741370973193,0.00042432792058364746,0.0031498091767356525,0.0031498091767356525,9.921297849848128e-06,random_forest,macro_mean_extreme,train
2020-02-06,0.0083387272917881,0.00038569148503450455,0.007953035806753595,0.007953035806753595,6.32507785435048e-05,random_forest,macro_mean_extreme,train
2020-02-07,-0.0047562318188766,0.00044472121215632433,-0.005200953031032924,0.005200953031032924,2.704991243101056e-05,random_forest,macro_mean_extreme,train
2020-02-10,0.0122361823549141,0.000436605150277962,0.011799577204636138,0.011799577204636138,0.00013923002220816877,random_forest,macro_mean_extreme,train
2020-02-11,0.000107226045381,0.0005066297445339696,-0.0003994036991529696,0.0003994036991529696,1.5952331489707586e-07,random_forest,macro_mean_extreme,train
2020-02-12,0.0099671037886463,0.00041085660880542884,0.009556247179840872,0.009556247179840872,9.132186016221662e-05,random_forest,macro_mean_extreme,train
2020-02-13,-0.0018220725273928,0.0003442982625708675,-0.0021663707899636678,0.0021663707899636678,4.693162399607806e-06,random_forest,macro_mean_extreme,train
2020-02-14,0.0029012431237537,0.0003395230138669224,0.0025617201098867776,0.0025617201098867776,6.562409921398324e-06,random_forest,macro_mean_extreme,train
2020-02-18,0.0006460919398795,0.0003559524011024105,0.0002901395387770895,0.0002901395387770895,8.418095196178221e-08,random_forest,macro_mean_extreme,train
2020-02-19,0.0091925628508954,0.00048659183535366914,0.008705971015541731,0.008705971015541731,7.579393132345272e-05,random_forest,macro_mean_extreme,train
2020-02-20,-0.0093971286859804,0.0003442982625708675,-0.009741426948551268,0.009741426948551268,9.489539899396087e-05,random_forest,macro_mean_extreme,train
2020-02-21,-0.0189934099612664,0.00011932810205568964,-0.019112738063322088,0.019112738063322088,0.00036529675627716094,random_forest,macro_mean_extreme,train
2020-02-24,-0.0396310311063127,-0.000331571571604663,-0.03929945953470804,0.03929945953470804,0.0015444475197201545,random_forest,macro_mean_extreme,train
2020-02-25,-0.0273270252548866,0.00024164555112646821,-0.02756867080601307,0.02756867080601307,0.0007600316100103173,random_forest,macro_mean_extreme,train
2020-02-26,0.0043921761552271,-0.00029499400110788345,0.004687170156334983,0.004687170156334983,2.1969564074437312e-05,random_forest,macro_mean_extreme,train
2020-02-27,-0.0505109091485412,-0.002350359540792452,-0.04816054960774875,0.04816054960774875,0.0023194385385204284,random_forest,macro_mean_extreme,train
2020-02-28,0.0029777997860007,0.00761566404679495,-0.00463786426079425,0.00463786426079425,2.1509784901552597e-05,random_forest,macro_mean_extreme,train
2020-03-02,0.0480086349334207,0.012699096543476797,0.035309538389943905,0.035309538389943905,0.0012467635013109224,random_forest,macro_mean_extreme,train
2020-03-03,-0.0324527789278892,-0.00037619771782072646,-0.03207658121006847,0.03207658121006847,0.0010289070621261175,random_forest,macro_mean_extreme,train
2020-03-04,0.0404517851565379,0.01076130676653037,0.029690478390007526,0.029690478390007526,0.0008815245070275038,random_forest,macro_mean_extreme,train
2020-03-05,-0.0315128573724074,-0.003004687332493855,-0.028508170039913548,0.028508170039913548,0.0008127157590246244,random_forest,macro_mean_extreme,train
2020-03-06,-0.0164310535927873,0.0055807946416176705,-0.022011848234404968,0.022011848234404968,0.0004845214626944771,random_forest,macro_mean_extreme,train
2020-03-09,-0.0707051295264495,-0.007250983279842845,-0.06345414624660665,0.06345414624660665,0.004026428675885745,random_forest,macro_mean_extreme,train
2020-03-10,0.0520009262478063,0.010890326773636015,0.041110599474170284,0.041110599474170284,0.00169008138912565,random_forest,macro_mean_extreme,train
2020-03-11,-0.0447187345799349,-0.02356602649556068,-0.021152708084374222,0.021152708084374222,0.00044743705930275055,random_forest,macro_mean_extreme,train
2020-03-12,-0.097323819979458,-0.033413823753736714,-0.0639099962257213,0.0639099962257213,0.004084487617571711,random_forest,macro_mean_extreme,train
2020-03-13,0.0959663928938377,0.027448510103480518,0.06851788279035717,0.06851788279035717,0.004694700262073123,random_forest,macro_mean_extreme,train
2020-03-16,-0.1300315058337568,-0.030454884443937236,-0.09957662138981957,0.09957662138981957,0.009915503527411473,random_forest,macro_mean_extreme,train
2020-03-17,0.0626063363808274,0.027997368821243485,0.03460896755958391,0.03460896755958391,0.0011977806355403316,random_forest,macro_mean_extreme,train
2020-03-18,-0.0407957943776364,0.002660788326770355,-0.043456582704406756,0.043456582704406756,0.0018884745803449444,random_forest,macro_mean_extreme,train
2020-03-19,0.0156726373192007,0.005003170284928162,0.010669467034272538,0.010669467034272538,0.00011383752679542843,random_forest,macro_mean_extreme,train
2020-03-20,-0.0412064027781568,0.0026056428181587352,-0.04381204559631553,0.04381204559631553,0.0019194953393336313,random_forest,macro_mean_extreme,train
2020-03-23,0.0018041135406737,0.0037914338288779414,-0.0019873202882042416,0.0019873202882042416,3.9494419279081896e-06,random_forest,macro_mean_extreme,train
2020-03-24,0.0751565087269063,0.003922509414300302,0.07123399931260599,0.07123399931260599,0.00507428265806835,random_forest,macro_mean_extreme,train
2020-03-25,-0.0112105863540713,-0.0022877091757083573,-0.008922877178362942,0.008922877178362942,7.961773714015021e-05,random_forest,macro_mean_extreme,train
2020-03-26,0.0556552440961813,0.0053457500801360166,0.05030949401604528,0.05030949401604528,0.0025310451881504956,random_forest,macro_mean_extreme,train
2020-03-27,-0.0398825599593543,-0.022583708201942068,-0.017298851757412234,0.017298851757412234,0.00029925027212492436,random_forest,macro_mean_extreme,train
2020-03-30,0.0388537944619617,0.011881216364567139,0.02697257809739456,0.02697257809739456,0.0007275199692200489,random_forest,macro_mean_extreme,train
2020-03-31,-0.0096176151196593,-0.023935107787477466,0.014317492667818166,0.014317492667818166,0.00020499059629302695,random_forest,macro_mean_extreme,train
2020-04-01,-0.0427796539420166,-0.027136590179707407,-0.01564306376230919,0.01564306376230919,0.000244705443871671,random_forest,macro_mean_extreme,train
