date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0007080013834842844,-0.017609293131634687,0.017609293131634687,0.0003100872045958366,random_forest,macro_mean_extreme,test
2024-01-03,-0.0106616790298333,-0.0029915961122445297,-0.00767008291758877,0.00767008291758877,5.8830171962687055e-05,random_forest,macro_mean_extreme,test
2024-01-04,-0.0052973566092027,0.00038060869834916165,-0.005677965307551862,0.005677965307551862,3.223929003376251e-05,random_forest,macro_mean_extreme,test
2024-01-05,0.001471137512673,0.0005529755016699873,0.0009181620110030127,0.0009181620110030127,8.430214784490963e-07,random_forest,macro_mean_extreme,test
2024-01-08,0.0208704165289339,0.0006940172659645866,0.020176399262969314,0.020176399262969314,0.0004070870872187487,random_forest,macro_mean_extreme,test
2024-01-09,0.0017300524285968,0.0013797491654366342,0.0003503032631601657,0.0003503032631601657,1.227123761806603e-07,random_forest,macro_mean_extreme,test
2024-01-10,0.0068327474594893,0.0006826628897077675,0.006150084569781533,0.006150084569781533,3.7823540215464905e-05,random_forest,macro_mean_extreme,test
2024-01-11,0.0016570272030748,-0.0010469815713545078,0.002704008774429308,0.002704008774429308,7.311663452190688e-06,random_forest,macro_mean_extreme,test
2024-01-12,0.0007143041502837,0.0006055359078853001,0.00010876824239839994,0.00010876824239839994,1.1830530554437085e-08,random_forest,macro_mean_extreme,test
2024-01-16,-0.0001312386288572,0.0009220631823337494,-0.0010533018111909495,0.0010533018111909495,1.1094447054581345e-06,random_forest,macro_mean_extreme,test
2024-01-17,-0.0056264734541675,0.010233538878632273,-0.015860012332799774,0.015860012332799774,0.0002515399911965609,random_forest,macro_mean_extreme,test
2024-01-18,0.0145922049996853,0.0004384503418996454,0.014153754657785655,0.014153754657785655,0.00020032877091278911,random_forest,macro_mean_extreme,test
2024-01-19,0.0193444416618312,0.0004401648735395595,0.01890427678829164,0.01890427678829164,0.0003573716808883421,random_forest,macro_mean_extreme,test
2024-01-22,0.0009456575750181,0.0006257900955280527,0.0003198674794900473,0.0003198674794900473,1.0231520443531584e-07,random_forest,macro_mean_extreme,test
2024-01-23,0.0042511044749934,0.0008477646588623049,0.003403339816131095,0.003403339816131095,1.1582721904063236e-05,random_forest,macro_mean_extreme,test
2024-01-24,0.0054487399304954,0.0009413477591076152,0.004507392171387785,0.004507392171387785,2.031658418668789e-05,random_forest,macro_mean_extreme,test
2024-01-25,0.0010103557011173,-0.00030091059293848454,0.0013112662940557844,0.0013112662940557844,1.719419293926791e-06,random_forest,macro_mean_extreme,test
2024-01-26,-0.0054943448510703,-0.0028674537981948013,-0.002626891052875499,0.002626891052875499,6.900556603677347e-06,random_forest,macro_mean_extreme,test
2024-01-29,0.0100099855018983,0.000746534034989068,0.009263451466909232,0.009263451466909232,8.581153307978281e-05,random_forest,macro_mean_extreme,test
