date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0007525658032294526,-0.017653857551379853,0.017653857551379853,0.0003116586864444115,random_forest,macro_mean_std,test
2024-01-03,-0.0106616790298333,-0.008818840617028664,-0.0018428384128046354,0.0018428384128046354,3.3960534157083077e-06,random_forest,macro_mean_std,test
2024-01-04,-0.0052973566092027,0.0008309851684931101,-0.00612834177769581,0.00612834177769581,3.755657294425185e-05,random_forest,macro_mean_std,test
2024-01-05,0.001471137512673,0.000687292640295057,0.0007838448723779429,0.0007838448723779429,6.144127839531936e-07,random_forest,macro_mean_std,test
2024-01-08,0.0208704165289339,0.0004941980734315796,0.02037621845550232,0.02037621845550232,0.0004151902785463534,random_forest,macro_mean_std,test
2024-01-09,0.0017300524285968,-0.007537071745123816,0.009267124173720616,0.009267124173720616,8.587959045115701e-05,random_forest,macro_mean_std,test
2024-01-10,0.0068327474594893,0.0007310119619055175,0.006101735497583783,0.006101735497583783,3.723117608247402e-05,random_forest,macro_mean_std,test
2024-01-11,0.0016570272030748,-0.007579788902367469,0.009236816105442268,0.009236816105442268,8.531877176575766e-05,random_forest,macro_mean_std,test
2024-01-12,0.0007143041502837,0.0006772754513079694,3.702869897573063e-05,3.702869897573063e-05,1.3711245478352749e-09,random_forest,macro_mean_std,test
2024-01-16,-0.0001312386288572,0.0003647594451159763,-0.0004959980739731763,0.0004959980739731763,2.460140893851005e-07,random_forest,macro_mean_std,test
2024-01-17,-0.0056264734541675,0.007576385646992101,-0.013202859101159602,0.013202859101159602,0.00017431548844507294,random_forest,macro_mean_std,test
2024-01-18,0.0145922049996853,0.0008261356055238509,0.01376606939416145,0.01376606939416145,0.0001895046665648686,random_forest,macro_mean_std,test
2024-01-19,0.0193444416618312,-0.007896138683384816,0.027240580345216016,0.027240580345216016,0.0007420492175441691,random_forest,macro_mean_std,test
2024-01-22,0.0009456575750181,0.000176762632099329,0.0007688949429187711,0.0007688949429187711,5.911994332460602e-07,random_forest,macro_mean_std,test
2024-01-23,0.0042511044749934,0.0008721610926587693,0.0033789433823346307,0.0033789433823346307,1.1417258381022994e-05,random_forest,macro_mean_std,test
2024-01-24,0.0054487399304954,0.0009221028372076503,0.004526637093287749,0.004526637093287749,2.0490443374328563e-05,random_forest,macro_mean_std,test
2024-01-25,0.0010103557011173,-0.007832186342683664,0.008842542043800965,0.008842542043800965,7.819054979638775e-05,random_forest,macro_mean_std,test
2024-01-26,-0.0054943448510703,-0.008646292662249252,0.0031519478111789517,0.0031519478111789517,9.934775004395784e-06,random_forest,macro_mean_std,test
2024-01-29,0.0100099855018983,0.0008050090552708083,0.009204976446627492,0.009204976446627492,8.473159138296689e-05,random_forest,macro_mean_std,test
2024-01-30,-0.0068177300734869,0.003065891166891104,-0.009883621240378004,0.009883621240378004,9.768596882325124e-05,random_forest,macro_mean_std,test
2024-01-31,-0.0196153040105769,5.718573091165792e-05,-0.01967248974148856,0.01967248974148856,0.0003870068526289726,random_forest,macro_mean_std,test
2024-02-01,0.0120337277753201,-0.008077033995314445,0.020110761770634547,0.020110761770634547,0.00040444273899521596,random_forest,macro_mean_std,test
