date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.00045235159264617484,-0.009319023903898176,0.009319023903898176,8.68442065214256e-05,random_forest,sentiment_mean_only,train
2020-01-06,0.0061918166973138,0.0015916084623850018,0.004600208234928798,0.004600208234928798,2.116191580470673e-05,random_forest,sentiment_mean_only,train
2020-01-07,-0.0002338897414249,0.0002651843442785948,-0.0004990740857034948,0.0004990740857034948,2.490749430207793e-07,random_forest,sentiment_mean_only,train
2020-01-08,0.0074239418473702,0.0010922274649284333,0.006331714382441766,0.006331714382441766,4.009060702081992e-05,random_forest,sentiment_mean_only,train
2020-01-09,0.0086314652321412,0.0009318382288664796,0.0076996270032747205,0.0076996270032747205,5.928425598955725e-05,random_forest,sentiment_mean_only,train
2020-01-10,-0.0025606930100397,0.0009427556447011644,-0.0035034486547408645,0.0035034486547408645,1.2274152476405574e-05,random_forest,sentiment_mean_only,train
2020-01-13,0.0115329847033346,-0.002469931569315095,0.014002916272649695,0.014002916272649695,0.00019608166413883764,random_forest,sentiment_mean_only,train
2020-01-14,-0.0041129448340474,-0.00018981229563049757,-0.003923132538416902,0.003923132538416902,1.5390968913985448e-05,random_forest,sentiment_mean_only,train
2020-01-15,0.0002490440892248,-0.0013798539879863307,0.0016288980772111307,0.0016288980772111307,2.6533089459421186e-06,random_forest,sentiment_mean_only,train
2020-01-16,0.0098378307603079,0.0009379769320332676,0.008899853828274632,0.008899853828274632,7.920739816465462e-05,random_forest,sentiment_mean_only,train
2020-01-17,0.0053261163696604,1.8958053965046216e-06,0.005324220564263895,0.005324220564263895,2.8347324616930553e-05,random_forest,sentiment_mean_only,train
2020-01-21,-0.0007743126259418,0.0002451831343736748,-0.0010194957603154747,0.0010194957603154747,1.0393716053012278e-06,random_forest,sentiment_mean_only,train
2020-01-22,0.0023917139409114,-0.00025021034699071416,0.0026419242879021144,0.0026419242879021144,6.9797639430070946e-06,random_forest,sentiment_mean_only,train
2020-01-23,0.0030860688097693,0.001520724150027938,0.0015653446597413622,0.0015653446597413622,2.4503039037808013e-06,random_forest,sentiment_mean_only,train
2020-01-24,-0.0082263118308149,-0.0003214322476774065,-0.007904879583137493,0.007904879583137493,6.248712122390399e-05,random_forest,sentiment_mean_only,train
2020-01-27,-0.0209241309937564,-0.0010840862313277958,-0.019840044762428604,0.019840044762428604,0.0003936273761751707,random_forest,sentiment_mean_only,train
2020-01-28,0.0153801356737711,-0.0017086932785865983,0.017088828952357697,0.017088828952357697,0.00029202807496293864,random_forest,sentiment_mean_only,train
2020-01-29,0.0011741807649385,-0.0002179724581532045,0.0013921532230917045,0.0013921532230917045,1.9380905965646215e-06,random_forest,sentiment_mean_only,train
2020-01-30,0.0037811273238908,0.00020148250460719165,0.0035796448192836083,0.0035796448192836083,1.2813857032223976e-05,random_forest,sentiment_mean_only,train
2020-01-31,-0.0159517141832579,0.0008263907467704928,-0.016778104930028393,0.016778104930028393,0.00028150480504304305,random_forest,sentiment_mean_only,train
2020-02-03,0.0148719635503506,0.0001397977242878684,0.014732165826062732,0.014732165826062732,0.00021703670992661062,random_forest,sentiment_mean_only,train
2020-02-04,0.0225172933168016,0.0008231090015934541,0.021694184315208146,0.021694184315208146,0.00047063763310222314,random_forest,sentiment_mean_only,train
2020-02-05,0.0035741370973193,-0.0001236520159683072,0.003697789113287607,0.003697789113287607,1.3673644326348348e-05,random_forest,sentiment_mean_only,train
2020-02-06,0.0083387272917881,1.8958053965046216e-06,0.008336831486391595,0.008336831486391595,6.950275923249029e-05,random_forest,sentiment_mean_only,train
2020-02-07,-0.0047562318188766,0.0010673136736040157,-0.005823545492480616,0.005823545492480616,3.3913682102991296e-05,random_forest,sentiment_mean_only,train
2020-02-10,0.0122361823549141,-0.000194950262515385,0.012431132617429485,0.012431132617429485,0.00015453305815211923,random_forest,sentiment_mean_only,train
2020-02-11,0.000107226045381,0.0010673136736040157,-0.0009600876282230157,0.0009600876282230157,9.217682538668956e-07,random_forest,sentiment_mean_only,train
2020-02-12,0.0099671037886463,-0.0009929925485142642,0.010960096337160566,0.010960096337160566,0.00012012371171984045,random_forest,sentiment_mean_only,train
2020-02-13,-0.0018220725273928,-0.0003139192251077302,-0.00150815330228507,0.00150815330228507,2.2745263831933616e-06,random_forest,sentiment_mean_only,train
2020-02-14,0.0029012431237537,0.0019561557098072306,0.0009450874139464694,0.0009450874139464694,8.931902200000252e-07,random_forest,sentiment_mean_only,train
2020-02-18,0.0006460919398795,0.00045235159264617484,0.00019374034723332513,0.00019374034723332513,3.753532214608939e-08,random_forest,sentiment_mean_only,train
2020-02-19,0.0091925628508954,0.001346394507448569,0.007846168343446832,0.007846168343446832,6.156235767370721e-05,random_forest,sentiment_mean_only,train
2020-02-20,-0.0093971286859804,-3.7732160469003425e-05,-0.009359396525511397,0.009359396525511397,8.759830332175481e-05,random_forest,sentiment_mean_only,train
2020-02-21,-0.0189934099612664,-0.001211004189109604,-0.017782405772156794,0.017782405772156794,0.00031621395504563527,random_forest,sentiment_mean_only,train
2020-02-24,-0.0396310311063127,-0.0009789739772806628,-0.03865205712903204,0.03865205712903204,0.0014939815203059564,random_forest,sentiment_mean_only,train
2020-02-25,-0.0273270252548866,-0.0011868480422781386,-0.02614017721260846,0.02614017721260846,0.0006833088647065746,random_forest,sentiment_mean_only,train
2020-02-26,0.0043921761552271,-0.001258494318914434,0.005650670474141533,0.005650670474141533,3.19300768073349e-05,random_forest,sentiment_mean_only,train
2020-02-27,-0.0505109091485412,-0.0025579582119498387,-0.04795295093659136,0.04795295093659136,0.0022994855035271384,random_forest,sentiment_mean_only,train
2020-02-28,0.0029777997860007,0.0024304983570310034,0.0005473014289696966,0.0005473014289696966,2.9953885415227187e-07,random_forest,sentiment_mean_only,train
2020-03-02,0.0480086349334207,0.00868200619488947,0.03932662873853123,0.03932662873853123,0.0015465837279382707,random_forest,sentiment_mean_only,train
2020-03-03,-0.0324527789278892,0.0006171006188813772,-0.03306987954677058,0.03306987954677058,0.0010936169332379148,random_forest,sentiment_mean_only,train
2020-03-04,0.0404517851565379,0.0010191669395706142,0.03943261821696728,0.03943261821696728,0.0015549313794450998,random_forest,sentiment_mean_only,train
2020-03-05,-0.0315128573724074,-0.0012439906330425682,-0.030268866739364835,0.030268866739364835,0.0009162042936854268,random_forest,sentiment_mean_only,train
2020-03-06,-0.0164310535927873,-0.006745462069387981,-0.009685591523399317,0.009685591523399317,9.38106831581447e-05,random_forest,sentiment_mean_only,train
2020-03-09,-0.0707051295264495,-0.0028134893495654965,-0.06789164017688401,0.06789164017688401,0.004609274805907491,random_forest,sentiment_mean_only,train
2020-03-10,0.0520009262478063,0.032770466078710384,0.019230460169095916,0.019230460169095916,0.0003698105983151845,random_forest,sentiment_mean_only,train
2020-03-11,-0.0447187345799349,-0.001441108095416853,-0.04327762648451805,0.04327762648451805,0.0018729529541334582,random_forest,sentiment_mean_only,train
2020-03-12,-0.097323819979458,-0.008428138309209882,-0.08889568167024813,0.08889568167024813,0.007902442219618088,random_forest,sentiment_mean_only,train
2020-03-13,0.0959663928938377,0.031265004146574044,0.06470138874726365,0.06470138874726365,0.004186269705824535,random_forest,sentiment_mean_only,train
2020-03-16,-0.1300315058337568,-0.018503952462466552,-0.11152755337129025,0.11152755337129025,0.012438395160985995,random_forest,sentiment_mean_only,train
2020-03-17,0.0626063363808274,0.026302026149960137,0.03630431023086726,0.03630431023086726,0.0013180029413390533,random_forest,sentiment_mean_only,train
2020-03-18,-0.0407957943776364,-0.00045288381706566025,-0.04034291056057074,0.04034291056057074,0.00162755043249821,random_forest,sentiment_mean_only,train
2020-03-19,0.0156726373192007,0.0012550022798388364,0.014417635039361864,0.014417635039361864,0.000207868200128235,random_forest,sentiment_mean_only,train
2020-03-20,-0.0412064027781568,-0.0006336292017643421,-0.040572773576392454,0.040572773576392454,0.0016461499556812097,random_forest,sentiment_mean_only,train
2020-03-23,0.0018041135406737,-0.0022612684674047545,0.004065382008078455,0.004065382008078455,1.6527330871608008e-05,random_forest,sentiment_mean_only,train
2020-03-24,0.0751565087269063,0.009085101802819106,0.0660714069240872,0.0660714069240872,0.0043654308129283175,random_forest,sentiment_mean_only,train
2020-03-25,-0.0112105863540713,0.00033203432214789764,-0.011542620676219197,0.011542620676219197,0.0001332320920750829,random_forest,sentiment_mean_only,train
2020-03-26,0.0556552440961813,0.002244008920041458,0.05341123517613984,0.05341123517613984,0.002852760043040918,random_forest,sentiment_mean_only,train
2020-03-27,-0.0398825599593543,-0.005155999859389749,-0.034726560099964554,0.034726560099964554,0.0012059339763764501,random_forest,sentiment_mean_only,train
2020-03-30,0.0388537944619617,0.0054275718889221156,0.033426222573039586,0.033426222573039586,0.0011173123555023813,random_forest,sentiment_mean_only,train
2020-03-31,-0.0096176151196593,-0.00041779853126393496,-0.009199816588395365,0.009199816588395365,8.463662526011454e-05,random_forest,sentiment_mean_only,train
2020-04-01,-0.0427796539420166,-0.00174448766232782,-0.04103516627968878,0.04103516627968878,0.001683884871601707,random_forest,sentiment_mean_only,train
2020-04-02,0.0197560464763789,-0.011929857793496545,0.03168590426987544,0.03168590426987544,0.0010039965293997108,random_forest,sentiment_mean_only,train
2020-04-03,-0.0141854032755861,-0.0013798539879863307,-0.01280554928759977,0.01280554928759977,0.00016398209255714697,random_forest,sentiment_mean_only,train
2020-04-06,0.0709533201804166,0.004484265238476104,0.0664690549419405,0.0664690549419405,0.004418135264874705,random_forest,sentiment_mean_only,train
2020-04-07,-0.0040109355599826,0.003988191770510392,-0.007999127330492992,0.007999127330492992,6.398603804943995e-05,random_forest,sentiment_mean_only,train
2020-04-08,0.0221437440489742,0.0016644096573734635,0.020479334391600736,0.020479334391600736,0.0004194031371230007,random_forest,sentiment_mean_only,train
2020-04-09,0.0010918383389812,-0.00017985588035947386,0.001271694219340674,0.001271694219340674,1.617206187504486e-06,random_forest,sentiment_mean_only,train
2020-04-13,0.0113703986538683,0.004919044009389304,0.0064513546444789965,0.0064513546444789965,4.161997674884072e-05,random_forest,sentiment_mean_only,train
