date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,7.529896006749356e-05,-0.008941971271319495,0.008941971271319495,7.995885021710318e-05,random_forest,macro_only,train
2020-01-06,0.0061918166973138,0.0002016578255170021,0.005990158871796798,0.005990158871796798,3.588200330936588e-05,random_forest,macro_only,train
2020-01-07,-0.0002338897414249,0.000237961954308678,-0.000471851695733578,0.000471851695733578,2.2264402276665303e-07,random_forest,macro_only,train
2020-01-08,0.0074239418473702,7.529896006749356e-05,0.007348642887302706,0.007348642887302706,5.400255228510465e-05,random_forest,macro_only,train
2020-01-09,0.0086314652321412,7.529896006749356e-05,0.008556166272073706,0.008556166272073706,7.320798127537166e-05,random_forest,macro_only,train
2020-01-10,-0.0025606930100397,7.529896006749356e-05,-0.0026359919701071937,0.0026359919701071937,6.948453666469604e-06,random_forest,macro_only,train
2020-01-13,0.0115329847033346,7.529896006749356e-05,0.011457685743267106,0.011457685743267106,0.0001312785625914663,random_forest,macro_only,train
2020-01-14,-0.0041129448340474,9.62817330083791e-05,-0.004209226567055779,0.004209226567055779,1.771758829280818e-05,random_forest,macro_only,train
2020-01-15,0.0002490440892248,0.0002833951237975873,-3.43510345727873e-05,3.43510345727873e-05,1.1799935762208283e-09,random_forest,macro_only,train
2020-01-16,0.0098378307603079,0.00025575113495714683,0.009582079625350754,0.009582079625350754,9.181624994656205e-05,random_forest,macro_only,train
2020-01-17,0.0053261163696604,0.0002833951237975873,0.005042721245862813,0.005042721245862813,2.5429037563476198e-05,random_forest,macro_only,train
2020-01-21,-0.0007743126259418,9.62817330083791e-05,-0.0008705943589501791,0.0008705943589501791,7.579345378358733e-07,random_forest,macro_only,train
2020-01-22,0.0023917139409114,0.0001980348455746927,0.0021936790953367073,0.0021936790953367073,4.812227973317275e-06,random_forest,macro_only,train
2020-01-23,0.0030860688097693,9.76995499853292e-05,0.002988369259783971,0.002988369259783971,8.9303508328218e-06,random_forest,macro_only,train
2020-01-24,-0.0082263118308149,6.227453053170599e-05,-0.008288586361346606,0.008288586361346606,6.870066386950097e-05,random_forest,macro_only,train
2020-01-27,-0.0209241309937564,2.8555621304254762e-05,-0.020952686615060653,0.020952686615060653,0.00043901507638894184,random_forest,macro_only,train
2020-01-28,0.0153801356737711,0.0002444441219881078,0.015135691551782992,0.015135691551782992,0.00022908915875071505,random_forest,macro_only,train
2020-01-29,0.0011741807649385,-2.0201536791287806e-05,0.0011943823017297878,0.0011943823017297878,1.4265490826853458e-06,random_forest,macro_only,train
2020-01-30,0.0037811273238908,8.787351480552009e-05,0.0036932538090852798,0.0036932538090852798,1.3640123698322928e-05,random_forest,macro_only,train
2020-01-31,-0.0159517141832579,0.000290630139837398,-0.0162423443230953,0.0162423443230953,0.0002638137491099861,random_forest,macro_only,train
2020-02-03,0.0148719635503506,0.00016037298419247696,0.014711590566158124,0.014711590566158124,0.0002164308969862727,random_forest,macro_only,train
2020-02-04,0.0225172933168016,0.0004112163641996713,0.022106076952601927,0.022106076952601927,0.000488678638234358,random_forest,macro_only,train
2020-02-05,0.0035741370973193,8.787351480552009e-05,0.0034862635825137797,0.0034862635825137797,1.2154033766761813e-05,random_forest,macro_only,train
2020-02-06,0.0083387272917881,0.00021258001018625812,0.008126147281601841,0.008126147281601841,6.603426964228499e-05,random_forest,macro_only,train
2020-02-07,-0.0047562318188766,0.0001861596981274275,-0.004942391517004027,0.004942391517004027,2.442723390735337e-05,random_forest,macro_only,train
2020-02-10,0.0122361823549141,0.0004210737715971898,0.01181510858331691,0.01181510858331691,0.00013959679083556893,random_forest,macro_only,train
2020-02-11,0.000107226045381,0.00039412348830194935,-0.00028689744292094936,0.00028689744292094936,8.231014275457939e-08,random_forest,macro_only,train
2020-02-12,0.0099671037886463,0.0004210737715971898,0.009546030017049111,0.009546030017049111,9.112668908640265e-05,random_forest,macro_only,train
2020-02-13,-0.0018220725273928,0.00017562092684550782,-0.001997693454238308,0.001997693454238308,3.990779137106583e-06,random_forest,macro_only,train
2020-02-14,0.0029012431237537,0.00011486640150580848,0.0027863767222478914,0.0027863767222478914,7.763895238284903e-06,random_forest,macro_only,train
2020-02-18,0.0006460919398795,0.0002760396366596315,0.0003700523032198685,0.0003700523032198685,1.369387071183295e-07,random_forest,macro_only,train
2020-02-19,0.0091925628508954,0.0003817929222054322,0.008810769928689968,0.008810769928689968,7.762966673630742e-05,random_forest,macro_only,train
2020-02-20,-0.0093971286859804,0.0001791577745905672,-0.009576286460570968,0.009576286460570968,9.170526237491485e-05,random_forest,macro_only,train
2020-02-21,-0.0189934099612664,0.000268859225507096,-0.019262269186773495,0.019262269186773495,0.0003710350142237236,random_forest,macro_only,train
2020-02-24,-0.0396310311063127,-8.268537963527473e-05,-0.039548345726677425,0.039548345726677425,0.0015640716497168047,random_forest,macro_only,train
2020-02-25,-0.0273270252548866,0.0006206102718965519,-0.02794763552678315,0.02794763552678315,0.0007810703315379117,random_forest,macro_only,train
2020-02-26,0.0043921761552271,6.627258578668352e-05,0.004325903569440416,0.004325903569440416,1.8713441692097328e-05,random_forest,macro_only,train
2020-02-27,-0.0505109091485412,-0.002434695045519348,-0.048076214103021854,0.048076214103021854,0.0023113223624795973,random_forest,macro_only,train
2020-02-28,0.0029777997860007,0.008588709415399833,-0.0056109096293991325,0.0056109096293991325,3.148230686928391e-05,random_forest,macro_only,train
2020-03-02,0.0480086349334207,0.014318223411979527,0.03369041152144118,0.03369041152144118,0.0011350438284840564,random_forest,macro_only,train
2020-03-03,-0.0324527789278892,-0.000710005623285058,-0.03174277330460414,0.03174277330460414,0.0010076036570674893,random_forest,macro_only,train
2020-03-04,0.0404517851565379,0.012400514844849324,0.028051270311688574,0.028051270311688574,0.0007868737660994208,random_forest,macro_only,train
2020-03-05,-0.0315128573724074,-0.00517586884783431,-0.026336988524573092,0.026336988524573092,0.0006936369645434947,random_forest,macro_only,train
2020-03-06,-0.0164310535927873,0.006526441166181995,-0.022957494758969296,0.022957494758969296,0.0005270465656081027,random_forest,macro_only,train
2020-03-09,-0.0707051295264495,-0.009955256108791782,-0.06074987341765772,0.06074987341765772,0.0036905471202614355,random_forest,macro_only,train
2020-03-10,0.0520009262478063,-0.008976188056207512,0.06097711430401381,0.06097711430401381,0.003718208468844766,random_forest,macro_only,train
2020-03-11,-0.0447187345799349,-0.02646012070987386,-0.01825861387006104,0.01825861387006104,0.0003333769804559854,random_forest,macro_only,train
2020-03-12,-0.097323819979458,-0.03628585260497531,-0.06103796737448269,0.06103796737448269,0.003725633461208414,random_forest,macro_only,train
