date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.001715677815814699,-0.0186169695639651,0.0186169695639651,0.0003465915557456029,random_forest,sentiment_std_only,test
2024-01-03,-0.0106616790298333,-0.007052412146951775,-0.0036092668828815247,0.0036092668828815247,1.3026807431865318e-05,random_forest,sentiment_std_only,test
2024-01-04,-0.0052973566092027,0.0014295474730442886,-0.006726904082246988,0.006726904082246988,4.52512385317512e-05,random_forest,sentiment_std_only,test
2024-01-05,0.001471137512673,-0.00021453147302568916,0.001685668985698689,0.001685668985698689,2.8414799293464472e-06,random_forest,sentiment_std_only,test
2024-01-08,0.0208704165289339,-0.00017357652572342155,0.02104399305465732,0.02104399305465732,0.0004428496436844656,random_forest,sentiment_std_only,test
2024-01-09,0.0017300524285968,-0.006519597486093282,0.008249649914690082,0.008249649914690082,6.805672371494607e-05,random_forest,sentiment_std_only,test
2024-01-10,0.0068327474594893,0.0013833618694586616,0.005449385590030638,0.005449385590030638,2.969580330883357e-05,random_forest,sentiment_std_only,test
2024-01-11,0.0016570272030748,-0.008491758542289283,0.010148785745364083,0.010148785745364083,0.00010299785210530521,random_forest,sentiment_std_only,test
2024-01-12,0.0007143041502837,0.0009231714613708751,-0.00020886731108717507,0.00020886731108717507,4.362555364078677e-08,random_forest,sentiment_std_only,test
2024-01-16,-0.0001312386288572,-0.0038138930828315962,0.0036826544539743963,0.0036826544539743963,1.3561943827377459e-05,random_forest,sentiment_std_only,test
2024-01-17,-0.0056264734541675,-0.006519597486093282,0.0008931240319257818,0.0008931240319257818,7.976705364033649e-07,random_forest,sentiment_std_only,test
2024-01-18,0.0145922049996853,0.0013767398712871519,0.013215465128398149,0.013215465128398149,0.0001746485185599075,random_forest,sentiment_std_only,test
2024-01-19,0.0193444416618312,-0.006519597486093282,0.025864039147924484,0.025864039147924484,0.0006689485210453702,random_forest,sentiment_std_only,test
2024-01-22,0.0009456575750181,0.001715677815814699,-0.0007700202407965991,0.0007700202407965991,5.929311712364524e-07,random_forest,sentiment_std_only,test
2024-01-23,0.0042511044749934,0.000392501774546023,0.0038586027004473772,0.0038586027004473772,1.4888814799899793e-05,random_forest,sentiment_std_only,test
2024-01-24,0.0054487399304954,0.0007418652082434313,0.004706874722251968,0.004706874722251968,2.2154669650974542e-05,random_forest,sentiment_std_only,test
2024-01-25,0.0010103557011173,-0.006519597486093282,0.007529953187210582,0.007529953187210582,5.67001950015828e-05,random_forest,sentiment_std_only,test
2024-01-26,-0.0054943448510703,-0.006519597486093282,0.001025252635022982,0.001025252635022982,1.0511429656215681e-06,random_forest,sentiment_std_only,test
2024-01-29,0.0100099855018983,0.0010394030930296041,0.008970582408868695,0.008970582408868695,8.047134875430448e-05,random_forest,sentiment_std_only,test
2024-01-30,-0.0068177300734869,0.0015210102544426672,-0.008338740327929566,0.008338740327929566,6.953459025663888e-05,random_forest,sentiment_std_only,test
2024-01-31,-0.0196153040105769,0.001715677815814699,-0.0213309818263916,0.0213309818263916,0.00045501078567784873,random_forest,sentiment_std_only,test
2024-02-01,0.0120337277753201,-0.006519597486093282,0.018553325261413383,0.018553325261413383,0.0003442258782558,random_forest,sentiment_std_only,test
2024-02-02,0.0170362122607454,0.0018238355121432937,0.015212376748602105,0.015212376748602105,0.00023141640634140995,random_forest,sentiment_std_only,test
2024-02-05,-0.0016843435082735,-0.00066416101458726,-0.00102018249368624,0.00102018249368624,1.0407723204238752e-06,random_forest,sentiment_std_only,test
2024-02-06,-0.0022911882798343,-0.0012105480037343428,-0.001080640276099957,0.001080640276099957,1.1677834063293914e-06,random_forest,sentiment_std_only,test
2024-02-07,0.0103228312493516,-0.006519597486093282,0.01684242873544488,0.01684242873544488,0.0002836674057085395,random_forest,sentiment_std_only,test
2024-02-08,0.001581373475192,0.0018832466404397168,-0.0003018731652477168,0.0003018731652477168,9.112740789667534e-08,random_forest,sentiment_std_only,test
2024-02-09,0.0100287496384272,-0.004468851637270844,0.014497601275698043,0.014497601275698043,0.00021018044274912151,random_forest,sentiment_std_only,test
2024-02-12,-0.0044497126601682,0.001715677815814699,-0.0061653904759828996,0.0061653904759828996,3.8012039721340645e-05,random_forest,sentiment_std_only,test
2024-02-13,-0.0159087760358076,0.0016200480525606904,-0.01752882408836829,0.01752882408836829,0.0003072596739209604,random_forest,sentiment_std_only,test
2024-02-14,0.0117043044404282,-0.0038138930828315962,0.015518197523259796,0.015518197523259796,0.00024081445437090646,random_forest,sentiment_std_only,test
2024-02-15,0.0021366775672958,0.0012169912509498281,0.0009196863163459721,0.0009196863163459721,8.458229204740234e-07,random_forest,sentiment_std_only,test
2024-02-16,-0.0089914811456499,0.0002932568830635643,-0.009284738028713463,0.009284738028713463,8.620636026183796e-05,random_forest,sentiment_std_only,test
2024-02-20,-0.0079405810871434,0.013686144331752791,-0.02162672541889619,0.02162672541889619,0.00046771525234433066,random_forest,sentiment_std_only,test
2024-02-21,-0.003836660488802,0.0012869449857054063,-0.005123605474507406,0.005123605474507406,2.6251333058402265e-05,random_forest,sentiment_std_only,test
2024-02-22,0.0296377712892022,-0.007052412146951775,0.036690183436153975,0.036690183436153975,0.0013461695605786275,random_forest,sentiment_std_only,test
2024-02-23,-0.0037332004700284,0.001715677815814699,-0.005448878285843099,0.005448878285843099,2.969027457393243e-05,random_forest,sentiment_std_only,test
2024-02-26,-0.0002385940798061,0.001715677815814699,-0.001954271895620799,0.001954271895620799,3.819178642013311e-06,random_forest,sentiment_std_only,test
2024-02-27,0.002101176296599,0.001715677815814699,0.0003854984807843008,0.0003854984807843008,1.4860907868700393e-07,random_forest,sentiment_std_only,test
2024-02-28,-0.0053870571181434,-0.0006709590965919984,-0.0047160980215514015,0.0047160980215514015,2.2241580548881042e-05,random_forest,sentiment_std_only,test
2024-02-29,0.0094297686894349,0.00033258061305030856,0.00909718807638459,0.00909718807638459,8.275883089711397e-05,random_forest,sentiment_std_only,test
2024-03-01,0.0142551872856352,-0.0005977173688023116,0.014852904654437511,0.014852904654437511,0.00022060877667381149,random_forest,sentiment_std_only,test
2024-03-04,-0.0041845646872092,0.0003183371880084307,-0.004502901875217631,0.004502901875217631,2.027612529783846e-05,random_forest,sentiment_std_only,test
2024-03-05,-0.0181938441113226,0.0013833618694586616,-0.019577205980781262,0.019577205980781262,0.0003832669940139376,random_forest,sentiment_std_only,test
2024-03-06,0.0066657469273766,9.85638970285719e-05,0.006567183030348029,0.006567183030348029,4.312789295409112e-05,random_forest,sentiment_std_only,test
2024-03-07,0.0154438202933728,0.0018685823520126887,0.013575237941360112,0.013575237941360112,0.00018428708516454313,random_forest,sentiment_std_only,test
2024-03-08,-0.0153950409741469,0.0005608748687127174,-0.015955915842859617,0.015955915842859617,0.0002545912503844185,random_forest,sentiment_std_only,test
2024-03-11,-0.0037119591274794,0.00033393409297022086,-0.00404589322044962,0.00404589322044962,1.63692519512802e-05,random_forest,sentiment_std_only,test
2024-03-12,0.0147867784571443,0.0016381335060945332,0.013148644951049768,0.013148644951049768,0.00017288686404876656,random_forest,sentiment_std_only,test
2024-03-13,-0.0083025397047976,-0.0033841812583764895,-0.00491835844642111,0.00491835844642111,2.419024980748188e-05,random_forest,sentiment_std_only,test
2024-03-14,-0.0029742414740607,0.0010505072100112382,-0.004024748684071938,0.004024748684071938,1.6198601969938794e-05,random_forest,sentiment_std_only,test
2024-03-15,-0.0115323946658525,0.0003274874541416612,-0.01185988211999416,0.01185988211999416,0.00014065680390015718,random_forest,sentiment_std_only,test
2024-03-18,0.0098767870656814,0.001974102438533412,0.007902684627147986,0.007902684627147986,6.245242431616111e-05,random_forest,sentiment_std_only,test
2024-03-19,0.0026203851690644,0.00019439574736267623,0.002425989421701724,0.002425989421701724,5.885424674208664e-06,random_forest,sentiment_std_only,test
2024-03-20,0.0114639757608945,0.0012576817439197854,0.010206294016974714,0.010206294016974714,0.00010416843756093385,random_forest,sentiment_std_only,test
2024-03-21,0.0043911672324744,0.0019177829736890409,0.002473384258785359,0.002473384258785359,6.1176296916072e-06,random_forest,sentiment_std_only,test
2024-03-22,0.001039753894293,0.001339035608507456,-0.000299281714214456,0.000299281714214456,8.956954446314332e-08,random_forest,sentiment_std_only,test
2024-03-25,-0.0034071506886074,-0.00043390825946681245,-0.0029732424291405877,0.0029732424291405877,8.840170542441822e-06,random_forest,sentiment_std_only,test
2024-03-26,-0.0036462556478586,0.001774273776693167,-0.005420529424551767,0.005420529424551767,2.9382139242431513e-05,random_forest,sentiment_std_only,test
2024-03-27,0.0038530124280939,0.0015585247474724092,0.002294487680621491,0.002294487680621491,5.26467371652379e-06,random_forest,sentiment_std_only,test
2024-03-28,-0.0014315049265136,-0.00022687171087012968,-0.0012046332156434702,0.0012046332156434702,1.4511411842315274e-06,random_forest,sentiment_std_only,test
2024-04-01,0.0021073600296012,0.0008832918723675132,0.0012240681572336866,0.0012240681572336866,1.4983428535534734e-06,random_forest,sentiment_std_only,test
2024-04-02,-0.0094148724003151,0.0005587476549496696,-0.00997362005526477,0.00997362005526477,9.947309700677962e-05,random_forest,sentiment_std_only,test
2024-04-03,0.0021173145737556,0.0010394030930296041,0.0010779114807259957,0.0010779114807259957,1.1618931602809085e-06,random_forest,sentiment_std_only,test
2024-04-04,-0.0156173101316605,-0.0007229964843375789,-0.014894313647322922,0.014894313647322922,0.00022184057902482985,random_forest,sentiment_std_only,test
2024-04-05,0.0127647887313006,-0.002563555474989736,0.015328344206290336,0.015328344206290336,0.00023495813610651452,random_forest,sentiment_std_only,test
2024-04-08,-0.0004568789186918,4.4526706873978866e-05,-0.0005014056255657789,0.0005014056255657789,2.5140760134901006e-07,random_forest,sentiment_std_only,test
2024-04-09,0.0038439950735949,0.0003183371880084307,0.0035256578855864694,0.0035256578855864694,1.2430263526198054e-05,random_forest,sentiment_std_only,test
2024-04-10,-0.0087470656826609,0.0018238355121432937,-0.010570901194804194,0.010570901194804194,0.00011174395207031274,random_forest,sentiment_std_only,test
2024-04-11,0.0163177213443572,0.0006255908583207232,0.015692130486036477,0.015692130486036477,0.0002462429591907954,random_forest,sentiment_std_only,test
2024-04-12,-0.0167714149664316,0.0018346042706485362,-0.018606019237080135,0.018606019237080135,0.000346183951850596,random_forest,sentiment_std_only,test
2024-04-15,-0.0166151957420875,0.0012635754458909774,-0.017878771187978475,0.017878771187978475,0.00031965045919208924,random_forest,sentiment_std_only,test
2024-04-16,0.0003856568988434,4.4526706873978866e-05,0.00034113019196942114,0.00034113019196942114,1.1636980787309412e-07,random_forest,sentiment_std_only,test
2024-04-17,-0.0124999082625738,-0.0006206501043777224,-0.011879258158196078,0.011879258158196078,0.00014111677438906808,random_forest,sentiment_std_only,test
2024-04-18,-0.0056930212173327,0.00028218840475261993,-0.0059752096220853194,0.0059752096220853194,3.570313002786098e-05,random_forest,sentiment_std_only,test
2024-04-19,-0.0207175486665478,0.00019439574736267623,-0.020911944413910474,0.020911944413910474,0.00043730941917048146,random_forest,sentiment_std_only,test
2024-04-22,0.0101167353005905,-0.0037511730786321893,0.01386790837922269,0.01386790837922269,0.00019231888281451487,random_forest,sentiment_std_only,test
2024-04-23,0.0150269457772641,0.0005555494008200104,0.01447139637644409,0.01447139637644409,0.00020942131308415916,random_forest,sentiment_std_only,test
2024-04-24,0.0031618775370906,0.00465219282105278,-0.00149031528396218,0.00149031528396218,2.2210396456112733e-06,random_forest,sentiment_std_only,test
2024-04-25,-0.0055096373408347,0.0016123063182198996,-0.0071219436590545995,0.0071219436590545995,5.072208148274802e-05,random_forest,sentiment_std_only,test
2024-04-26,0.0163765025791999,0.004264276829009313,0.012112225750190588,0.012112225750190588,0.00014670601262357994,random_forest,sentiment_std_only,test
2024-04-29,0.0036291909296026,0.001456671299394944,0.0021725196302076564,0.0021725196302076564,4.719841543637612e-06,random_forest,sentiment_std_only,test
2024-04-30,-0.0194212882404535,0.001316297304392357,-0.020737585544845855,0.020737585544845855,0.0004300474542297998,random_forest,sentiment_std_only,test
2024-05-01,-0.0070277240665965,0.0015630173049982258,-0.008590741371594726,0.008590741371594726,7.380083731362924e-05,random_forest,sentiment_std_only,test
2024-05-02,0.0127935024656783,0.0014295474730442886,0.01136395499263401,0.01136395499263401,0.00012913947307461145,random_forest,sentiment_std_only,test
2024-05-03,0.0197149289467267,0.0016108929478969739,0.018104035998829725,0.018104035998829725,0.0003277561194469226,random_forest,sentiment_std_only,test
2024-05-06,0.0112699859006745,-0.0007120178004368677,0.011982003701111368,0.011982003701111368,0.00014356841269344653,random_forest,sentiment_std_only,test
2024-05-07,-0.0001172360153404,0.001561537006717838,-0.001678773022058238,0.001678773022058238,2.818278859590549e-06,random_forest,sentiment_std_only,test
2024-05-08,-0.0003560024045356,0.0002809907950165583,-0.0006369931995521583,0.0006369931995521583,4.057603362756958e-07,random_forest,sentiment_std_only,test
2024-05-09,0.0015719546810142,-0.002456230142911063,0.004028184823925263,0.004028184823925263,1.62262729757018e-05,random_forest,sentiment_std_only,test
2024-05-10,0.0026309717589827,0.0010394030930296041,0.0015915686659530956,0.0015915686659530956,2.5330908184437164e-06,random_forest,sentiment_std_only,test
2024-05-13,0.0020588513677726,0.0013019293413620175,0.0007569220264105826,0.0007569220264105826,5.729309540655028e-07,random_forest,sentiment_std_only,test
2024-05-14,0.0067993399102449,0.0014076762987641717,0.0053916636114807286,0.0053916636114807286,2.9070036499365414e-05,random_forest,sentiment_std_only,test
2024-05-15,0.0148369548693684,0.0018238355121432937,0.013013119357225105,0.013013119357225105,0.00016934127540538675,random_forest,sentiment_std_only,test
2024-05-16,-0.0020826199347003,0.000763793464782914,-0.002846413399483214,0.002846413399483214,8.102069240757587e-06,random_forest,sentiment_std_only,test
2024-05-17,-0.0006322988695474,4.4526706873978866e-05,-0.0006768255764213789,0.0006768255764213789,4.580928608981318e-07,random_forest,sentiment_std_only,test
2024-05-20,0.0068757681273307,0.0010678806077063455,0.005807887519624354,0.005807887519624354,3.3731557440608334e-05,random_forest,sentiment_std_only,test
2024-05-21,0.0021189340586392,0.002022909485700189,9.602457293901101e-05,9.602457293901101e-05,9.220718608119446e-09,random_forest,sentiment_std_only,test
2024-05-22,-0.0004597430530749,-0.0006206501043777224,0.00016090705130282246,0.00016090705130282246,2.589107915896914e-08,random_forest,sentiment_std_only,test
2024-05-23,-0.0043831671685966,-0.0037645603388238667,-0.000618606829772733,0.000618606829772733,3.826744098414711e-07,random_forest,sentiment_std_only,test
2024-05-24,0.0098825482622863,0.0011649312395963715,0.008717617022689928,0.008717617022689928,7.599684655429321e-05,random_forest,sentiment_std_only,test
2024-05-28,0.0032427538240597,0.0010394030930296041,0.0022033507310300956,0.0022033507310300956,4.854754443930857e-06,random_forest,sentiment_std_only,test
2024-05-29,-0.0070568172793184,1.0756518831893652e-05,-0.007067573798150294,0.007067573798150294,4.995059939230057e-05,random_forest,sentiment_std_only,test
2024-05-30,-0.0106285461488308,-0.0007120178004368677,-0.00991652834839393,0.00991652834839393,9.833753448450046e-05,random_forest,sentiment_std_only,test
2024-05-31,-0.0001084153091274,9.135755490721409e-05,-0.0001997728640346141,0.0001997728640346141,3.990919720459241e-08,random_forest,sentiment_std_only,test
2024-06-03,0.003463893212233,0.0006255908583207232,0.0028383023539122767,0.0028383023539122767,8.055960252223971e-06,random_forest,sentiment_std_only,test
2024-06-04,0.002891853773988,-0.0038224637024475835,0.006714317476435584,0.006714317476435584,4.5082059174368306e-05,random_forest,sentiment_std_only,test
2024-06-05,0.0201764361425001,-0.005231360809110542,0.02540779695161064,0.02540779695161064,0.000645556145934275,random_forest,sentiment_std_only,test
2024-06-06,-0.0007284654843781,-0.0025169719084843687,0.0017885064241062688,0.0017885064241062688,3.1987552290693926e-06,random_forest,sentiment_std_only,test
2024-06-07,-0.0010646553294391,0.0014231023757028422,-0.0024877577051419424,0.0024877577051419424,6.188938399493104e-06,random_forest,sentiment_std_only,test
2024-06-10,0.0038723359939482,-0.00043390825946681245,0.004306244253415013,0.004306244253415013,1.854373957006982e-05,random_forest,sentiment_std_only,test
2024-06-11,0.0070790577948143,-0.0038138930828315962,0.010892950877645895,0.010892950877645895,0.00011865637882280648,random_forest,sentiment_std_only,test
