date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0010495225860370494,-0.01795081433418745,0.01795081433418745,0.00032223173526046967,random_forest,macro_mean,test
2024-01-03,-0.0106616790298333,0.00042803288006977726,-0.011089711909903077,0.011089711909903077,0.00012298171024464614,random_forest,macro_mean,test
2024-01-04,-0.0052973566092027,0.00035680894647835404,-0.005654165555681054,0.005654165555681054,3.1969588131050044e-05,random_forest,macro_mean,test
2024-01-05,0.001471137512673,0.00034413585535816876,0.0011270016573148311,0.0011270016573148311,1.270132735590376e-06,random_forest,macro_mean,test
2024-01-08,0.0208704165289339,0.0002937688889172078,0.020576647640016692,0.020576647640016692,0.0004233984281014045,random_forest,macro_mean,test
2024-01-09,0.0017300524285968,-0.00011684428078978381,0.0018468967093865838,0.0018468967093865838,3.4110274551429912e-06,random_forest,macro_mean,test
2024-01-10,0.0068327474594893,0.0009859540549808049,0.005846793404508496,0.005846793404508496,3.418499311500404e-05,random_forest,macro_mean,test
2024-01-11,0.0016570272030748,8.6143205866667e-05,0.001570883997208133,0.001570883997208133,2.4676765326846018e-06,random_forest,macro_mean,test
2024-01-12,0.0007143041502837,0.00041727924418941527,0.00029702490609428473,0.00029702490609428473,8.822379484031867e-08,random_forest,macro_mean,test
2024-01-16,-0.0001312386288572,0.0011995112214393353,-0.0013307498502965352,0.0013307498502965352,1.770895164064251e-06,random_forest,macro_mean,test
2024-01-17,-0.0056264734541675,0.010678708982311406,-0.016305182436478906,0.016305182436478906,0.00026585897428686023,random_forest,macro_mean,test
2024-01-18,0.0145922049996853,0.00016528505497465023,0.01442691994471065,0.01442691994471065,0.00020813601909108994,random_forest,macro_mean,test
2024-01-19,0.0193444416618312,0.0006127935315779163,0.018731648130253284,0.018731648130253284,0.00035087464167562137,random_forest,macro_mean,test
2024-01-22,0.0009456575750181,0.001132117131390865,-0.00018645955637276496,0.00018645955637276496,3.476716616272831e-08,random_forest,macro_mean,test
2024-01-23,0.0042511044749934,0.0009360026916792617,0.0033151017833141384,0.0033151017833141384,1.098989983373258e-05,random_forest,macro_mean,test
2024-01-24,0.0054487399304954,0.0012292325782902389,0.004219507352205161,0.004219507352205161,1.780424229531341e-05,random_forest,macro_mean,test
2024-01-25,0.0010103557011173,0.0007420902436871372,0.0002682654574301627,0.0002682654574301627,7.196635565021444e-08,random_forest,macro_mean,test
2024-01-26,-0.0054943448510703,0.0007390116702634123,-0.006233356521333712,0.006233356521333712,3.885473352205351e-05,random_forest,macro_mean,test
2024-01-29,0.0100099855018983,0.0007390116702634123,0.009270973831634888,0.009270973831634888,8.595095578685887e-05,random_forest,macro_mean,test
2024-01-30,-0.0068177300734869,0.0025362916560231234,-0.009354021729510022,0.009354021729510022,8.749772251614567e-05,random_forest,macro_mean,test
2024-01-31,-0.0196153040105769,0.0008023853722289445,-0.020417689382805845,0.020417689382805845,0.0004168820397327425,random_forest,macro_mean,test
2024-02-01,0.0120337277753201,7.760336370120547e-05,0.011956124411618895,0.011956124411618895,0.0001429489109461093,random_forest,macro_mean,test
2024-02-02,0.0170362122607454,0.010624238540649606,0.006411973720095793,0.006411973720095793,4.111340698719909e-05,random_forest,macro_mean,test
2024-02-05,-0.0016843435082735,0.0009466844891560698,-0.0026310279974295697,0.0026310279974295697,6.9223083232582515e-06,random_forest,macro_mean,test
2024-02-06,-0.0022911882798343,0.0006171623433889662,-0.002908350623223266,0.002908350623223266,8.45850334760316e-06,random_forest,macro_mean,test
2024-02-07,0.0103228312493516,-0.00019882406368470617,0.010521655313036306,0.010521655313036306,0.00011070523052634514,random_forest,macro_mean,test
2024-02-08,0.001581373475192,0.0002597881310498499,0.00132158534414215,0.00132158534414215,1.746587821851325e-06,random_forest,macro_mean,test
2024-02-09,0.0100287496384272,0.0005544306822059433,0.009474318956221257,0.009474318956221257,8.976271968421345e-05,random_forest,macro_mean,test
2024-02-12,-0.0044497126601682,2.207163808905441e-05,-0.004471784298257254,0.004471784298257254,1.9996854810140125e-05,random_forest,macro_mean,test
2024-02-13,-0.0159087760358076,0.001226822634389702,-0.017135598670197302,0.017135598670197302,0.00029362874178606756,random_forest,macro_mean,test
2024-02-14,0.0117043044404282,0.0005091169862912904,0.01119518745413691,0.01119518745413691,0.00012533222213326445,random_forest,macro_mean,test
2024-02-15,0.0021366775672958,0.010632938356621324,-0.008496260789325524,0.008496260789325524,7.218644740023036e-05,random_forest,macro_mean,test
2024-02-16,-0.0089914811456499,0.0006578893534663467,-0.009649370499116246,0.009649370499116246,9.31103510292149e-05,random_forest,macro_mean,test
2024-02-20,-0.0079405810871434,0.0004824275564412842,-0.008423008643584685,0.008423008643584685,7.09470746099023e-05,random_forest,macro_mean,test
2024-02-21,-0.003836660488802,0.0003473626564168554,-0.004184023145218855,0.004184023145218855,1.7506049679727083e-05,random_forest,macro_mean,test
2024-02-22,0.0296377712892022,0.0003374527798384633,0.029300318509363737,0.029300318509363737,0.0008585086647501632,random_forest,macro_mean,test
2024-02-23,-0.0037332004700284,0.0005646841985337626,-0.004297884668562163,0.004297884668562163,1.8471812624261694e-05,random_forest,macro_mean,test
2024-02-26,-0.0002385940798061,0.0013255081689390524,-0.0015641022487451525,0.0015641022487451525,2.446415844529643e-06,random_forest,macro_mean,test
2024-02-27,0.002101176296599,0.0013131887569048043,0.0007879875396941956,0.0007879875396941956,6.209243627133115e-07,random_forest,macro_mean,test
2024-02-28,-0.0053870571181434,0.00012822823393244834,-0.0055152853520758485,0.0055152853520758485,3.0418372514822417e-05,random_forest,macro_mean,test
