date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0008282825,-0.017729574248301946,0.017729574248301946,0.0003143378030260515,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-03,-0.0106616790298333,0.0011769491,-0.011838628154616577,0.011838628154616577,0.00014015311658328029,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-04,-0.0052973566092027,0.00022003436,-0.005517390967992844,0.005517390967992844,3.0441603093689015e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-05,0.001471137512673,0.00022003436,0.0012511031538828556,0.0012511031538828556,1.5652591016556283e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-08,0.0208704165289339,0.0011516046,0.01971881195103492,0.01971881195103492,0.0003888315447602776,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-09,0.0017300524285968,0.009067939,-0.007337886234468634,0.007337886234468634,5.3844574390004264e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-10,0.0068327474594893,0.0008282825,0.006004464959337755,0.006004464959337755,3.605359944791495e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-11,0.0016570272030748,0.0057881786,-0.004131151445724858,0.004131151445724858,1.7066412267514583e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-12,0.0007143041502837,0.0008282825,-0.0001139783498678448,0.0001139783498678448,1.2991064238596837e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-16,-0.0001312386288572,0.001063606,-0.0011948446321565554,0.0011948446321565554,1.4276536949933342e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-17,-0.0056264734541675,0.005926964,-0.01155343732737507,0.01155343732737507,0.00013348191407758358,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-18,0.0145922049996853,5.895353e-05,0.014533251469442867,0.014533251469442867,0.00021121539827406325,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-19,0.0193444416618312,0.005926964,0.013417477788623632,0.013417477788623632,0.0001800287102082085,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-22,0.0009456575750181,0.0008282825,0.0001173750748665552,0.0001173750748665552,1.3776908199929437e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-23,0.0042511044749934,0.00045343814,0.0037976663308162016,0.0037976663308162016,1.4422269560214992e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-24,0.0054487399304954,0.0011516046,0.0042971353525964205,0.0042971353525964205,1.8465372238533963e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-25,0.0010103557011173,0.005926964,-0.004916608172090269,0.004916608172090269,2.417303591786482e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-26,-0.0054943448510703,-0.004982132,-0.0005122128520842944,0.0005122128520842944,2.623620058403272e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-29,0.0100099855018983,-0.0007612164,0.01077120189184494,0.01077120189184494,0.000116018790194884,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-30,-0.0068177300734869,0.0052559357,-0.012073665787135696,0.012073665787135696,0.00014577340553945103,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-31,-0.0196153040105769,0.0008282825,-0.020443586510728445,0.020443586510728445,0.00041794022942163805,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
