date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.0004918089,-0.009358481236541661,0.009358481236541661,8.758117105470234e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.0004918089,0.005700007772024139,0.005700007772024139,3.249008860113559e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.0004918089,-0.0007256986667145607,0.0007256986667145607,5.266385548712911e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.0004918089,0.006932132922080539,0.006932132922080539,4.8054466849392875e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.0004918089,0.00813965630685154,0.00813965630685154,6.625400479366805e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.00040570935,-0.0029664023565632086,0.0029664023565632086,8.799542941023758e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.0004918089,0.01104117577804494,0.01104117577804494,0.00012190756256168628,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.00040570935,-0.0045186541805709085,0.0045186541805709085,2.0418235603590948e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.0004918089,-0.0002427648360648607,0.0002427648360648607,5.893476562959869e-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.0004918089,0.00934602183501824,0.00934602183501824,8.73481241406377e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.0004918089,0.004834307444370739,0.004834307444370739,2.3370528466698348e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.0004918089,-0.0012661215512314607,0.0012661215512314607,1.6030637824927604e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.0004918089,0.0018999050156217395,0.0018999050156217395,3.6096390683846423e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.0004918089,0.0025942598844796395,0.0025942598844796395,6.730184348220312e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.0004918089,-0.00871812075610456,0.00871812075610456,7.600562951802115e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.0004918089,-0.02141593991904606,0.02141593991904606,0.00045864248261619055,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.00041598929,0.014964146388668985,0.014964146388668985,0.00022392567714151504,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00041598929,0.000758191479836386,0.000758191479836386,5.748543200964889e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.00041598929,0.003365138038788686,0.003365138038788686,1.1324154020102563e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.0004918089,-0.01644352310854756,0.01644352310854756,0.00027038945222133764,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.00041598929,0.014455974265248486,0.014455974265248486,0.0002089751919575265,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00041598929,0.022101304031699485,0.022101304031699485,0.0004884676399016159,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00041598929,0.003158147812217186,0.003158147812217186,9.973897603812198e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.0004918089,0.007846918366498439,0.007846918366498439,6.157412785049053e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.0004918089,-0.0052480407441662606,0.0052480407441662606,2.7541931652429157e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.0004918089,0.011744373429624439,0.011744373429624439,0.0001379303072544685,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.0004918089,-0.0003845828799086607,0.0003845828799086607,1.4790399151883933e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.0004918089,0.00947529486335664,0.00947529486335664,8.978121274755273e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.0004918089,-0.002313881452682461,0.002313881452682461,5.354047377067895e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.0004918089,0.0024094341984640393,0.0024094341984640393,5.805373156728048e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.0004918089,0.00015428301458983928,0.00015428301458983928,2.380324859092856e-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.0004918089,0.00870075392560574,0.00870075392560574,7.570311887394369e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.0004918089,-0.009888937611270061,0.009888937611270061,9.779108707959162e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.0004918089,-0.01948521888655606,0.01948521888655606,0.000379673755057001,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00032988974,-0.03996092084175249,0.03996092084175249,0.0015968751945208085,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.00041598929,-0.027743014539988713,0.027743014539988713,0.0007696748557660251,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.00041598929,0.0039761868701249856,0.0039761868701249856,1.581006202615433e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,0.00041598929,-0.050926898433643314,0.050926898433643314,0.0025935489840706216,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.003835713,-0.0008579132391817856,0.0008579132391817856,7.360151259633837e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.0038960155,0.044112619470023796,0.044112619470023796,0.0019459231965071224,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
