date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00039957315,-0.009266245464369672,0.009266245464369672,8.586330500595153e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.0006892914,0.005502525302066817,0.005502525302066817,3.0277784699885516e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.00039957315,-0.0006334628945425716,0.0006334628945425716,4.0127523876225325e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.00039957315,0.007024368694252528,0.007024368694252528,4.934175555279497e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.00039957315,0.008231892079023528,0.008231892079023528,6.776404720069031e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.00039957315,-0.0029602661631573718,0.0029602661631573718,8.763175756734467e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.00039957315,0.011133411550216929,0.011133411550216929,0.0001239528527465037,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.00039957315,-0.004512517987165072,0.004512517987165072,2.036281858448831e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.00039957315,-0.00015052906389287162,0.00015052906389287162,2.2658999076464226e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.00039957315,0.009438257607190229,0.009438257607190229,8.908070665968423e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.00039957315,0.0049265432165427284,0.0049265432165427284,2.4270828064463173e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.00039957315,-0.0011738857790594716,0.0011738857790594716,1.3780078222780627e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.00039957315,0.0019921407877937286,0.0019921407877937286,3.968624918391418e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.00039957315,0.0026864956566516286,0.0026864956566516286,7.217258913208065e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.00039957315,-0.008625884983932571,0.008625884983932571,7.440589175603341e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.00039957315,-0.02132370414687407,0.02132370414687407,0.00045470035854341446,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.0005543013,0.01482583436344047,0.01482583436344047,0.00021980536457217228,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00039957315,0.0007746076118208284,0.0007746076118208284,6.000169522907672e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.00039957315,0.0033815541707731284,0.0033815541707731284,1.143490860987314e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.00039957315,-0.016351287336375572,0.016351287336375572,0.00026736459755671616,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.00039957315,0.014472390397232929,0.014472390397232929,0.00020945008380991988,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
