date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0005193334,-0.01742062515543323,0.01742062515543323,0.00030347818080611307,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.004339832,-0.00632184714860819,0.00632184714860819,3.9965751370365504e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.0005832616,-0.0058806182098982505,0.0058806182098982505,3.4581670530586906e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.001325545,0.00014559249506548985,0.00014559249506548985,2.1197174619394686e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,0.0005193334,0.02035108312165107,0.02035108312165107,0.00041416658422435107,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,-0.0034376993,0.005167751713001316,0.005167751713001316,2.6705657767228034e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.0005193334,0.006313414052206471,0.006313414052206471,3.985919699459813e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,-0.0016312705,0.003288297715081977,0.003288297715081977,1.0812901863013351e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.0005156734,0.00019863072430378772,0.00019863072430378772,3.9454164637447327e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,-0.002386159,0.0022549204018633916,0.0022549204018633916,5.08466601873976e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,-0.0004526778,-0.005173795647560984,0.005173795647560984,2.6768161402720984e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.0005832616,0.01400894339898975,0.01400894339898975,0.0001962504951560985,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,-0.003054028,0.022398469573106827,0.022398469573106827,0.0005016914392173923,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,-0.002386159,0.0033318166057386914,0.0033318166057386914,1.1101001894276095e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.0005066192,0.0037444852506685776,0.0037444852506685776,1.402116979247452e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.0005066192,0.004942120706170577,0.004942120706170577,2.4424557074359964e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
