date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.00046540244,-0.01736669418599006,0.01736669418599006,0.0003016020669497009,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.0010337308,-0.009627948224913103,0.009627948224913103,9.269738702160737e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.00046540244,-0.005762759047042357,0.005762759047042357,3.3209391834268536e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.0008771267,0.0005940108105655108,0.0005940108105655108,3.528488430686952e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,-2.6149846e-05,0.020896566375168957,0.020896566375168957,0.00043666648627184185,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,0.0013305591,0.0003994932866628819,0.0003994932866628819,1.5959488608871154e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,-2.6149846e-05,0.006858897305724357,0.006858897305724357,4.704447225047285e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,-1.1742264e-05,0.001668769467252683,0.001668769467252683,2.7847915348348035e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.00046540244,0.00024890171244404294,0.00024890171244404294,6.195206245757704e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,-0.00092512975,0.0007938911162983729,0.0007938911162983729,6.302631045374766e-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,0.007072097,-0.012698570610364333,0.012698570610364333,0.00016125369554640878,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,-2.6149846e-05,0.014618354845920358,0.014618354845920358,0.00021369629840124323,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,0.0009263038,0.018418137868155004,0.018418137868155004,0.00033922780253036535,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,-0.00082309806,0.001768755635227404,0.001768755635227404,3.1284964971486976e-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,-2.6149846e-05,0.004277254321228457,0.004277254321228457,1.8294904528467512e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.000567434,0.004881305924124796,0.004881305924124796,2.3827147524895824e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,0.0008411659,0.00016918980833747284,0.00016918980833747284,2.8625191245270796e-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.001213412,-0.004280932817676321,0.004280932817676321,1.8326385789458126e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.000567434,0.009442551495527696,0.009442551495527696,8.916177874569232e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.0016239252,-0.008441655244348084,0.008441655244348084,7.126154326442952e-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,-0.0014166818,-0.018198622210539278,0.018198622210539278,0.0003311898503619335,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,0.00015126244,0.011882465331341761,0.011882465331341761,0.00014119298235053889,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
