date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.00097399927,-0.017875291015594416,0.017875291015594416,0.00031952602889219044,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-03,-0.0106616790298333,-0.0003003525,-0.010361326539093402,0.010361326539093402,0.00010735708764972127,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-04,-0.0052973566092027,-0.0003831242,-0.004914232417190226,0.004914232417190226,2.4149680250163292e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-05,0.001471137512673,0.0011077464,0.00036339112670377835,0.00036339112670377835,1.3205311096704148e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-08,0.0208704165289339,0.0007918363,0.020078580231794374,0.020078580231794374,0.0004031493841246038,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-09,0.0017300524285968,0.00020112273,0.0015289296951816955,0.0015289296951816955,2.3376260128083924e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-10,0.0068327474594893,0.00097399927,0.0058587481920452855,0.0058587481920452855,3.43249303777939e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-11,0.0016570272030748,0.0020861863,-0.0004291591127895246,0.0004291591127895246,1.841775440902919e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-12,0.0007143041502837,-0.0005359253,0.0012502294766869304,0.0012502294766869304,1.5630737443768758e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-16,-0.0001312386288572,-0.008213708,0.008082469548351701,0.008082469548351701,6.532631400003255e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-17,-0.0056264734541675,0.011379937,-0.01700641016416754,0.01700641016416754,0.000289217986671901,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-18,0.0145922049996853,-0.0005359253,0.015128130326088531,0.015128130326088531,0.00022886032716311949,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-19,0.0193444416618312,0.002369761,0.016974680660512508,0.016974680660512508,0.0002881397835263774,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-22,0.0009456575750181,-0.0053666392,0.006312296809143714,0.006312296809143714,3.9845091006725914e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-23,0.0042511044749934,0.00097399927,0.0032771052075493854,0.0032771052075493854,1.07394185413473e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-24,0.0054487399304954,0.00097399927,0.004474740663051385,0.004474740663051385,2.002330400156555e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-25,0.0010103557011173,0.00076330546,0.0002470502382204761,0.0002470502382204761,6.103382020479398e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-26,-0.0054943448510703,0.00092957367,-0.006423918518305973,0.006423918518305973,4.1266729129834405e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-29,0.0100099855018983,0.00092957367,0.009080411834662627,0.009080411834662627,8.24538790870811e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-30,-0.0068177300734869,0.005610379,-0.012428108998244142,0.012428108998244142,0.000154457893272237,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-31,-0.0196153040105769,-0.008213708,-0.011401595833368,0.011401595833368,0.00012999638754747453,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-01,0.0120337277753201,-4.4432578e-05,0.012078160353171795,0.012078160353171795,0.00014588195751693103,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-02,0.0170362122607454,0.012613006,0.004423206324599617,0.004423206324599617,1.9564754189978052e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-05,-0.0016843435082735,0.00097399927,-0.0026583427757175147,0.0026583427757175147,7.0667863132095005e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-06,-0.0022911882798343,-0.00015325288,-0.002137935395787194,0.002137935395787194,4.5707677565597455e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-07,0.0103228312493516,0.00066356617,0.00965926507909129,0.00965926507909129,9.330140186815245e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-08,0.001581373475192,0.0004623901,0.0011189833711161062,0.0011189833711161062,1.2521237848343655e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-09,0.0100287496384272,0.00041750213,0.009611247507114114,0.009611247507114114,9.237607864300728e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-12,-0.0044497126601682,0.00020112273,-0.004650835393583305,0.004650835393583305,2.1630269858207172e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-13,-0.0159087760358076,0.00097399927,-0.016882775303251614,0.016882775303251614,0.0002850281019400826,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-14,0.0117043044404282,5.740661e-05,0.011646897829706244,0.011646897829706244,0.00013565022905561602,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-15,0.0021366775672958,0.011379937,-0.009243259142704238,0.009243259142704238,8.543783957918547e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-16,-0.0089914811456499,0.0007918363,-0.009783317442789425,0.009783317442789425,9.57133001863878e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-20,-0.0079405810871434,-0.0011071741,-0.00683340699889628,0.00683340699889628,4.6695451212564666e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-21,-0.003836660488802,0.0020861863,-0.005922846804666325,0.005922846804666325,3.508011427154609e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-22,0.0296377712892022,-0.0015140467,0.031151817974972355,0.031151817974972355,0.0009704357631458107,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-23,-0.0037332004700284,-0.0003831242,-0.0033500762780159263,0.0033500762780159263,1.1223011068525041e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-26,-0.0002385940798061,0.00097399927,-0.0012125933472501146,0.0012125933472501146,1.470382625795237e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-27,0.002101176296599,0.00097399927,0.0011271770291549853,0.0011271770291549853,1.2705280550546586e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-28,-0.0053870571181434,-0.001869441,-0.003517616108085474,0.003517616108085474,1.2373623083862397e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-02-29,0.0094297686894349,0.002201065,0.007228703733991756,0.007228703733991756,5.225415767382635e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-01,0.0142551872856352,0.010542234,0.0037129528797599943,0.0037129528797599943,1.3786019087318035e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-04,-0.0041845646872092,-0.0003831242,-0.003801440495196726,0.003801440495196726,1.4450949838521531e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-05,-0.0181938441113226,0.00097399927,-0.019167843378766616,0.019167843378766616,0.0003674062197929272,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-06,0.0066657469273766,-0.001869441,0.008535187937434525,0.008535187937434525,7.284943312732783e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-07,0.0154438202933728,0.00020112273,0.015242697559957696,0.015242697559957696,0.0002323398289043403,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-08,-0.0153950409741469,0.00026154338,-0.015656584350983827,0.015656584350983827,0.00024512863353947165,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-11,-0.0037119591274794,-0.0003003525,-0.003411606636739503,0.003411606636739503,1.1639059843845023e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-12,0.0147867784571443,-0.0016758988,0.01646267724843512,0.01646267724843512,0.0002710197421861434,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-13,-0.0083025397047976,0.00228297,-0.010585509591234658,0.010585509591234658,0.00011205301330612094,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-14,-0.0029742414740607,-0.001869441,-0.0011048004640027737,0.0011048004640027737,1.220584065260744e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-15,-0.0115323946658525,-0.0005359253,-0.010996469339449269,0.010996469339449269,0.00012092233793344785,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-18,0.0098767870656814,0.0011077464,0.008769040679712178,0.008769040679712178,7.689607444244702e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-19,0.0026203851690644,0.00076330546,0.001857079706167576,0.001857079706167576,3.4487450350594504e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-20,0.0114639757608945,-0.00035326547,0.011817241227295853,0.011817241227295853,0.0001396471902241008,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-21,0.0043911672324744,0.00076330546,0.0036278617695775757,0.0036278617695775757,1.3161381019162539e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-22,0.001039753894293,-0.001869441,0.002909194904350926,0.002909194904350926,8.463414991501394e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-25,-0.0034071506886074,0.002201065,-0.0056082156440505435,0.0056082156440505435,3.1452082710173254e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-26,-0.0036462556478586,-0.0011071741,-0.0025390815596114794,0.0025390815596114794,6.446935166359063e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-27,0.0038530124280939,-0.0003003525,0.004153364918833797,0.004153364918833797,1.725044014899927e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-03-28,-0.0014315049265136,0.0038371924,-0.005268697357605863,0.005268697357605863,2.7759171846043e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-01,0.0021073600296012,-0.0002731539,0.0023805139430413827,0.0023805139430413827,5.6668466330144315e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-02,-0.0094148724003151,-0.001869441,-0.007545431390257174,0.007545431390257174,5.6933534865078306e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-03,0.0021173145737556,-0.000493895,0.0026112095451970773,0.0026112095451970773,6.818415288928327e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-04,-0.0156173101316605,-0.0005359253,-0.01508138480525727,0.01508138480525727,0.00022744816764424486,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-05,0.0127647887313006,0.010542234,0.002222554325425395,0.002222554325425395,4.939747729467132e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-08,-0.0004568789186918,0.00066356617,-0.0011204450889521103,0.0011204450889521103,1.2553971973569024e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-09,0.0038439950735949,0.00076330546,0.003080689610698076,0.003080689610698076,9.490648477463063e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-10,-0.0087470656826609,-0.0006045042,-0.008142561487153284,0.008142561487153284,6.63013075720719e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-11,0.0163177213443572,0.002369761,0.013947960343038506,0.013947960343038506,0.00019454559773097484,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-12,-0.0167714149664316,0.0011077464,-0.01787916135240082,0.01787916135240082,0.00031966441066518317,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-15,-0.0166151957420875,0.010542234,-0.027157430147962704,0.027157430147962704,0.0007375260122414736,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-16,0.0003856568988434,-0.00038898602,0.0007746429224519951,0.0007746429224519951,6.000716573049676e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-17,-0.0124999082625738,0.00020112273,-0.012701030995988905,0.012701030995988905,0.0001613161883610709,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-18,-0.0056930212173327,-0.0030618254,-0.0026311958078011066,0.0026311958078011066,6.923191378990118e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-19,-0.0207175486665478,-0.0006045042,-0.020113044471040183,0.020113044471040183,0.00040453455789404006,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-22,0.0101167353005905,0.002201065,0.007915670345147357,0.007915670345147357,6.265783701304527e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-23,0.0150269457772641,0.0018355142,0.013191431568030876,0.013191431568030876,0.00017401386681404154,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-24,0.0031618775370906,0.002201065,0.000960812581647456,0.000960812581647456,9.231608170520493e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-25,-0.0055096373408347,-0.001869441,-0.003640196330776774,0.003640196330776774,1.325102932660069e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-26,0.0163765025791999,-0.00015325288,0.016529755463247007,0.016529755463247007,0.00027323281567474426,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-29,0.0036291909296026,0.0020861863,0.0015430046137382756,0.0015430046137382756,2.3808632380176054e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-04-30,-0.0194212882404535,0.002201065,-0.021622353195896643,0.021622353195896643,0.00046752615772810175,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-01,-0.0070277240665965,0.00076330546,-0.007791029529493324,0.007791029529493324,6.0700141129436965e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-02,0.0127935024656783,-0.0006045042,0.013398006661185916,0.013398006661185916,0.00017950658249318217,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-03,0.0197149289467267,-0.0003003525,0.020015281437466597,0.020015281437466597,0.0004006114910209949,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-06,0.0112699859006745,0.0011077464,0.010162239514705278,0.010162239514705278,0.00010327111195423738,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-07,-0.0001172360153404,0.002369761,-0.0024869970166590933,0.0024869970166590933,6.18515416087123e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-08,-0.0003560024045356,-0.0005359253,0.0001799229218676304,0.0001799229218676304,3.2372257813385436e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-09,0.0015719546810142,0.002369761,-0.0007978063203044931,0.0007978063203044931,6.364949247177954e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-10,0.0026309717589827,0.00089439226,0.001736579500495058,0.001736579500495058,3.015708361539665e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-13,0.0020588513677726,0.00076330546,0.0012955459048757762,0.0012955459048757762,1.6784391916403938e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-14,0.0067993399102449,-0.00015325288,0.006952592794292006,0.006952592794292006,4.833854656324112e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-15,0.0148369548693684,-0.0003831242,0.015220079061380874,0.015220079061380874,0.0002316508066346845,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-16,-0.0020826199347003,0.00064802065,-0.0027306405849604506,0.0027306405849604506,7.456398004233152e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-17,-0.0006322988695474,-0.0003003525,-0.0003319463788075031,0.0003319463788075031,1.1018839840341435e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-20,0.0068757681273307,0.0007919683,0.006083799815216223,0.006083799815216223,3.701262019162494e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-21,0.0021189340586392,0.00034594125,0.0017729928040029273,0.0017729928040029273,3.1435034830461625e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-22,-0.0004597430530749,-0.0016758988,0.0012161557382159196,0.0012161557382159196,1.4790347795955084e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-23,-0.0043831671685966,0.0027240876,-0.007107254732871268,0.007107254732871268,5.0513069837921046e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-24,0.0098825482622863,-0.000493895,0.010376443233727778,0.010376443233727778,0.00010767057418277498,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-28,0.0032427538240597,0.00069812086,0.0025446329669364144,0.0025446329669364144,6.475156936419619e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-29,-0.0070568172793184,0.00034594125,-0.007402758533954673,0.007402758533954673,5.480083391203874e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-30,-0.0106285461488308,-0.00038898602,-0.010239560125222204,0.010239560125222204,0.00010484859155804056,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-05-31,-0.0001084153091274,0.00092957367,-0.0010379889763630725,0.0010379889763630725,1.0774211150512591e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-03,0.003463893212233,0.00228297,0.0011809233257959414,0.0011809233257959414,1.394579901408947e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-04,0.002891853773988,0.00076330546,0.0021285483110911763,0.0021285483110911763,4.530717912649099e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-05,0.0201764361425001,0.0003778403,0.01979859583821854,0.01979859583821854,0.0003919843971651244,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-06,-0.0007284654843781,0.0027240876,-0.0034525530486527686,0.0034525530486527686,1.1920122553761526e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-07,-0.0010646553294391,-0.0010550881,-9.567202407177646e-06,9.567202407177646e-06,9.153136189990575e-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-10,0.0038723359939482,0.00067355455,0.0031987814472827997,0.0031987814472827997,1.0232202747480642e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-11,0.0070790577948143,-0.0006045042,0.007683561990321916,0.007683561990321916,5.9037124859119684e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-12,0.0131868817435445,4.792027e-06,0.013182089716460023,0.013182089716460023,0.00017376748929280106,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-13,0.0057241050350131,0.0001430106,0.005581094429187989,0.005581094429187989,3.1148615027513205e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-14,0.0042246640983099,-0.0010550881,0.005279752225341822,0.005279752225341822,2.787578356100192e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-17,0.0122819316719838,0.00089439226,0.011387539413496158,0.011387539413496158,0.00012967605389392842,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-18,0.0003069142465662,-0.0015140467,0.001820960932336354,0.001820960932336354,3.3158987170952834e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-20,-0.0078948475690459,0.0020861863,-0.009981033884910225,0.009981033884910225,9.96210374117261e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-21,-0.0026295327609525,0.0027240876,-0.005353620325227169,0.005353620325227169,2.8661250586685458e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-24,-0.0115284118109211,0.002369761,-0.013898172812239793,0.013898172812239793,0.00019315920751888135,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-25,0.0115640028822058,-0.000493895,0.012057897853647278,0.012057897853647278,0.00014539290064899163,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-26,0.0025306559201838,-0.00038898602,0.002919641943792395,0.002919641943792395,8.524309079951835e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-27,0.0019210141825352,0.0012885544,0.000632459784192233,0.000632459784192233,4.0000537862048595e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-06-28,-0.0053790375645701,-0.00043005712,-0.0049489804482516055,0.0049489804482516055,2.4492407477176663e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-01,0.0065502838712498,-0.00038898602,0.006939269894858395,0.006939269894858395,4.815346667368805e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-02,0.0100276736053241,-0.00035326547,0.010380939071725454,0.010380939071725454,0.00010776389601087614,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-03,0.0086939185101727,-0.000114196824,0.008808115334315409,0.008808115334315409,7.758289574260225e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-05,0.010120683737575,0.00021975549,0.009900928251688292,0.009900928251688292,9.802838024507936e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-08,0.0023299839348614,0.005150872,-0.002820887882161162,0.002820887882161162,7.957408443723686e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-09,0.0006593116059204,-0.001869441,0.002528752615978326,0.002528752615978326,6.3945897928172275e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-10,0.0108131360627624,0.002201065,0.008612071107319257,0.008612071107319257,7.416776875752313e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-11,-0.0226988703442728,-0.0003831242,-0.022315746152260327,0.022315746152260327,0.0004979925263321216,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-12,0.0059261355383767,-0.0007200344,0.0066461699500194,0.0066461699500194,4.4171575004540877e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-15,0.0027206716614227,0.00228297,0.0004377017749856416,0.0004377017749856416,1.9158284382558124e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-16,0.0005756105269814,0.00064802065,-7.241012327875045e-05,7.241012327875045e-05,5.243225953243839e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-17,-0.0298286753933214,0.002369761,-0.032198436394640095,0.032198436394640095,0.001036739306259684,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-18,-0.0047615639049825,0.002201065,-0.006962628860425644,0.006962628860425644,4.8478200648032104e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-19,-0.0093032208057051,0.00067355455,-0.009976775352370501,0.009976775352370501,9.953604643166753e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-22,0.0152625290251274,0.005610379,0.009652150100370158,0.009652150100370158,9.316400156007565e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-23,-0.0034630721631034,0.00228297,-0.005746042049540458,0.005746042049540458,3.301699923508711e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-24,-0.0372309086993842,-0.0003003525,-0.036930556208644306,0.036930556208644306,0.0013638659818798365,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-25,-0.0106601491773646,0.0018355142,-0.012495663386597824,0.012495663386597824,0.00015614160347116138,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-26,0.0102013275853216,0.00026154338,0.009939784208484674,0.009939784208484674,9.879931011124129e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-29,0.0018816767168404,0.00089439226,0.0009872844583527583,0.0009872844583527583,9.747306017048992e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-30,-0.0139067316001359,0.00076330546,-0.014670037063032723,0.014670037063032723,0.00021520998743075379,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-07-31,0.0296761534039154,0.026598513,0.0030776402775421104,0.0030776402775421104,9.471869677949479e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-01,-0.0246812141310496,0.0017995305,-0.026480744597136764,0.026480744597136764,0.0007012298344187879,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-02,-0.0240850689020844,-0.0053666392,-0.018718429667958787,0.018718429667958787,0.00035037960923431973,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-05,-0.0300379973737647,0.002201065,-0.03223906232920784,0.03223906232920784,0.0010393571398665481,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-06,0.0101610058221615,-0.001869441,0.012030446832219426,0.012030446832219426,0.0001447316509828584,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-08-07,-0.0117152035685496,0.0007919683,-0.012507171880664077,0.012507171880664077,0.00015642934845247418,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,test,True
