date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.00042036158,-0.01732165333080586,0.01732165333080586,0.00030003967411261777,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.004502398,-0.00615928106791876,0.00615928106791876,3.7936743273622464e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.0007122361,-0.00600959270768218,0.00600959270768218,3.611520451222683e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.00065759034,0.00081354717371271,0.00081354717371271,6.618590038559383e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,-6.747061e-06,0.02087716358991315,0.02087716358991315,0.00043585595955999534,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,-0.004502398,0.006232450390511339,0.006232450390511339,3.884343787018494e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.00026454014,0.006568207319437905,0.006568207319437905,4.3141347391117675e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,-0.0043316795,0.005988706752143013,0.005988706752143013,3.586460856316331e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.0005690038,0.00014530034150592066,0.00014530034150592066,2.1112189241737173e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,0.00014907445,-0.0002803130759656327,0.0002803130759656327,7.857542055731455e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,-0.00465822,-0.0009682535839876088,0.0009682535839876088,9.375150029048494e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.00055641466,0.014035790343809886,0.014035790343809886,0.00019700341057538685,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,-0.004360299,0.023704740753617348,0.023704740753617348,0.0005619147341962071,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,0.0006703789,0.0002752786637091558,0.0002752786637091558,7.577834269349847e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.0004131824,0.003837922079715855,0.003837922079715855,1.4729645889970474e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.0008190211,0.004629718851271797,0.004629718851271797,2.1434296641821443e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,-0.004360299,0.005370654792903446,0.005370654792903446,2.8843932904536755e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.004360299,-0.001134045759284154,0.001134045759284154,1.2860597841503732e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
