date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0005771562,-0.01747844794729274,0.01747844794729274,0.00030549614264622176,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-3.9459654e-05,-0.010622219376198023,0.010622219376198023,0.00011283154447607671,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,6.33726e-05,-0.005360729210492002,0.005360729210492002,2.8737417668222205e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.0008746978,0.000596439699840108,0.000596439699840108,3.557403155453581e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,-1.2363571e-05,0.020882780099865383,0.020882780099865383,0.0004360905046993337,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,0.000466386,0.0012636664268068575,0.0012636664268068575,1.596852838238811e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.00032835334,0.006504394115259319,0.006504394115259319,4.230714280662006e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,0.00043902206,0.0012180051465492268,0.0012180051465492268,1.4835365370204035e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,-3.9459654e-05,0.0007537638039189765,0.0007537638039189765,5.681598720984053e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,-0.0035385867,0.0034073480360876872,0.0034073480360876872,1.161002063903062e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,0.008576833,-0.014203306165864125,0.014203306165864125,0.00020173390604127388,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,-0.0002882627,0.01488046770104581,0.01488046770104581,0.00022142831900186756,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,0.0009522935,0.01839214814755714,0.01839214814755714,0.00033827111348168955,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,-0.0032741183,0.004219775869957499,0.004219775869957499,1.7806508392675565e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.00032835334,0.003922751130763419,0.003922751130763419,1.538797643390568e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.00084162503,0.004607114895686287,0.004607114895686287,2.1225507662054468e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,0.00074767886,0.0002626768414922883,0.0002626768414922883,6.899912305636474e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,0.00050090783,-0.005995252681498632,0.005995252681498632,3.594305471501654e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.00050090783,0.009509077671469968,0.009509077671469968,9.042255816204871e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.0020602853,-0.008878015377228593,0.008878015377228593,7.881915703830736e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,-0.0037873895,-0.01582791451982349,0.01582791451982349,0.0002505228780468392,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,-4.126041e-06,0.012037853816269005,0.012037853816269005,0.00014490992450186225,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.009111525,0.007924687701187962,0.007924687701187962,6.280067516135974e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,0.00032835334,-0.0020126968525034815,0.0020126968525034815,4.050948620077421e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,0.00032784088,-0.002619029163817599,0.002619029163817599,6.859313760927112e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,0.00021758306,0.010105248189785504,0.010105248189785504,0.0001021160409771632,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
