date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.0007025502,-0.009569222538540157,0.009569222538540157,9.157001999210493e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-06,0.0061918166973138,0.0013489365,0.004842880232676282,0.004842880232676282,2.3453488948046677e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-07,-0.0002338897414249,0.0012668855,-0.0015007752902549323,0.0015007752902549323,2.252326471839776e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-08,0.0074239418473702,0.0018345965,0.005589345340118937,0.005589345340118937,3.124078133110928e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-09,0.0086314652321412,0.0015097017,0.007121763515427593,0.007121763515427593,5.071951556967558e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-10,-0.0025606930100397,0.0016283331,-0.00418902613064654,0.00418902613064654,1.754793992323952e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-13,0.0115329847033346,0.0011038159,0.010429168847876221,0.010429168847876221,0.00010876756285751183,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-14,-0.0041129448340474,0.001235834,-0.005348778807671212,0.005348778807671212,2.8609434733392673e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-15,0.0002490440892248,-0.0018989542,0.002147998246011003,0.002147998246011003,4.613896464866346e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-16,0.0098378307603079,-0.0006769113,0.01051474208457052,0.01051474208457052,0.0001105598011050384,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-17,0.0053261163696604,0.00064348185,0.004682634519967638,0.004682634519967638,2.1927066047592554e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-21,-0.0007743126259418,0.00064348185,-0.001417794475634562,0.001417794475634562,2.0101411751398824e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-22,0.0023917139409114,0.00064348185,0.0017482320912186383,0.0017482320912186383,3.056315444766693e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-23,0.0030860688097693,0.00064348185,0.0024425869600765383,0.0024425869600765383,5.966231057535945e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-24,-0.0082263118308149,-0.0006769113,-0.0075494005065522805,0.0075494005065522805,5.699344800833183e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-27,-0.0209241309937564,0.00064348185,-0.02156761284344916,0.02156761284344916,0.0004651619237649132,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-28,0.0153801356737711,-0.0006389894,0.016019125056194558,0.016019125056194558,0.0002566123675660003,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-29,0.0011741807649385,0.00064348185,0.0005306989152457382,0.0005306989152457382,2.8164133864300315e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-30,0.0037811273238908,-0.0006769113,0.004458038648153419,0.004458038648153419,1.9874108588429565e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-31,-0.0159517141832579,0.00045449694,-0.016406211124787115,0.016406211124787115,0.0002691637634710885,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-03,0.0148719635503506,0.0010623656,0.01380959795230531,0.01380959795230531,0.00019070499560431504,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-04,0.0225172933168016,0.00064348185,0.021873811467108838,0.021873811467108838,0.0004784636280986221,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-05,0.0035741370973193,0.00064348185,0.002930655247626538,0.002930655247626538,8.588740180440965e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-06,0.0083387272917881,0.0010623656,0.00727636169374281,0.00727636169374281,5.294543949816773e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-07,-0.0047562318188766,0.00064348185,-0.005399713668569362,0.005399713668569362,2.9156907702534796e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-10,0.0122361823549141,0.00064348185,0.011592700505221338,0.011592700505221338,0.00013439070500375906,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-11,0.000107226045381,0.00086746155,-0.0007602355074624515,0.0007602355074624515,5.779580268066911e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-12,0.0099671037886463,0.00086746155,0.00909964223580285,0.00909964223580285,8.280348881960708e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-13,-0.0018220725273928,0.00064348185,-0.002465554377085562,0.002465554377085562,6.078958386365774e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-14,0.0029012431237537,0.00064348185,0.002257761274060938,0.002257761274060938,5.09748597064927e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-18,0.0006460919398795,0.00086746155,-0.00022136961296395153,0.00022136961296395153,4.9004505543809696e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-19,0.0091925628508954,0.0008383946,0.008354168224851664,0.008354168224851664,6.97921267291212e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-20,-0.0093971286859804,0.00064348185,-0.010040610535673162,0.010040610535673162,0.0001008138599290709,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-21,-0.0189934099612664,-0.0019519274,-0.017041482525682033,0.017041482525682033,0.0002904121266731261,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-24,-0.0396310311063127,0.0010945016,-0.040725532688287026,0.040725532688287026,0.001658569012744735,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-25,-0.0273270252548866,0.0002163271,-0.02754335235320125,0.02754335235320125,0.0007586362588525968,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-26,0.0043921761552271,0.0014340571,0.0029581190191608417,0.0029581190191608417,8.7504681315211e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-27,-0.0505109091485412,-0.0009133931,-0.04959751604688625,0.04959751604688625,0.0024599135980211393,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-28,0.0029777997860007,0.0013490822,0.0016287175693802548,0.0016287175693802548,2.652720920807925e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-02,0.0480086349334207,0.0009537229,0.04705491201361759,0.04705491201361759,0.002214164744609293,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-03,-0.0324527789278892,-0.0006769113,-0.03177586760362658,0.03177586760362658,0.001009705761963205,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-04,0.0404517851565379,0.0007025502,0.03974923492924974,0.03974923492924974,0.0015800016774606877,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-05,-0.0315128573724074,-0.0018989542,-0.0296139032156212,0.0296139032156212,0.0008769832636641796,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-06,-0.0164310535927873,0.0011038159,-0.017534869448245678,0.017534869448245678,0.0003074716465670197,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-09,-0.0707051295264495,0.0016283331,-0.07233346264705634,0.07233346264705634,0.005232129818513094,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-10,0.0520009262478063,0.0015097017,0.05049122453109269,0.05049122453109269,0.0025493637546492166,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-11,-0.0447187345799349,0.0011038159,-0.04582255043539328,0.04582255043539328,0.002099706128404161,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-12,-0.097323819979458,-0.0027701096,-0.09455371041166678,0.09455371041166678,0.008940404152613343,xgboost,sentiment_std_only,RQ2_standalone_sentiment,train,True
