date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.00086746155,-0.017768753300993853,0.017768753300993853,0.00031572859387157993,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-03,-0.0106616790298333,-0.006427391,-0.0042342880632688824,0.0042342880632688824,1.7929195402741345e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-04,-0.0052973566092027,0.0014225686,-0.006719925182819145,0.006719925182819145,4.515739446268692e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-05,0.001471137512673,0.0016283331,-0.00015719560793383972,0.00015719560793383972,2.471045915368945e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-08,0.0208704165289339,-0.0006389894,0.02150940591135736,0.02150940591135736,0.00046265454265953494,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-09,0.0017300524285968,-0.0045843287,0.006314381165706699,0.006314381165706699,3.987140950583149e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-10,0.0068327474594893,0.00064348185,0.006189265609796538,0.006189265609796538,3.8307008788610116e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-11,0.0016570272030748,-0.0037069228,0.005363949957720148,0.005363949957720148,2.8771959148925976e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-12,0.0007143041502837,0.0009537229,-0.00023941876951941274,0.00023941876951941274,5.732134719818968e-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-16,-0.0001312386288572,-0.0009133931,0.0007821544727977468,0.0007821544727977468,6.117656193175212e-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-17,-0.0056264734541675,-0.0045843287,-0.0010421447170576009,0.0010421447170576009,1.086065611291067e-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-18,0.0145922049996853,0.0013490822,0.013243122783064856,0.013243122783064856,0.00017538030104733145,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-19,0.0193444416618312,-0.0045843287,0.0239287703989411,0.0239287703989411,0.0005725860528052398,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-22,0.0009456575750181,0.00086746155,7.81960221746485e-05,7.81960221746485e-05,6.114617883938121e-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-23,0.0042511044749934,0.0005601902,0.003690914295608155,0.003690914295608155,1.3622848337524644e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-24,0.0054487399304954,0.0007025502,0.004746189703207243,0.004746189703207243,2.2526316698830457e-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,test,True
