date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00023643943,-0.009103111742571014,0.009103111742571014,8.286664339773428e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.00048321037,0.005708606324109598,0.005708606324109598,3.25881861636641e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,6.33726e-05,-0.00029726234271420214,0.00029726234271420214,8.836490039593576e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.00023643943,0.007187502416051187,0.007187502416051187,5.166019098074165e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,6.33726e-05,0.008568092630851898,0.008568092630851898,7.34122113308586e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.00023643943,-0.0027971324413587134,0.0027971324413587134,7.823949894501357e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,6.33726e-05,0.011469612102045298,0.011469612102045298,0.00013155200177138396,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.0005771562,-0.004690101033189737,0.004690101033189737,2.1997047701527437e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,6.33726e-05,0.00018567148793549788,0.00018567148793549788,3.447390143218173e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.00023643943,0.009601391328988887,0.009601391328988887,9.2186715452383e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.00023643943,0.005089676938341387,0.005089676938341387,2.5904811336684155e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.00023643943,-0.0010107520572608132,0.0010107520572608132,1.0216197212569662e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,6.33726e-05,0.002328341339622098,0.002328341339622098,5.421173393793226e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.00023643943,0.002849629378450287,0.002849629378450287,8.12038759452697e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,6.33726e-05,-0.008289684432104202,0.008289684432104202,6.871886798387076e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,6.33726e-05,-0.0209875035950457,0.0209875035950457,0.00044047530715205624,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.00026857026,0.015111565409901039,0.015111565409901039,0.00022835940913771755,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00023643943,0.0009377413336194868,0.0009377413336194868,8.793588087784536e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.00023643943,0.003544687892571787,0.003544687892571787,1.2564812255745015e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.00023643943,-0.016188153614576914,0.016188153614576914,0.0002620563174491396,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,6.33726e-05,0.014808590949061298,0.014808590949061298,0.0002192943658966202,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00023643943,0.022280853885482586,0.022280853885482586,0.0004964364498662245,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00023643943,0.0033376976660002868,0.0033376976660002868,1.1140225709623761e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.00023643943,0.008102287860469086,0.008102287860469086,6.564706857390472e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.00023643943,-0.004992671250195613,0.004992671250195613,2.4926766212529826e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,6.33726e-05,0.012172809753624798,0.012172809753624798,0.000148177297297943,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.00023643943,-0.00012921338593801325,0.00012921338593801325,1.669609910556596e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.00023643943,0.009730664357327288,0.009730664357327288,9.468582883495967e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.00023643943,-0.0020585119587118133,0.0020585119587118133,4.237471484159546e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.00023643943,0.0026648036924346867,0.0026648036924346867,7.101178719213541e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.00023643943,0.00040965250856048673,0.00040965250856048673,1.6781517776989964e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.00023643943,0.008956123419576387,0.008956123419576387,8.021214670668464e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.00023643943,-0.009633568117299414,0.009633568117299414,9.280563467064777e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.00023643943,-0.019229849392585412,0.019229849392585412,0.00036978710766151756,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00023643943,-0.03986747053763171,0.03986747053763171,0.0015894152070689326,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.00040675662,-0.027733781873645263,0.027733781873645263,0.0007691626570149345,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,-0.000115913375,0.004508089530566105,0.004508089530566105,2.0322871215599723e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,-0.000115913375,-0.050394995773202195,0.050394995773202195,0.002539655598981067,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.00525066,-0.0022728599852628994,0.0022728599852628994,5.165892512609267e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.0069602374,0.041048397534677074,0.041048397534677074,0.0016849709401648828,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,0.00037799182,-0.03283077074671212,0.03283077074671212,0.001077859507823168,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.003601183,0.03685060220587731,0.03685060220587731,0.0013579668829358097,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,0.0005812771,-0.03209413449931943,0.03209413449931943,0.0010300334692604056,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.004558708,-0.020989761645869527,0.020989761645869527,0.0004405700939504154,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.00184654,-0.06885858950567073,0.06885858950567073,0.004741505348710467,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.025468487,0.026532438955278147,0.026532438955278147,0.0007039703169155613,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.005602986,-0.03911574849377496,0.03911574849377496,0.0015300417802282579,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.02015614,-0.07716768047156826,0.07716768047156826,0.005954850909362057,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.055749178,0.04021721496109844,0.04021721496109844,0.0016174243792272,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.023663903,-0.10636760317851293,0.10636760317851293,0.011314067005941595,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.043651454,0.01895488223015067,0.01895488223015067,0.0003592875603588816,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-18,-0.0407957943776364,-0.014112117,-0.026683677608680213,0.026683677608680213,0.0007120186507239818,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,-0.00694626,0.0226188974287445,0.0226188974287445,0.0005116145208920646,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.014112117,-0.027094286009200615,0.027094286009200615,0.0007341003343483642,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.009127641,0.010931754637384859,0.010931754637384859,0.00011950325945198537,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,-0.011230291,0.08638679959429454,0.08638679959429454,0.007462679144144808,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,0.008731693,-0.019942279383474988,0.019942279383474988,0.00039769450700857155,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.00950109,0.04615415382292023,0.04615415382292023,0.002130205915109782,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.02001608,-0.019866480190815827,0.019866480190815827,0.00039467703517207767,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.02228372,0.016570074609394983,0.016570074609394983,0.0002745673725609163,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
