date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0006236035,-0.017524895274187588,0.017524895274187588,0.00030712195437124245,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.0010619082,-0.009599770827587468,0.009599770827587468,9.215559994219938e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.0006236035,-0.005920960135239886,0.005920960135239886,3.5057768923099936e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.0006236035,0.0008475339866358136,0.0008475339866358136,7.183138585027954e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,0.00016254796,0.02070786856537893,0.02070786856537893,0.00042881582052100876,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,0.0032073646,-0.0014773121566538162,0.0014773121566538162,2.1824512081971494e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.00016254796,0.006670199495934329,0.006670199495934329,4.449156131556258e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,0.0007910111,0.0008660161159440448,0.0008660161159440448,7.499839130748092e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.0006236035,9.070062424651362e-05,9.070062424651362e-05,8.226603238707254e-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,0.0006236035,-0.0007548421548943864,0.0007548421548943864,5.697866788056008e-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,0.0027463087,-0.00837278214224185,0.00837278214224185,7.010348080144403e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.00016254796,0.01442965703613033,0.01442965703613033,0.00020821500218034554,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,0.004877333,0.014467108598198952,0.014467108598198952,0.00020929723119208202,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,0.0010310651,-8.540755186290337e-05,8.540755186290337e-05,7.29444991521453e-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.00016254796,0.004088556511438429,0.004088556511438429,1.6716294347225576e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.0010310651,0.004417674803614396,0.004417674803614396,1.9515850670489496e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,0.0032833212,-0.002272965457843162,0.002272965457843162,5.166371972548174e-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.00092466443,-0.0045696804179560695,0.0045696804179560695,2.0881979122251158e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.0010310651,0.008978920375017296,0.008978920375017296,8.062101110090074e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.00021161,-0.0070293400666168685,0.0070293400666168685,4.9411621772145244e-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,0.00016254796,-0.01977785197413187,0.01977785197413187,0.000391163428710672,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
