date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00045677414,-0.009323446452891472,0.009323446452891472,8.692665375993456e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.00060000643,0.0055918102659726285,0.0055918102659726285,3.126834205063688e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.00060000643,-0.0008338961727660713,0.0008338961727660713,6.953828269539014e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.00060000643,0.006823935416029029,0.006823935416029029,4.656609456213527e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.00060000643,0.008031458800800029,0.008031458800800029,6.450433046894823e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.0005453606,-0.003106053623654021,0.003106053623654021,9.647569113014274e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.00060000643,0.010932978271993429,0.010932978271993429,0.00011953001389588042,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.00060000643,-0.004712951265388571,0.004712951265388571,2.2211909629927735e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,3.6844736e-05,0.0002121993529104213,0.0002121993529104213,4.502856537560153e-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,3.6844736e-05,0.009800986023993522,0.009800986023993522,9.605932704251634e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.00030813186,0.00501798451235091,0.00501798451235091,2.5180168566193596e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.00030813186,-0.0010824444832512904,0.0010824444832512904,1.1716860593211533e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.00030813186,0.0020835820836019097,0.0020835820836019097,4.341314299106876e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.00030813186,0.0027779369524598098,0.0027779369524598098,7.716933711841696e-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,3.6844736e-05,-0.008263156567129278,0.008263156567129278,6.827975645289171e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.00030813186,-0.02123226285106589,0.02123226285106589,0.0004508089857767526,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,3.6844736e-05,0.01534329093745672,0.01534329093745672,0.00023541657679144152,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00030813186,0.0008660489076290096,0.0008660489076290096,7.500407104054009e-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,3.6844736e-05,0.0037442825875764214,0.0037442825875764214,1.4019652095627981e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.00045677414,-0.016408488324897372,0.016408488324897372,0.00026923848910829335,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.00030813186,0.01456383169304111,0.01456383169304111,0.0002121051935832287,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00030813186,0.02220916145949211,0.02220916145949211,0.0004932468527337896,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00030813186,0.0032660052400098095,0.0032660052400098095,1.0666790227771534e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.00030813186,0.008030595434478609,0.008030595434478609,6.449046303226868e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.00030813186,-0.00506436367618609,0.00506436367618609,2.564777944467309e-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
