date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00044030463,-0.009306976944481972,0.009306976944481972,8.661981984511898e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.00069773593,0.005494080767452135,0.005494080767452135,3.018492347928744e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.00051694695,-0.0007508366928179381,0.0007508366928179381,5.637557392817787e-07,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.00051694695,0.006906994895977162,0.006906994895977162,4.7706578493054566e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.00051694695,0.008114518280748162,0.008114518280748162,6.58454069285961e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.00051694695,-0.003077639961432738,0.003077639961432738,9.471867732207705e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.00051694695,0.011016037751941562,0.011016037751941562,0.0001213530877522017,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.0007163213,-0.0048292661207927695,0.0048292661207927695,2.3321811265436843e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.00045301882,-0.0002039747269631778,0.0002039747269631778,4.160568923970293e-08,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.00045301882,0.009384811944119923,0.009384811944119923,8.807469522649596e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.00045301882,0.004873097553472422,0.004873097553472422,2.3747079765658906e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.00045301882,-0.0012273314421297778,0.0012273314421297778,1.50634246884036e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.00045301882,0.0019386951247234224,0.0019386951247234224,3.7585387866263664e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.00045301882,0.0026330499935813224,0.0026330499935813224,6.932952268698602e-06,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.00045301882,-0.008679330647002877,0.008679330647002877,7.533078048000338e-05,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.00045301882,-0.021377149809944377,0.021377149809944377,0.00045698253399680493,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.00049465295,0.014885482722169207,0.014885482722169207,0.00022157759587199797,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
