date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,0.00041427498,xgboost,macro_only
2024-01-02,vix_lag1,-1.2297984458216042,0.0003723613,xgboost,macro_only
2024-01-03,dgs10_lag1,1.2629862918063306,0.0005360231,xgboost,macro_only
2024-01-03,vix_lag1,-1.1413339964395424,0.00018806991,xgboost,macro_only
2024-01-04,dgs10_lag1,1.2322250475132506,0.00041427498,xgboost,macro_only
2024-01-04,vix_lag1,-1.0422538131316332,0.00010481945,xgboost,macro_only
2024-01-05,dgs10_lag1,1.2937475360994106,0.00013919671,xgboost,macro_only
2024-01-05,vix_lag1,-1.0316380792057855,0.00010481945,xgboost,macro_only
2024-01-08,dgs10_lag1,1.3398894025390304,-0.0043654325,xgboost,macro_only
2024-01-08,vix_lag1,-1.12364110656313,0.00018806991,xgboost,macro_only
2024-01-09,dgs10_lag1,1.3091281582459504,0.0016433436,xgboost,macro_only
2024-01-09,vix_lag1,-1.1554883083406722,0.00018806991,xgboost,macro_only
2024-01-10,dgs10_lag1,1.3168184693192202,-0.004059772,xgboost,macro_only
2024-01-10,vix_lag1,-1.1932331400770186,-9.259363e-05,xgboost,macro_only
2024-01-11,dgs10_lag1,1.3321990914657607,-0.004059772,xgboost,macro_only
2024-01-11,vix_lag1,-1.2014898220193444,-9.259363e-05,xgboost,macro_only
2024-01-12,dgs10_lag1,1.2860572250261404,0.00013919671,xgboost,macro_only
2024-01-12,vix_lag1,-1.230977971813365,0.0003723613,xgboost,macro_only
2024-01-16,dgs10_lag1,1.2706766028796004,0.0005360231,xgboost,macro_only
2024-01-16,vix_lag1,-1.2003102960275838,-9.259363e-05,xgboost,macro_only
2024-01-17,dgs10_lag1,1.355270024685571,-0.0043654325,xgboost,macro_only
2024-01-17,vix_lag1,-1.0658443329668497,0.00018806991,xgboost,macro_only
2024-01-18,dgs10_lag1,1.3783409579053805,-0.006286824,xgboost,macro_only
2024-01-18,vix_lag1,-0.9537893637495712,0.00015613998,xgboost,macro_only
2024-01-19,dgs10_lag1,1.4091022021984605,0.001801899,xgboost,macro_only
2024-01-19,vix_lag1,-1.0316380792057855,0.00010481945,xgboost,macro_only
2024-01-22,dgs10_lag1,1.416792513271731,0.001801899,xgboost,macro_only
2024-01-22,vix_lag1,-1.129538736521934,0.00018806991,xgboost,macro_only
2024-01-23,dgs10_lag1,1.386031268978651,-0.006286824,xgboost,macro_only
2024-01-23,vix_lag1,-1.1425135224313032,0.00018806991,xgboost,macro_only
2024-01-24,dgs10_lag1,1.4091022021984605,0.001801899,xgboost,macro_only
2024-01-24,vix_lag1,-1.218003185903996,-9.259363e-05,xgboost,macro_only
2024-01-25,dgs10_lag1,1.4398634464915405,-0.00036268303,xgboost,macro_only
2024-01-25,vix_lag1,-1.1484111523901073,0.00018806991,xgboost,macro_only
2024-01-26,dgs10_lag1,1.4091022021984605,0.001801899,xgboost,macro_only
2024-01-26,vix_lag1,-1.1118458466455219,0.00018806991,xgboost,macro_only
2024-01-29,dgs10_lag1,1.416792513271731,0.001801899,xgboost,macro_only
2024-01-29,vix_lag1,-1.1342568404889775,0.00018806991,xgboost,macro_only
2024-01-30,dgs10_lag1,1.3629603357588407,-0.00391249,xgboost,macro_only
2024-01-30,vix_lag1,-1.0941529567691093,0.00018806991,xgboost,macro_only
2024-01-31,dgs10_lag1,1.3475797136123002,-0.0043654325,xgboost,macro_only
2024-01-31,vix_lag1,-1.1283592105301732,0.00018806991,xgboost,macro_only
2024-02-01,dgs10_lag1,1.2937475360994106,0.00013919671,xgboost,macro_only
2024-02-01,vix_lag1,-1.0056885073870476,0.00010481945,xgboost,macro_only
2024-02-02,dgs10_lag1,1.2014638032201703,0.00041427498,xgboost,macro_only
2024-02-02,vix_lag1,-1.0611262289998062,0.00018806991,xgboost,macro_only
2024-02-05,dgs10_lag1,1.3245087803924906,-0.004059772,xgboost,macro_only
2024-02-05,vix_lag1,-1.0646648069750888,0.00018806991,xgboost,macro_only
2024-02-06,dgs10_lag1,1.4321731354182707,0.001801899,xgboost,macro_only
2024-02-06,vix_lag1,-1.0858962748267835,0.00018806991,xgboost,macro_only
2024-02-07,dgs10_lag1,1.3706506468321105,-0.0041188337,xgboost,macro_only
2024-02-07,vix_lag1,-1.1578473603241939,0.00018806991,xgboost,macro_only
2024-02-08,dgs10_lag1,1.3706506468321105,-0.0041188337,xgboost,macro_only
2024-02-08,vix_lag1,-1.1849764581346929,-9.259363e-05,xgboost,macro_only
2024-02-09,dgs10_lag1,1.416792513271731,0.001801899,xgboost,macro_only
2024-02-09,vix_lag1,-1.1896945621017363,-9.259363e-05,xgboost,macro_only
2024-02-12,dgs10_lag1,1.4321731354182707,0.001801899,xgboost,macro_only
2024-02-12,vix_lag1,-1.1731811982170846,-9.259363e-05,xgboost,macro_only
2024-02-13,dgs10_lag1,1.4321731354182707,0.001801899,xgboost,macro_only
2024-02-13,vix_lag1,-1.0552285990410022,0.00018806991,xgboost,macro_only
2024-02-14,dgs10_lag1,1.5398374904440506,-0.0015161725,xgboost,macro_only
2024-02-14,vix_lag1,-0.8287596086229237,-0.00056977675,xgboost,macro_only
2024-02-15,dgs10_lag1,1.5090762461509706,-0.0008721629,xgboost,macro_only
2024-02-15,vix_lag1,-1.0021499294117648,0.00010481945,xgboost,macro_only
2024-02-16,dgs10_lag1,1.486005312931161,0.004855681,xgboost,macro_only
2024-02-16,vix_lag1,-1.0457923911069156,0.00010481945,xgboost,macro_only
2024-02-20,dgs10_lag1,1.5321471793707808,-0.0015161725,xgboost,macro_only
2024-02-20,vix_lag1,-1.0186632932964166,0.00010481945,xgboost,macro_only
2024-02-21,dgs10_lag1,1.5090762461509706,-0.0008721629,xgboost,macro_only
2024-02-21,vix_lag1,-0.8794792262686392,0.0005857723,xgboost,macro_only
2024-02-22,dgs10_lag1,1.5475278015173213,-0.0015161725,xgboost,macro_only
2024-02-22,vix_lag1,-0.8889154342027258,0.0005857723,xgboost,macro_only
2024-02-23,dgs10_lag1,1.555218112590591,-0.0015161725,xgboost,macro_only
2024-02-23,vix_lag1,-0.9832775135435919,-0.00020303956,xgboost,macro_only
2024-02-26,dgs10_lag1,1.5013859350777008,0.004855681,xgboost,macro_only
2024-02-26,vix_lag1,-1.076460066892697,0.00018806991,xgboost,macro_only
2024-02-27,dgs10_lag1,1.516766557224241,-0.0024195511,xgboost,macro_only
2024-02-27,vix_lag1,-1.0776395928844578,0.00018806991,xgboost,macro_only
2024-02-28,dgs10_lag1,1.5398374904440506,-0.0015161725,xgboost,macro_only
2024-02-28,vix_lag1,-1.1142048986290434,0.00018806991,xgboost,macro_only
2024-02-29,dgs10_lag1,1.5090762461509706,-0.0008721629,xgboost,macro_only
2024-02-29,vix_lag1,-1.0658443329668497,0.00018806991,xgboost,macro_only
2024-03-01,dgs10_lag1,1.4936956240044308,0.004855681,xgboost,macro_only
2024-03-01,vix_lag1,-1.1177434766043257,0.00018806991,xgboost,macro_only
2024-03-04,dgs10_lag1,1.447553757564811,-0.00036268303,xgboost,macro_only
2024-03-04,vix_lag1,-1.1519497303653898,0.00018806991,xgboost,macro_only
2024-03-05,dgs10_lag1,1.4706246907846205,0.0020483136,xgboost,macro_only
2024-03-05,vix_lag1,-1.1071277426784785,0.00018806991,xgboost,macro_only
2024-03-06,dgs10_lag1,1.4014118911251905,0.012154636,xgboost,macro_only
2024-03-06,vix_lag1,-0.9927137214776783,-0.00020303956,xgboost,macro_only
2024-03-07,dgs10_lag1,1.386031268978651,-0.006286824,xgboost,macro_only
2024-03-07,vix_lag1,-0.9879956175106351,-0.00020303956,xgboost,macro_only
2024-03-08,dgs10_lag1,1.3706506468321105,-0.0041188337,xgboost,macro_only
2024-03-08,vix_lag1,-0.9950727734612002,0.00010481945,xgboost,macro_only
2024-03-11,dgs10_lag1,1.3706506468321105,-0.0041188337,xgboost,macro_only
