date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,0.00025055438,xgboost,macro_mean_std
2024-01-02,vix_lag1,-1.2297984458216042,0.00041179438,xgboost,macro_mean_std
2024-01-02,sentiment_mean_lag1,2.4968579674678666,-0.00056345254,xgboost,macro_mean_std
2024-01-02,sentiment_std_lag1,-5.552768869481842,0.0001508966,xgboost,macro_mean_std
2024-01-03,dgs10_lag1,1.2629862918063306,1.8553968e-05,xgboost,macro_mean_std
2024-01-03,vix_lag1,-1.1413339964395424,-0.0039129974,xgboost,macro_mean_std
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.0018094367,xgboost,macro_mean_std
2024-01-03,sentiment_std_lag1,1.9599053619229931,-0.015516281,xgboost,macro_mean_std
2024-01-04,dgs10_lag1,1.2322250475132506,0.00011928534,xgboost,macro_mean_std
2024-01-04,vix_lag1,-1.0422538131316332,1.827721e-05,xgboost,macro_mean_std
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.00086127233,xgboost,macro_mean_std
2024-01-04,sentiment_std_lag1,-0.39938472291230026,0.0013759917,xgboost,macro_mean_std
2024-01-05,dgs10_lag1,1.2937475360994106,7.849514e-05,xgboost,macro_mean_std
2024-01-05,vix_lag1,-1.0316380792057855,-0.0007353763,xgboost,macro_mean_std
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,8.7107685e-05,xgboost,macro_mean_std
2024-01-05,sentiment_std_lag1,0.24461817044569883,0.0007712578,xgboost,macro_mean_std
2024-01-08,dgs10_lag1,1.3398894025390304,-0.0005237981,xgboost,macro_mean_std
2024-01-08,vix_lag1,-1.12364110656313,0.0016141055,xgboost,macro_mean_std
2024-01-08,sentiment_mean_lag1,1.351416306812496,-0.00085384335,xgboost,macro_mean_std
2024-01-08,sentiment_std_lag1,-1.5904408585238095,-0.0013313472,xgboost,macro_mean_std
2024-01-09,dgs10_lag1,1.3091281582459504,-0.0001430261,xgboost,macro_mean_std
2024-01-09,vix_lag1,-1.1554883083406722,-0.0037969497,xgboost,macro_mean_std
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,-0.0008913635,xgboost,macro_mean_std
2024-01-09,sentiment_std_lag1,2.136595604515748,-0.012513235,xgboost,macro_mean_std
2024-01-10,dgs10_lag1,1.3168184693192202,-0.00042076907,xgboost,macro_mean_std
2024-01-10,vix_lag1,-1.1932331400770186,0.00053624157,xgboost,macro_mean_std
2024-01-10,sentiment_mean_lag1,2.521939127173145,-0.00044288888,xgboost,macro_mean_std
2024-01-10,sentiment_std_lag1,-2.8947361260068063,-0.00036777172,xgboost,macro_mean_std
2024-01-11,dgs10_lag1,1.3321990914657607,-0.0018407453,xgboost,macro_mean_std
2024-01-11,vix_lag1,-1.2014898220193444,-0.0038506002,xgboost,macro_mean_std
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,0.0029850593,xgboost,macro_mean_std
2024-01-11,sentiment_std_lag1,1.781892436479254,-0.009929045,xgboost,macro_mean_std
2024-01-12,dgs10_lag1,1.2860572250261404,0.00020135466,xgboost,macro_mean_std
2024-01-12,vix_lag1,-1.230977971813365,0.0005161492,xgboost,macro_mean_std
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.0023606594,xgboost,macro_mean_std
2024-01-12,sentiment_std_lag1,-0.8513364038050385,0.00051675097,xgboost,macro_mean_std
2024-01-16,dgs10_lag1,1.2706766028796004,0.0012452414,xgboost,macro_mean_std
2024-01-16,vix_lag1,-1.2003102960275838,0.0016886104,xgboost,macro_mean_std
2024-01-16,sentiment_mean_lag1,-1.754476707824122,-0.0034289015,xgboost,macro_mean_std
2024-01-16,sentiment_std_lag1,-1.7280319422400223,-0.001934596,xgboost,macro_mean_std
2024-01-17,dgs10_lag1,1.355270024685571,-0.0015192885,xgboost,macro_mean_std
2024-01-17,vix_lag1,-1.0658443329668497,-0.005436585,xgboost,macro_mean_std
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.0039030733,xgboost,macro_mean_std
2024-01-17,sentiment_std_lag1,2.0770168039699586,-0.019772539,xgboost,macro_mean_std
2024-01-18,dgs10_lag1,1.3783409579053805,-0.00012840661,xgboost,macro_mean_std
2024-01-18,vix_lag1,-0.9537893637495712,0.000863967,xgboost,macro_mean_std
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.0022530903,xgboost,macro_mean_std
2024-01-18,sentiment_std_lag1,-0.18383087626667016,0.0011912694,xgboost,macro_mean_std
2024-01-19,dgs10_lag1,1.4091022021984605,0.0015709637,xgboost,macro_mean_std
2024-01-19,vix_lag1,-1.0316380792057855,-0.004665998,xgboost,macro_mean_std
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,0.0044989265,xgboost,macro_mean_std
2024-01-19,sentiment_std_lag1,3.0193016211401242,-0.012455469,xgboost,macro_mean_std
2024-01-22,dgs10_lag1,1.416792513271731,0.0036485544,xgboost,macro_mean_std
2024-01-22,vix_lag1,-1.129538736521934,0.0006216195,xgboost,macro_mean_std
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,-0.001863189,xgboost,macro_mean_std
2024-01-22,sentiment_std_lag1,-4.313735174283378,0.0011737662,xgboost,macro_mean_std
2024-01-23,dgs10_lag1,1.386031268978651,-0.0003408242,xgboost,macro_mean_std
2024-01-23,vix_lag1,-1.1425135224313032,-2.0639562e-05,xgboost,macro_mean_std
2024-01-23,sentiment_mean_lag1,2.555233714029034,-3.8266287e-05,xgboost,macro_mean_std
2024-01-23,sentiment_std_lag1,-0.9555503294349744,4.1616506e-05,xgboost,macro_mean_std
2024-01-24,dgs10_lag1,1.4091022021984605,0.0017530388,xgboost,macro_mean_std
2024-01-24,vix_lag1,-1.218003185903996,-0.000680957,xgboost,macro_mean_std
2024-01-24,sentiment_mean_lag1,3.1036673134374295,3.1217016e-05,xgboost,macro_mean_std
