date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,-7.4317863e-06,xgboost,macro_mean
2024-01-02,vix_lag1,-1.2297984458216042,9.89443e-05,xgboost,macro_mean
2024-01-02,sentiment_mean_lag1,2.4968579674678666,-0.0018081911,xgboost,macro_mean
2024-01-03,dgs10_lag1,1.2629862918063306,4.6670786e-05,xgboost,macro_mean
2024-01-03,vix_lag1,-1.1413339964395424,0.0005974199,xgboost,macro_mean
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.0010096809,xgboost,macro_mean
2024-01-04,dgs10_lag1,1.2322250475132506,-0.0001039188,xgboost,macro_mean
2024-01-04,vix_lag1,-1.0422538131316332,0.0004322966,xgboost,macro_mean
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.0018792177,xgboost,macro_mean
2024-01-05,dgs10_lag1,1.2937475360994106,0.00048328532,xgboost,macro_mean
2024-01-05,vix_lag1,-1.0316380792057855,-0.0011348276,xgboost,macro_mean
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,-0.0008426897,xgboost,macro_mean
2024-01-08,dgs10_lag1,1.3398894025390304,-0.0017020601,xgboost,macro_mean
2024-01-08,vix_lag1,-1.12364110656313,0.0005356088,xgboost,macro_mean
2024-01-08,sentiment_mean_lag1,1.351416306812496,0.00068943936,xgboost,macro_mean
2024-01-09,dgs10_lag1,1.3091281582459504,0.000188087,xgboost,macro_mean
2024-01-09,vix_lag1,-1.1554883083406722,-0.00033174522,xgboost,macro_mean
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,-0.0021658824,xgboost,macro_mean
2024-01-10,dgs10_lag1,1.3168184693192202,-0.002044499,xgboost,macro_mean
2024-01-10,vix_lag1,-1.1932331400770186,0.00025484385,xgboost,macro_mean
2024-01-10,sentiment_mean_lag1,2.521939127173145,-0.0010351039,xgboost,macro_mean
2024-01-11,dgs10_lag1,1.3321990914657607,-0.0040064943,xgboost,macro_mean
2024-01-11,vix_lag1,-1.2014898220193444,-0.00064280536,xgboost,macro_mean
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,0.0011324792,xgboost,macro_mean
2024-01-12,dgs10_lag1,1.2860572250261404,0.0005985373,xgboost,macro_mean
2024-01-12,vix_lag1,-1.230977971813365,0.00096888153,xgboost,macro_mean
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.0027411755,xgboost,macro_mean
2024-01-16,dgs10_lag1,1.2706766028796004,0.0029278954,xgboost,macro_mean
2024-01-16,vix_lag1,-1.2003102960275838,0.00013197702,xgboost,macro_mean
2024-01-16,sentiment_mean_lag1,-1.754476707824122,-0.005018786,xgboost,macro_mean
2024-01-17,dgs10_lag1,1.355270024685571,-0.0045816633,xgboost,macro_mean
2024-01-17,vix_lag1,-1.0658443329668497,-0.001897348,xgboost,macro_mean
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.008614721,xgboost,macro_mean
2024-01-18,dgs10_lag1,1.3783409579053805,-0.0016592508,xgboost,macro_mean
2024-01-18,vix_lag1,-0.9537893637495712,0.0011575532,xgboost,macro_mean
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.0025116515,xgboost,macro_mean
2024-01-19,dgs10_lag1,1.4091022021984605,0.00071898254,xgboost,macro_mean
2024-01-19,vix_lag1,-1.0316380792057855,-0.0014379735,xgboost,macro_mean
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,0.0024991804,xgboost,macro_mean
2024-01-22,dgs10_lag1,1.416792513271731,0.0033978082,xgboost,macro_mean
2024-01-22,vix_lag1,-1.129538736521934,-0.00017813756,xgboost,macro_mean
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,-0.0018577675,xgboost,macro_mean
2024-01-23,dgs10_lag1,1.386031268978651,-0.0015418335,xgboost,macro_mean
2024-01-23,vix_lag1,-1.1425135224313032,0.0005311668,xgboost,macro_mean
2024-01-23,sentiment_mean_lag1,2.555233714029034,0.0014772494,xgboost,macro_mean
2024-01-24,dgs10_lag1,1.4091022021984605,0.0007557763,xgboost,macro_mean
2024-01-24,vix_lag1,-1.218003185903996,5.893108e-05,xgboost,macro_mean
2024-01-24,sentiment_mean_lag1,3.1036673134374295,0.0008336079,xgboost,macro_mean
2024-01-25,dgs10_lag1,1.4398634464915405,0.00052900723,xgboost,macro_mean
2024-01-25,vix_lag1,-1.1484111523901073,-3.2557633e-05,xgboost,macro_mean
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,0.0010577207,xgboost,macro_mean
2024-01-26,dgs10_lag1,1.4091022021984605,0.0009338937,xgboost,macro_mean
2024-01-26,vix_lag1,-1.1118458466455219,5.645708e-05,xgboost,macro_mean
2024-01-26,sentiment_mean_lag1,0.9914157139806733,0.001233711,xgboost,macro_mean
2024-01-29,dgs10_lag1,1.416792513271731,0.0009401367,xgboost,macro_mean
2024-01-29,vix_lag1,-1.1342568404889775,5.0214156e-05,xgboost,macro_mean
2024-01-29,sentiment_mean_lag1,0.9901878901566661,0.001233711,xgboost,macro_mean
2024-01-30,dgs10_lag1,1.3629603357588407,-0.0028441325,xgboost,macro_mean
2024-01-30,vix_lag1,-1.0941529567691093,-0.0012506354,xgboost,macro_mean
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.0030996865,xgboost,macro_mean
2024-01-31,dgs10_lag1,1.3475797136123002,-0.00036864285,xgboost,macro_mean
2024-01-31,vix_lag1,-1.1283592105301732,0.00021352863,xgboost,macro_mean
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,-0.00549425,xgboost,macro_mean
2024-02-01,dgs10_lag1,1.2937475360994106,-0.00090377545,xgboost,macro_mean
2024-02-01,vix_lag1,-1.0056885073870476,-0.000582947,xgboost,macro_mean
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-0.0028293966,xgboost,macro_mean
2024-02-02,dgs10_lag1,1.2014638032201703,-0.00040089834,xgboost,macro_mean
2024-02-02,vix_lag1,-1.0611262289998062,-0.0020620904,xgboost,macro_mean
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.010056275,xgboost,macro_mean
2024-02-05,dgs10_lag1,1.3245087803924906,-0.0020507418,xgboost,macro_mean
2024-02-05,vix_lag1,-1.0646648069750888,0.00032932183,xgboost,macro_mean
2024-02-05,sentiment_mean_lag1,2.4526945209349162,-0.00093886815,xgboost,macro_mean
2024-02-06,dgs10_lag1,1.4321731354182707,0.0006809168,xgboost,macro_mean
2024-02-06,vix_lag1,-1.0858962748267835,0.00036699395,xgboost,macro_mean
