date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,0.0003414454,xgboost,macro_mean_extreme
2024-01-02,vix_lag1,-1.2297984458216042,0.0007821701,xgboost,macro_mean_extreme
2024-01-02,sentiment_mean_lag1,2.4968579674678666,-0.0026817676,xgboost,macro_mean_extreme
2024-01-02,sentiment_extreme_lag1,-3.0746737216115445,0.0007176091,xgboost,macro_mean_extreme
2024-01-03,dgs10_lag1,1.2629862918063306,0.00025840767,xgboost,macro_mean_extreme
2024-01-03,vix_lag1,-1.1413339964395424,-0.00020803689,xgboost,macro_mean_extreme
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.0019366099,xgboost,macro_mean_extreme
2024-01-03,sentiment_extreme_lag1,1.254457968690838,-0.003901003,xgboost,macro_mean_extreme
2024-01-04,dgs10_lag1,1.2322250475132506,0.00050299644,xgboost,macro_mean_extreme
2024-01-04,vix_lag1,-1.0422538131316332,-0.00029447375,xgboost,macro_mean_extreme
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.0022151277,xgboost,macro_mean_extreme
2024-01-04,sentiment_extreme_lag1,-0.10612627683276817,-0.00058431824,xgboost,macro_mean_extreme
2024-01-05,dgs10_lag1,1.2937475360994106,0.00048516656,xgboost,macro_mean_extreme
2024-01-05,vix_lag1,-1.0316380792057855,-0.00079256424,xgboost,macro_mean_extreme
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,0.00034736225,xgboost,macro_mean_extreme
2024-01-05,sentiment_extreme_lag1,-0.10612627683276817,-0.0004988014,xgboost,macro_mean_extreme
2024-01-08,dgs10_lag1,1.3398894025390304,-0.0007407453,xgboost,macro_mean_extreme
2024-01-08,vix_lag1,-1.12364110656313,0.00089577434,xgboost,macro_mean_extreme
2024-01-08,sentiment_mean_lag1,1.351416306812496,-0.00038728575,xgboost,macro_mean_extreme
2024-01-08,sentiment_extreme_lag1,-1.1265644609754715,0.0011664366,xgboost,macro_mean_extreme
2024-01-09,dgs10_lag1,1.3091281582459504,-0.0013079384,xgboost,macro_mean_extreme
2024-01-09,vix_lag1,-1.1554883083406722,-0.0025231778,xgboost,macro_mean_extreme
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,-0.00044467478,xgboost,macro_mean_extreme
2024-01-09,sentiment_extreme_lag1,2.120284306751315,0.001536299,xgboost,macro_mean_extreme
2024-01-10,dgs10_lag1,1.3168184693192202,-0.0009935916,xgboost,macro_mean_extreme
2024-01-10,vix_lag1,-1.1932331400770186,0.00039734438,xgboost,macro_mean_extreme
2024-01-10,sentiment_mean_lag1,2.521939127173145,-0.0023806628,xgboost,macro_mean_extreme
2024-01-10,sentiment_extreme_lag1,-2.1529876198052307,-0.00022003612,xgboost,macro_mean_extreme
2024-01-11,dgs10_lag1,1.3321990914657607,-0.0029137777,xgboost,macro_mean_extreme
2024-01-11,vix_lag1,-1.2014898220193444,-0.002616284,xgboost,macro_mean_extreme
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,0.0020473849,xgboost,macro_mean_extreme
2024-01-11,sentiment_extreme_lag1,1.6619056571898851,-0.0010604454,xgboost,macro_mean_extreme
2024-01-12,dgs10_lag1,1.2860572250261404,-0.00013284665,xgboost,macro_mean_extreme
2024-01-12,vix_lag1,-1.230977971813365,0.0007783983,xgboost,macro_mean_extreme
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.002053212,xgboost,macro_mean_extreme
2024-01-12,sentiment_extreme_lag1,-2.1301358982728433,0.0007736022,xgboost,macro_mean_extreme
2024-01-16,dgs10_lag1,1.2706766028796004,0.001076862,xgboost,macro_mean_extreme
2024-01-16,vix_lag1,-1.2003102960275838,0.00041587173,xgboost,macro_mean_extreme
2024-01-16,sentiment_mean_lag1,-1.754476707824122,-0.0009428445,xgboost,macro_mean_extreme
2024-01-16,sentiment_extreme_lag1,-0.8018795842027931,0.0009903464,xgboost,macro_mean_extreme
2024-01-17,dgs10_lag1,1.355270024685571,-0.0022947723,xgboost,macro_mean_extreme
2024-01-17,vix_lag1,-1.0658443329668497,-0.004669282,xgboost,macro_mean_extreme
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.009257287,xgboost,macro_mean_extreme
2024-01-17,sentiment_extreme_lag1,3.41902381384203,-0.003364351,xgboost,macro_mean_extreme
2024-01-18,dgs10_lag1,1.3783409579053805,-0.00035642562,xgboost,macro_mean_extreme
2024-01-18,vix_lag1,-0.9537893637495712,0.0005638118,xgboost,macro_mean_extreme
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.0018154361,xgboost,macro_mean_extreme
2024-01-18,sentiment_extreme_lag1,-0.004925795760764399,0.00037899296,xgboost,macro_mean_extreme
2024-01-19,dgs10_lag1,1.4091022021984605,0.0015113449,xgboost,macro_mean_extreme
2024-01-19,vix_lag1,-1.0316380792057855,-0.005244639,xgboost,macro_mean_extreme
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,0.002727358,xgboost,macro_mean_extreme
2024-01-19,sentiment_extreme_lag1,3.6787717152601718,-0.0032430147,xgboost,macro_mean_extreme
2024-01-22,dgs10_lag1,1.416792513271731,0.0027303228,xgboost,macro_mean_extreme
2024-01-22,vix_lag1,-1.129538736521934,3.4901546e-05,xgboost,macro_mean_extreme
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,0.00030031963,xgboost,macro_mean_extreme
2024-01-22,sentiment_extreme_lag1,-5.672152735792973,0.0020095159,xgboost,macro_mean_extreme
2024-01-23,dgs10_lag1,1.386031268978651,-0.0006718716,xgboost,macro_mean_extreme
2024-01-23,vix_lag1,-1.1425135224313032,0.0010837725,xgboost,macro_mean_extreme
2024-01-23,sentiment_mean_lag1,2.555233714029034,-0.0014666335,xgboost,macro_mean_extreme
2024-01-23,sentiment_extreme_lag1,-1.4217325307688162,9.821429e-05,xgboost,macro_mean_extreme
2024-01-24,dgs10_lag1,1.4091022021984605,0.0018055422,xgboost,macro_mean_extreme
2024-01-24,vix_lag1,-1.218003185903996,-0.00043671584,xgboost,macro_mean_extreme
2024-01-24,sentiment_mean_lag1,3.1036673134374295,-0.0014708085,xgboost,macro_mean_extreme
2024-01-24,sentiment_extreme_lag1,-1.1475118723801605,0.0002953465,xgboost,macro_mean_extreme
2024-01-25,dgs10_lag1,1.4398634464915405,0.0018130796,xgboost,macro_mean_extreme
2024-01-25,vix_lag1,-1.1484111523901073,-0.004625912,xgboost,macro_mean_extreme
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,0.000837093,xgboost,macro_mean_extreme
2024-01-25,sentiment_extreme_lag1,5.237259123769029,-0.003995492,xgboost,macro_mean_extreme
2024-01-26,dgs10_lag1,1.4091022021984605,0.001931016,xgboost,macro_mean_extreme
2024-01-26,vix_lag1,-1.1118458466455219,-0.0016355258,xgboost,macro_mean_extreme
2024-01-26,sentiment_mean_lag1,0.9914157139806733,-0.0006255852,xgboost,macro_mean_extreme
2024-01-26,sentiment_extreme_lag1,1.0070790149592723,-0.0059933034,xgboost,macro_mean_extreme
2024-01-29,dgs10_lag1,1.416792513271731,0.0019147077,xgboost,macro_mean_extreme
2024-01-29,vix_lag1,-1.1342568404889775,-0.0004992112,xgboost,macro_mean_extreme
2024-01-29,sentiment_mean_lag1,0.9901878901566661,0.00010806166,xgboost,macro_mean_extreme
2024-01-29,sentiment_extreme_lag1,-1.2193315686248087,0.00040663907,xgboost,macro_mean_extreme
2024-01-30,dgs10_lag1,1.3629603357588407,-0.0024104824,xgboost,macro_mean_extreme
2024-01-30,vix_lag1,-1.0941529567691093,-0.0024801914,xgboost,macro_mean_extreme
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.0046308595,xgboost,macro_mean_extreme
2024-01-30,sentiment_extreme_lag1,1.600788503915029,-0.0029365497,xgboost,macro_mean_extreme
2024-01-31,dgs10_lag1,1.3475797136123002,-0.00063156866,xgboost,macro_mean_extreme
2024-01-31,vix_lag1,-1.1283592105301732,0.0010918532,xgboost,macro_mean_extreme
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,-0.0010771969,xgboost,macro_mean_extreme
2024-01-31,sentiment_extreme_lag1,-3.0746737216115445,0.0019375713,xgboost,macro_mean_extreme
2024-02-01,dgs10_lag1,1.2937475360994106,-2.0169377e-05,xgboost,macro_mean_extreme
2024-02-01,vix_lag1,-1.0056885073870476,-0.003769389,xgboost,macro_mean_extreme
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-0.002317608,xgboost,macro_mean_extreme
2024-02-01,sentiment_extreme_lag1,3.41902381384203,-0.0036262695,xgboost,macro_mean_extreme
2024-02-02,dgs10_lag1,1.2014638032201703,0.00012126021,xgboost,macro_mean_extreme
2024-02-02,vix_lag1,-1.0611262289998062,-0.0021034891,xgboost,macro_mean_extreme
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.010260878,xgboost,macro_mean_extreme
2024-02-02,sentiment_extreme_lag1,0.5617968982424576,0.0009645484,xgboost,macro_mean_extreme
2024-02-05,dgs10_lag1,1.3245087803924906,-0.00095537637,xgboost,macro_mean_extreme
2024-02-05,vix_lag1,-1.0646648069750888,0.0006356714,xgboost,macro_mean_extreme
