date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,-0.00011387737,xgboost,macro_std
2024-01-02,vix_lag1,-1.2297984458216042,0.0002303338,xgboost,macro_std
2024-01-02,sentiment_std_lag1,-5.552768869481842,0.0020721243,xgboost,macro_std
2024-01-03,dgs10_lag1,1.2629862918063306,0.00048864254,xgboost,macro_std
2024-01-03,vix_lag1,-1.1413339964395424,-0.0035231258,xgboost,macro_std
2024-01-03,sentiment_std_lag1,1.9599053619229931,-0.016462028,xgboost,macro_std
2024-01-04,dgs10_lag1,1.2322250475132506,0.00015406501,xgboost,macro_std
2024-01-04,vix_lag1,-1.0422538131316332,-0.00021145958,xgboost,macro_std
2024-01-04,sentiment_std_lag1,-0.39938472291230026,0.0013739611,xgboost,macro_std
2024-01-05,dgs10_lag1,1.2937475360994106,0.00011390342,xgboost,macro_std
2024-01-05,vix_lag1,-1.0316380792057855,-0.00024888944,xgboost,macro_std
2024-01-05,sentiment_std_lag1,0.24461817044569883,0.00063176156,xgboost,macro_std
2024-01-08,dgs10_lag1,1.3398894025390304,-0.0007947347,xgboost,macro_std
2024-01-08,vix_lag1,-1.12364110656313,0.0012206536,xgboost,macro_std
2024-01-08,sentiment_std_lag1,-1.5904408585238095,-0.0016625954,xgboost,macro_std
2024-01-09,dgs10_lag1,1.3091281582459504,0.0010131277,xgboost,macro_std
2024-01-09,vix_lag1,-1.1554883083406722,-0.0032946612,xgboost,macro_std
2024-01-09,sentiment_std_lag1,2.136595604515748,-0.012557571,xgboost,macro_std
2024-01-10,dgs10_lag1,1.3168184693192202,-0.00095076195,xgboost,macro_std
2024-01-10,vix_lag1,-1.1932331400770186,0.0003365228,xgboost,macro_std
2024-01-10,sentiment_std_lag1,-2.8947361260068063,0.000992124,xgboost,macro_std
2024-01-11,dgs10_lag1,1.3321990914657607,-0.0033515468,xgboost,macro_std
2024-01-11,vix_lag1,-1.2014898220193444,-0.002842181,xgboost,macro_std
2024-01-11,sentiment_std_lag1,1.781892436479254,-0.0132763265,xgboost,macro_std
2024-01-12,dgs10_lag1,1.2860572250261404,0.0003532885,xgboost,macro_std
2024-01-12,vix_lag1,-1.230977971813365,-0.0005606586,xgboost,macro_std
2024-01-12,sentiment_std_lag1,-0.8513364038050385,0.0012874271,xgboost,macro_std
2024-01-16,dgs10_lag1,1.2706766028796004,0.00035269407,xgboost,macro_std
2024-01-16,vix_lag1,-1.2003102960275838,0.0010369065,xgboost,macro_std
2024-01-16,sentiment_std_lag1,-1.7280319422400223,-0.0019817865,xgboost,macro_std
2024-01-17,dgs10_lag1,1.355270024685571,-0.0030245914,xgboost,macro_std
2024-01-17,vix_lag1,-1.0658443329668497,-0.0031401415,xgboost,macro_std
2024-01-17,sentiment_std_lag1,2.0770168039699586,-0.014602326,xgboost,macro_std
2024-01-18,dgs10_lag1,1.3783409579053805,-0.00093562197,xgboost,macro_std
2024-01-18,vix_lag1,-0.9537893637495712,-1.1520125e-05,xgboost,macro_std
2024-01-18,sentiment_std_lag1,-0.18383087626667016,0.00083738245,xgboost,macro_std
2024-01-19,dgs10_lag1,1.4091022021984605,0.0026197743,xgboost,macro_std
2024-01-19,vix_lag1,-1.0316380792057855,-0.0037835431,xgboost,macro_std
2024-01-19,sentiment_std_lag1,3.0193016211401242,-0.012606646,xgboost,macro_std
2024-01-22,dgs10_lag1,1.416792513271731,0.0017480679,xgboost,macro_std
2024-01-22,vix_lag1,-1.129538736521934,-0.0003914514,xgboost,macro_std
2024-01-22,sentiment_std_lag1,-4.313735174283378,0.0016384758,xgboost,macro_std
2024-01-23,dgs10_lag1,1.386031268978651,-0.0009991727,xgboost,macro_std
2024-01-23,vix_lag1,-1.1425135224313032,-0.000541593,xgboost,macro_std
2024-01-23,sentiment_std_lag1,-0.9555503294349744,0.0009231353,xgboost,macro_std
2024-01-24,dgs10_lag1,1.4091022021984605,0.0021729635,xgboost,macro_std
2024-01-24,vix_lag1,-1.218003185903996,-0.0013400527,xgboost,macro_std
2024-01-24,sentiment_std_lag1,-1.0052685546553346,0.00034778257,xgboost,macro_std
2024-01-25,dgs10_lag1,1.4398634464915405,0.0019420815,xgboost,macro_std
2024-01-25,vix_lag1,-1.1484111523901073,-0.0038076644,xgboost,macro_std
2024-01-25,sentiment_std_lag1,3.8943771451516316,-0.012909631,xgboost,macro_std
2024-01-26,dgs10_lag1,1.4091022021984605,0.0026197743,xgboost,macro_std
2024-01-26,vix_lag1,-1.1118458466455219,-0.0037835431,xgboost,macro_std
2024-01-26,sentiment_std_lag1,2.1458606115740095,-0.012606646,xgboost,macro_std
2024-01-29,dgs10_lag1,1.416792513271731,0.0021263412,xgboost,macro_std
2024-01-29,vix_lag1,-1.1342568404889775,-0.0012565728,xgboost,macro_std
2024-01-29,sentiment_std_lag1,-0.8128411586196521,0.0009930265,xgboost,macro_std
2024-01-30,dgs10_lag1,1.3629603357588407,-0.00082117267,xgboost,macro_std
2024-01-30,vix_lag1,-1.0941529567691093,-0.00027533315,xgboost,macro_std
2024-01-30,sentiment_std_lag1,-0.303067661431578,0.0016308442,xgboost,macro_std
2024-01-31,dgs10_lag1,1.3475797136123002,-0.0010451993,xgboost,macro_std
2024-01-31,vix_lag1,-1.1283592105301732,0.00025194997,xgboost,macro_std
2024-01-31,sentiment_std_lag1,-5.051545283700172,0.002493894,xgboost,macro_std
2024-02-01,dgs10_lag1,1.2937475360994106,0.0006615155,xgboost,macro_std
2024-02-01,vix_lag1,-1.0056885073870476,-0.0031880706,xgboost,macro_std
2024-02-01,sentiment_std_lag1,2.0183205417151378,-0.012369097,xgboost,macro_std
2024-02-02,dgs10_lag1,1.2014638032201703,0.00039319406,xgboost,macro_std
2024-02-02,vix_lag1,-1.0611262289998062,0.0007338139,xgboost,macro_std
2024-02-02,sentiment_std_lag1,-2.223194657024846,-3.3819637e-05,xgboost,macro_std
2024-02-05,dgs10_lag1,1.3245087803924906,-0.0007947347,xgboost,macro_std
2024-02-05,vix_lag1,-1.0646648069750888,0.0012206536,xgboost,macro_std
2024-02-05,sentiment_std_lag1,-1.52578607184177,-0.0016625954,xgboost,macro_std
2024-02-06,dgs10_lag1,1.4321731354182707,0.0033096045,xgboost,macro_std
2024-02-06,vix_lag1,-1.0858962748267835,-0.000621721,xgboost,macro_std
2024-02-06,sentiment_std_lag1,0.8687196497892872,-0.00013702949,xgboost,macro_std
2024-02-07,dgs10_lag1,1.3706506468321105,-0.0030125002,xgboost,macro_std
2024-02-07,vix_lag1,-1.1578473603241939,-0.0031092267,xgboost,macro_std
2024-02-07,sentiment_std_lag1,4.803733757000497,-0.014413288,xgboost,macro_std
2024-02-08,dgs10_lag1,1.3706506468321105,-0.0011132623,xgboost,macro_std
2024-02-08,vix_lag1,-1.1849764581346929,0.00045254012,xgboost,macro_std
2024-02-08,sentiment_std_lag1,-2.181603506217624,9.198267e-05,xgboost,macro_std
2024-02-09,dgs10_lag1,1.416792513271731,0.0023205483,xgboost,macro_std
2024-02-09,vix_lag1,-1.1896945621017363,-0.0011162617,xgboost,macro_std
2024-02-09,sentiment_std_lag1,1.3050259176567698,-0.0033519014,xgboost,macro_std
2024-02-12,dgs10_lag1,1.4321731354182707,0.0017480679,xgboost,macro_std
2024-02-12,vix_lag1,-1.1731811982170846,-0.00052918954,xgboost,macro_std
2024-02-12,sentiment_std_lag1,-3.778097975130634,0.0016384758,xgboost,macro_std
2024-02-13,dgs10_lag1,1.4321731354182707,0.0018419133,xgboost,macro_std
2024-02-13,vix_lag1,-1.0552285990410022,-0.000384369,xgboost,macro_std
2024-02-13,sentiment_std_lag1,-3.3524476773029197,0.00017764635,xgboost,macro_std
2024-02-14,dgs10_lag1,1.5398374904440506,0.00023558362,xgboost,macro_std
2024-02-14,vix_lag1,-0.8287596086229237,0.00026472044,xgboost,macro_std
2024-02-14,sentiment_std_lag1,-1.7212829759841604,-0.0023982066,xgboost,macro_std
2024-02-15,dgs10_lag1,1.5090762461509706,0.0009941151,xgboost,macro_std
2024-02-15,vix_lag1,-1.0021499294117648,-0.00073468377,xgboost,macro_std
2024-02-15,sentiment_std_lag1,-0.19089747902264106,0.0003758281,xgboost,macro_std
2024-02-16,dgs10_lag1,1.486005312931161,0.0021764915,xgboost,macro_std
2024-02-16,vix_lag1,-1.0457923911069156,-0.000880356,xgboost,macro_std
2024-02-16,sentiment_std_lag1,-1.2730690160701288,-0.00011528034,xgboost,macro_std
2024-02-20,dgs10_lag1,1.5321471793707808,0.0013703789,xgboost,macro_std
2024-02-20,vix_lag1,-1.0186632932964166,-0.002566628,xgboost,macro_std
2024-02-20,sentiment_std_lag1,1.7107201210086376,0.005683635,xgboost,macro_std
2024-02-21,dgs10_lag1,1.5090762461509706,0.0004916615,xgboost,macro_std
2024-02-21,vix_lag1,-0.8794792262686392,0.00029774252,xgboost,macro_std
2024-02-21,sentiment_std_lag1,-2.480070264525211,-0.0004267395,xgboost,macro_std
2024-02-22,dgs10_lag1,1.5475278015173213,-6.2474655e-06,xgboost,macro_std
2024-02-22,vix_lag1,-0.8889154342027258,-0.004033904,xgboost,macro_std
2024-02-22,sentiment_std_lag1,1.9496834243934869,-0.017363725,xgboost,macro_std
