date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,-0.00046710702,xgboost,macro_extreme
2024-01-02,vix_lag1,-1.2297984458216042,0.0003371715,xgboost,macro_extreme
2024-01-02,sentiment_extreme_lag1,-3.0746737216115445,0.00021945995,xgboost,macro_extreme
2024-01-03,dgs10_lag1,1.2629862918063306,0.00013448246,xgboost,macro_extreme
2024-01-03,vix_lag1,-1.1413339964395424,-0.0008004587,xgboost,macro_extreme
2024-01-03,sentiment_extreme_lag1,1.254457968690838,-0.00197597,xgboost,macro_extreme
2024-01-04,dgs10_lag1,1.2322250475132506,0.00014298485,xgboost,macro_extreme
2024-01-04,vix_lag1,-1.0422538131316332,6.980372e-05,xgboost,macro_extreme
2024-01-04,sentiment_extreme_lag1,-0.10612627683276817,-0.0012472703,xgboost,macro_extreme
2024-01-05,dgs10_lag1,1.2937475360994106,0.00036926093,xgboost,macro_extreme
2024-01-05,vix_lag1,-1.0316380792057855,-0.0002830775,xgboost,macro_extreme
2024-01-05,sentiment_extreme_lag1,-0.10612627683276817,-0.0012528489,xgboost,macro_extreme
2024-01-08,dgs10_lag1,1.3398894025390304,-0.0020621517,xgboost,macro_extreme
2024-01-08,vix_lag1,-1.12364110656313,0.00035748977,xgboost,macro_extreme
2024-01-08,sentiment_extreme_lag1,-1.1265644609754715,0.0018474292,xgboost,macro_extreme
2024-01-09,dgs10_lag1,1.3091281582459504,-0.00035677428,xgboost,macro_extreme
2024-01-09,vix_lag1,-1.1554883083406722,-0.0030036755,xgboost,macro_extreme
2024-01-09,sentiment_extreme_lag1,2.120284306751315,0.0039011599,xgboost,macro_extreme
2024-01-10,dgs10_lag1,1.3168184693192202,-0.0022002212,xgboost,macro_extreme
2024-01-10,vix_lag1,-1.1932331400770186,0.00043424402,xgboost,macro_extreme
2024-01-10,sentiment_extreme_lag1,-2.1529876198052307,0.0012927271,xgboost,macro_extreme
2024-01-11,dgs10_lag1,1.3321990914657607,-0.00532431,xgboost,macro_extreme
2024-01-11,vix_lag1,-1.2014898220193444,-0.0018529318,xgboost,macro_extreme
2024-01-11,sentiment_extreme_lag1,1.6619056571898851,-0.0013771969,xgboost,macro_extreme
2024-01-12,dgs10_lag1,1.2860572250261404,-4.4503373e-05,xgboost,macro_extreme
2024-01-12,vix_lag1,-1.230977971813365,0.00020183368,xgboost,macro_extreme
2024-01-12,sentiment_extreme_lag1,-2.1301358982728433,1.5812358e-05,xgboost,macro_extreme
2024-01-16,dgs10_lag1,1.2706766028796004,0.00035557276,xgboost,macro_extreme
2024-01-16,vix_lag1,-1.2003102960275838,-0.00039002454,xgboost,macro_extreme
2024-01-16,sentiment_extreme_lag1,-0.8018795842027931,0.0006040208,xgboost,macro_extreme
2024-01-17,dgs10_lag1,1.355270024685571,-0.0046986826,xgboost,macro_extreme
2024-01-17,vix_lag1,-1.0658443329668497,-0.0023657663,xgboost,macro_extreme
2024-01-17,sentiment_extreme_lag1,3.41902381384203,0.0001284004,xgboost,macro_extreme
2024-01-18,dgs10_lag1,1.3783409579053805,-0.002640654,xgboost,macro_extreme
2024-01-18,vix_lag1,-0.9537893637495712,0.00066743494,xgboost,macro_extreme
