date,feature,feature_value,shap_value,model_family,spec
2024-01-02,sentiment_extreme_lag1,-3.0746737216115445,0.0027862866,xgboost,sentiment_extreme_only
2024-01-03,sentiment_extreme_lag1,1.254457968690838,-0.0027440402,xgboost,sentiment_extreme_only
2024-01-04,sentiment_extreme_lag1,-0.10612627683276817,-0.0044705407,xgboost,sentiment_extreme_only
2024-01-05,sentiment_extreme_lag1,-0.10612627683276817,-0.0044705407,xgboost,sentiment_extreme_only
2024-01-08,sentiment_extreme_lag1,-1.1265644609754715,0.0007810091,xgboost,sentiment_extreme_only
2024-01-09,sentiment_extreme_lag1,2.120284306751315,0.018727498,xgboost,sentiment_extreme_only
2024-01-10,sentiment_extreme_lag1,-2.1529876198052307,0.0012841882,xgboost,sentiment_extreme_only
2024-01-11,sentiment_extreme_lag1,1.6619056571898851,-0.0005668248,xgboost,sentiment_extreme_only
2024-01-12,sentiment_extreme_lag1,-2.1301358982728433,0.0012841882,xgboost,sentiment_extreme_only
2024-01-16,sentiment_extreme_lag1,-0.8018795842027931,-0.00081421866,xgboost,sentiment_extreme_only
2024-01-17,sentiment_extreme_lag1,3.41902381384203,0.00923975,xgboost,sentiment_extreme_only
2024-01-18,sentiment_extreme_lag1,-0.004925795760764399,-0.004440237,xgboost,sentiment_extreme_only
2024-01-19,sentiment_extreme_lag1,3.6787717152601718,0.00923975,xgboost,sentiment_extreme_only
2024-01-22,sentiment_extreme_lag1,-5.672152735792973,0.0027862866,xgboost,sentiment_extreme_only
2024-01-23,sentiment_extreme_lag1,-1.4217325307688162,0.00044932473,xgboost,sentiment_extreme_only
2024-01-24,sentiment_extreme_lag1,-1.1475118723801605,0.0005996594,xgboost,sentiment_extreme_only
2024-01-25,sentiment_extreme_lag1,5.237259123769029,0.00923975,xgboost,sentiment_extreme_only
2024-01-26,sentiment_extreme_lag1,1.0070790149592723,-0.006350596,xgboost,sentiment_extreme_only
2024-01-29,sentiment_extreme_lag1,-1.2193315686248087,-0.0026942522,xgboost,sentiment_extreme_only
2024-01-30,sentiment_extreme_lag1,1.600788503915029,0.012105959,xgboost,sentiment_extreme_only
2024-01-31,sentiment_extreme_lag1,-3.0746737216115445,0.0027862866,xgboost,sentiment_extreme_only
2024-02-01,sentiment_extreme_lag1,3.41902381384203,0.00923975,xgboost,sentiment_extreme_only
2024-02-02,sentiment_extreme_lag1,0.5617968982424576,0.0016094899,xgboost,sentiment_extreme_only
2024-02-05,sentiment_extreme_lag1,-2.2088473835510674,0.0012841882,xgboost,sentiment_extreme_only
2024-02-06,sentiment_extreme_lag1,0.7451483580670284,-0.015600694,xgboost,sentiment_extreme_only
2024-02-07,sentiment_extreme_lag1,3.2334895985433554,0.00923975,xgboost,sentiment_extreme_only
2024-02-08,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
2024-02-09,sentiment_extreme_lag1,1.254457968690838,-0.0027440402,xgboost,sentiment_extreme_only
2024-02-12,sentiment_extreme_lag1,-2.5551779187752577,0.0007181772,xgboost,sentiment_extreme_only
2024-02-13,sentiment_extreme_lag1,-1.2193315686248087,-0.0026942522,xgboost,sentiment_extreme_only
2024-02-14,sentiment_extreme_lag1,-3.0746737216115445,0.0027862866,xgboost,sentiment_extreme_only
2024-02-15,sentiment_extreme_lag1,3.41902381384203,0.00923975,xgboost,sentiment_extreme_only
2024-02-16,sentiment_extreme_lag1,-1.775934214520829,-0.0024602402,xgboost,sentiment_extreme_only
2024-02-20,sentiment_extreme_lag1,1.1851918616460002,0.0023464926,xgboost,sentiment_extreme_only
2024-02-21,sentiment_extreme_lag1,-2.425303968066187,0.0013850675,xgboost,sentiment_extreme_only
2024-02-22,sentiment_extreme_lag1,1.7814826962059112,0.003090304,xgboost,sentiment_extreme_only
2024-02-23,sentiment_extreme_lag1,-5.672152735792973,0.0027862866,xgboost,sentiment_extreme_only
2024-02-26,sentiment_extreme_lag1,-0.8768068634580264,0.0005609981,xgboost,sentiment_extreme_only
2024-02-27,sentiment_extreme_lag1,-1.2193315686248087,-0.0026942522,xgboost,sentiment_extreme_only
2024-02-28,sentiment_extreme_lag1,2.120284306751315,0.018727498,xgboost,sentiment_extreme_only
2024-02-29,sentiment_extreme_lag1,-1.6065334092481272,-0.00043162052,xgboost,sentiment_extreme_only
2024-03-01,sentiment_extreme_lag1,1.0070790149592723,-0.006350596,xgboost,sentiment_extreme_only
2024-03-04,sentiment_extreme_lag1,-1.5708700818222954,-0.00043162052,xgboost,sentiment_extreme_only
2024-03-05,sentiment_extreme_lag1,-2.8385392657768684,0.0027862866,xgboost,sentiment_extreme_only
2024-03-06,sentiment_extreme_lag1,0.026793758008073314,0.0029315185,xgboost,sentiment_extreme_only
2024-03-07,sentiment_extreme_lag1,-1.0644508323754809,0.0007810091,xgboost,sentiment_extreme_only
2024-03-08,sentiment_extreme_lag1,-2.075643331541764,0.0012841882,xgboost,sentiment_extreme_only
2024-03-11,sentiment_extreme_lag1,-1.7331186263749823,-0.0021562874,xgboost,sentiment_extreme_only
2024-03-12,sentiment_extreme_lag1,-2.117707769018387,0.0012841882,xgboost,sentiment_extreme_only
2024-03-13,sentiment_extreme_lag1,-1.9688163195343016,0.0017849408,xgboost,sentiment_extreme_only
2024-03-14,sentiment_extreme_lag1,-1.1815957960216883,-0.003677875,xgboost,sentiment_extreme_only
2024-03-15,sentiment_extreme_lag1,-1.3196203336511196,-0.0011530274,xgboost,sentiment_extreme_only
2024-03-18,sentiment_extreme_lag1,-1.9167613899884979,0.0017849408,xgboost,sentiment_extreme_only
2024-03-19,sentiment_extreme_lag1,-1.6367835530468244,-0.004377657,xgboost,sentiment_extreme_only
2024-03-20,sentiment_extreme_lag1,-2.425303968066187,0.0013850675,xgboost,sentiment_extreme_only
2024-03-21,sentiment_extreme_lag1,-1.252561577335019,-0.0045114495,xgboost,sentiment_extreme_only
2024-03-22,sentiment_extreme_lag1,-2.921880838424401,0.0027862866,xgboost,sentiment_extreme_only
2024-03-25,sentiment_extreme_lag1,-2.095296388395596,0.0012841882,xgboost,sentiment_extreme_only
2024-03-26,sentiment_extreme_lag1,-1.624133492912824,-0.004377657,xgboost,sentiment_extreme_only
2024-03-27,sentiment_extreme_lag1,-0.39340506181135904,0.0065740366,xgboost,sentiment_extreme_only
2024-03-28,sentiment_extreme_lag1,-1.4048657839234824,0.00044932473,xgboost,sentiment_extreme_only
2024-04-01,sentiment_extreme_lag1,-0.8904300051407963,0.0005609981,xgboost,sentiment_extreme_only
2024-04-02,sentiment_extreme_lag1,-0.07133861146426614,-0.00039894955,xgboost,sentiment_extreme_only
2024-04-03,sentiment_extreme_lag1,-1.3228855492566272,-0.0011530274,xgboost,sentiment_extreme_only
2024-04-04,sentiment_extreme_lag1,-1.8178290373302077,-0.0024602402,xgboost,sentiment_extreme_only
2024-04-05,sentiment_extreme_lag1,-1.0112558131496618,0.0007810091,xgboost,sentiment_extreme_only
2024-04-08,sentiment_extreme_lag1,-0.949463619099466,0.00013872971,xgboost,sentiment_extreme_only
2024-04-09,sentiment_extreme_lag1,-1.3728771261133668,-0.0011009683,xgboost,sentiment_extreme_only
2024-04-10,sentiment_extreme_lag1,-2.9566064936942067,0.0027862866,xgboost,sentiment_extreme_only
2024-04-11,sentiment_extreme_lag1,-1.174504509894928,-0.003677875,xgboost,sentiment_extreme_only
2024-04-12,sentiment_extreme_lag1,-1.136256546849283,0.0005996594,xgboost,sentiment_extreme_only
2024-04-15,sentiment_extreme_lag1,-1.024032394626205,0.0007810091,xgboost,sentiment_extreme_only
2024-04-16,sentiment_extreme_lag1,-1.0218274039520276,0.0007810091,xgboost,sentiment_extreme_only
2024-04-17,sentiment_extreme_lag1,-1.5608055845119388,-0.00043162052,xgboost,sentiment_extreme_only
2024-04-18,sentiment_extreme_lag1,-0.6421140099178254,0.001505026,xgboost,sentiment_extreme_only
2024-04-19,sentiment_extreme_lag1,-1.2494181981327026,-0.0045114495,xgboost,sentiment_extreme_only
2024-04-22,sentiment_extreme_lag1,-2.058268889975332,0.0016701558,xgboost,sentiment_extreme_only
2024-04-23,sentiment_extreme_lag1,-1.046964297637654,0.0007810091,xgboost,sentiment_extreme_only
2024-04-24,sentiment_extreme_lag1,-0.3549604008804,0.0025751262,xgboost,sentiment_extreme_only
2024-04-25,sentiment_extreme_lag1,-0.2903257136041129,0.0065257982,xgboost,sentiment_extreme_only
2024-04-26,sentiment_extreme_lag1,-0.44008786437038017,-0.00082128507,xgboost,sentiment_extreme_only
2024-04-29,sentiment_extreme_lag1,0.17217504611524284,0.017257445,xgboost,sentiment_extreme_only
2024-04-30,sentiment_extreme_lag1,-0.4771947074301147,-0.00067103666,xgboost,sentiment_extreme_only
