date,feature,feature_value,shap_value,model_family,spec
2024-01-02,sentiment_mean_lag1,2.4968579674678666,-0.00096867356,xgboost,sentiment_mean_only
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.0018252749,xgboost,sentiment_mean_only
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.0024513192,xgboost,sentiment_mean_only
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,-0.0039449204,xgboost,sentiment_mean_only
2024-01-08,sentiment_mean_lag1,1.351416306812496,-0.00019427681,xgboost,sentiment_mean_only
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,0.00026025999,xgboost,sentiment_mean_only
2024-01-10,sentiment_mean_lag1,2.521939127173145,-0.00096867356,xgboost,sentiment_mean_only
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,0.0036561226,xgboost,sentiment_mean_only
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.0059013767,xgboost,sentiment_mean_only
2024-01-16,sentiment_mean_lag1,-1.754476707824122,-0.037041396,xgboost,sentiment_mean_only
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.009614328,xgboost,sentiment_mean_only
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.0059013767,xgboost,sentiment_mean_only
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,0.006547279,xgboost,sentiment_mean_only
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,-0.0021808518,xgboost,sentiment_mean_only
2024-01-23,sentiment_mean_lag1,2.555233714029034,0.000840346,xgboost,sentiment_mean_only
2024-01-24,sentiment_mean_lag1,3.1036673134374295,0.000840346,xgboost,sentiment_mean_only
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,0.002358457,xgboost,sentiment_mean_only
2024-01-26,sentiment_mean_lag1,0.9914157139806733,0.0016320719,xgboost,sentiment_mean_only
2024-01-29,sentiment_mean_lag1,0.9901878901566661,0.0016320719,xgboost,sentiment_mean_only
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.010250688,xgboost,sentiment_mean_only
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,-0.037041396,xgboost,sentiment_mean_only
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-0.0021465549,xgboost,sentiment_mean_only
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.01305369,xgboost,sentiment_mean_only
2024-02-05,sentiment_mean_lag1,2.4526945209349162,-0.00096867356,xgboost,sentiment_mean_only
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0007932261,xgboost,sentiment_mean_only
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,0.003484426,xgboost,sentiment_mean_only
2024-02-08,sentiment_mean_lag1,0.8113262266529747,-3.5331846e-06,xgboost,sentiment_mean_only
2024-02-09,sentiment_mean_lag1,0.14725924166341298,0.0035206927,xgboost,sentiment_mean_only
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.0031507388,xgboost,sentiment_mean_only
2024-02-13,sentiment_mean_lag1,3.28882300849217,0.000840346,xgboost,sentiment_mean_only
2024-02-14,sentiment_mean_lag1,0.43528887386729115,0.0007290429,xgboost,sentiment_mean_only
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.009614328,xgboost,sentiment_mean_only
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.00019427681,xgboost,sentiment_mean_only
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,-0.0073328824,xgboost,sentiment_mean_only
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,0.0038178207,xgboost,sentiment_mean_only
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.012952113,xgboost,sentiment_mean_only
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.0010160984,xgboost,sentiment_mean_only
2024-02-26,sentiment_mean_lag1,3.970187324899731,0.000840346,xgboost,sentiment_mean_only
2024-02-27,sentiment_mean_lag1,4.333821869824167,0.000840346,xgboost,sentiment_mean_only
2024-02-28,sentiment_mean_lag1,-1.1453582931132433,-0.006629114,xgboost,sentiment_mean_only
2024-02-29,sentiment_mean_lag1,-0.765079942741759,0.0043986836,xgboost,sentiment_mean_only
2024-03-01,sentiment_mean_lag1,-2.291785446239925,0.0100298505,xgboost,sentiment_mean_only
2024-03-04,sentiment_mean_lag1,0.594520354209263,-0.0015775156,xgboost,sentiment_mean_only
2024-03-05,sentiment_mean_lag1,2.637757083589796,0.000840346,xgboost,sentiment_mean_only
2024-03-06,sentiment_mean_lag1,-1.0688376760480383,-0.009268931,xgboost,sentiment_mean_only
2024-03-07,sentiment_mean_lag1,-1.3283805467616185,-0.013523098,xgboost,sentiment_mean_only
2024-03-08,sentiment_mean_lag1,-0.6756953215703886,0.000503867,xgboost,sentiment_mean_only
2024-03-11,sentiment_mean_lag1,0.08921464575420467,-0.0018252749,xgboost,sentiment_mean_only
2024-03-12,sentiment_mean_lag1,-0.6554699224664219,-0.010887833,xgboost,sentiment_mean_only
2024-03-13,sentiment_mean_lag1,-1.4178830438036807,0.0028608448,xgboost,sentiment_mean_only
2024-03-14,sentiment_mean_lag1,-1.1103646310897661,-0.009268931,xgboost,sentiment_mean_only
2024-03-15,sentiment_mean_lag1,-0.006192212257632166,-0.0059013767,xgboost,sentiment_mean_only
2024-03-18,sentiment_mean_lag1,-1.572039823450297,-0.0039449204,xgboost,sentiment_mean_only
2024-03-19,sentiment_mean_lag1,-0.30237478162338133,0.0020408065,xgboost,sentiment_mean_only
2024-03-20,sentiment_mean_lag1,0.18894068908379852,-0.00073063606,xgboost,sentiment_mean_only
2024-03-21,sentiment_mean_lag1,-0.28605715302204976,0.0018335541,xgboost,sentiment_mean_only
2024-03-22,sentiment_mean_lag1,-1.0864191882300944,-0.009268931,xgboost,sentiment_mean_only
2024-03-25,sentiment_mean_lag1,-0.7583924992520226,0.0043986836,xgboost,sentiment_mean_only
2024-03-26,sentiment_mean_lag1,-0.642130518553768,-0.0073328824,xgboost,sentiment_mean_only
2024-03-27,sentiment_mean_lag1,0.07146680697047987,0.0040360005,xgboost,sentiment_mean_only
2024-03-28,sentiment_mean_lag1,-0.7291544858359805,0.014259854,xgboost,sentiment_mean_only
2024-04-01,sentiment_mean_lag1,0.24975202415535655,-0.0035073562,xgboost,sentiment_mean_only
2024-04-02,sentiment_mean_lag1,-1.1523491149126963,-0.026274854,xgboost,sentiment_mean_only
2024-04-03,sentiment_mean_lag1,0.6467374269561506,-0.0015949172,xgboost,sentiment_mean_only
2024-04-04,sentiment_mean_lag1,-0.02644552514491205,-0.0037594566,xgboost,sentiment_mean_only
2024-04-05,sentiment_mean_lag1,-2.2017764607507644,0.0100298505,xgboost,sentiment_mean_only
2024-04-08,sentiment_mean_lag1,-1.2820210790226318,0.008825433,xgboost,sentiment_mean_only
2024-04-09,sentiment_mean_lag1,-0.38589284060818513,0.0015214388,xgboost,sentiment_mean_only
2024-04-10,sentiment_mean_lag1,-0.5813273640921524,-0.0042424,xgboost,sentiment_mean_only
2024-04-11,sentiment_mean_lag1,-0.8207615568005284,0.004596019,xgboost,sentiment_mean_only
2024-04-12,sentiment_mean_lag1,-1.5842700896194377,-0.0039449204,xgboost,sentiment_mean_only
2024-04-15,sentiment_mean_lag1,-2.289966786258744,0.0100298505,xgboost,sentiment_mean_only
2024-04-16,sentiment_mean_lag1,-0.14047793091361505,-0.0018979851,xgboost,sentiment_mean_only
2024-04-17,sentiment_mean_lag1,-1.3966189267121665,-0.0031507388,xgboost,sentiment_mean_only
2024-04-18,sentiment_mean_lag1,-1.909931135562908,-0.004507855,xgboost,sentiment_mean_only
2024-04-19,sentiment_mean_lag1,-0.6166896799217114,-0.0037232565,xgboost,sentiment_mean_only
2024-04-22,sentiment_mean_lag1,-0.7722443850349462,0.0043986836,xgboost,sentiment_mean_only
2024-04-23,sentiment_mean_lag1,-0.7437781978825695,0.0026732832,xgboost,sentiment_mean_only
2024-04-24,sentiment_mean_lag1,-0.7646688340707657,0.0043986836,xgboost,sentiment_mean_only
2024-04-25,sentiment_mean_lag1,-1.157286220901509,-0.026274854,xgboost,sentiment_mean_only
2024-04-26,sentiment_mean_lag1,0.4408628749872481,-0.0017827721,xgboost,sentiment_mean_only
2024-04-29,sentiment_mean_lag1,-0.9897511751016739,0.0036561226,xgboost,sentiment_mean_only
2024-04-30,sentiment_mean_lag1,-0.8007315756090694,0.0032804953,xgboost,sentiment_mean_only
2024-05-01,sentiment_mean_lag1,-0.23231001990001243,0.0031023123,xgboost,sentiment_mean_only
2024-05-02,sentiment_mean_lag1,-0.6265599283189356,-0.0035622893,xgboost,sentiment_mean_only
2024-05-03,sentiment_mean_lag1,0.11604486833745653,-0.00043585064,xgboost,sentiment_mean_only
2024-05-06,sentiment_mean_lag1,-1.6061153522348117,-0.0039449204,xgboost,sentiment_mean_only
2024-05-07,sentiment_mean_lag1,-0.8695067821091614,0.0047833286,xgboost,sentiment_mean_only
2024-05-08,sentiment_mean_lag1,-0.008721262331350229,-0.0016559693,xgboost,sentiment_mean_only
2024-05-09,sentiment_mean_lag1,-0.8964799970686071,0.0047833286,xgboost,sentiment_mean_only
2024-05-10,sentiment_mean_lag1,-0.5051482091988007,0.0012532307,xgboost,sentiment_mean_only
2024-05-13,sentiment_mean_lag1,-0.23008284656055095,0.0031023123,xgboost,sentiment_mean_only
2024-05-14,sentiment_mean_lag1,0.5011925611227145,-0.0007932261,xgboost,sentiment_mean_only
2024-05-15,sentiment_mean_lag1,0.5413675370594331,-0.00188632,xgboost,sentiment_mean_only
2024-05-16,sentiment_mean_lag1,-0.5443516384228297,-0.00035480704,xgboost,sentiment_mean_only
2024-05-17,sentiment_mean_lag1,0.08078799551851128,0.0040360005,xgboost,sentiment_mean_only
2024-05-20,sentiment_mean_lag1,-1.980274421912101,0.0038964222,xgboost,sentiment_mean_only
2024-05-21,sentiment_mean_lag1,0.3275211556291046,0.004670248,xgboost,sentiment_mean_only
