date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0006368120540135281,-0.00950348436526553,0.00950348436526553,9.031621508084636e-05,historical_mean,historical_mean,train
2020-01-06,0.0061918166973138,0.0006368120540135281,0.005555004643300271,0.005555004643300271,3.085807658708757e-05,historical_mean,historical_mean,train
2020-01-07,-0.0002338897414249,0.0006368120540135281,-0.0008707017954384281,0.0008707017954384281,7.581216165797023e-07,historical_mean,historical_mean,train
2020-01-08,0.0074239418473702,0.0006368120540135281,0.006787129793356671,0.006787129793356671,4.606513083186977e-05,historical_mean,historical_mean,train
2020-01-09,0.0086314652321412,0.0006368120540135281,0.007994653178127671,0.007994653178127671,6.391447943854687e-05,historical_mean,historical_mean,train
2020-01-10,-0.0025606930100397,0.0006368120540135281,-0.0031975050640532282,0.0031975050640532282,1.0224038634646039e-05,historical_mean,historical_mean,train
2020-01-13,0.0115329847033346,0.0006368120540135281,0.010896172649321072,0.010896172649321072,0.00011872657840381259,historical_mean,historical_mean,train
2020-01-14,-0.0041129448340474,0.0006368120540135281,-0.004749756888060928,0.004749756888060928,2.2560190495682228e-05,historical_mean,historical_mean,train
2020-01-15,0.0002490440892248,0.0006368120540135281,-0.0003877679647887281,0.0003877679647887281,1.5036399451639227e-07,historical_mean,historical_mean,train
2020-01-16,0.0098378307603079,0.0006368120540135281,0.009201018706294372,0.009201018706294372,8.465874523357896e-05,historical_mean,historical_mean,train
2020-01-17,0.0053261163696604,0.0006368120540135281,0.0046893043156468715,0.0046893043156468715,2.1989574964744373e-05,historical_mean,historical_mean,train
2020-01-21,-0.0007743126259418,0.0006368120540135281,-0.001411124679955328,0.001411124679955328,1.9912728623790273e-06,historical_mean,historical_mean,train
2020-01-22,0.0023917139409114,0.0006368120540135281,0.001754901886897872,0.001754901886897872,3.079680632637712e-06,historical_mean,historical_mean,train
2020-01-23,0.0030860688097693,0.0006368120540135281,0.002449256755755772,0.002449256755755772,5.99885865561529e-06,historical_mean,historical_mean,train
2020-01-24,-0.0082263118308149,0.0006368120540135281,-0.008863123884828428,0.008863123884828428,7.855496499781617e-05,historical_mean,historical_mean,train
2020-01-27,-0.0209241309937564,0.0006368120540135281,-0.021560943047769926,0.021560943047769926,0.0004648742651091783,historical_mean,historical_mean,train
2020-01-28,0.0153801356737711,0.0006368120540135281,0.01474332361975757,0.01474332361975757,0.00021736559135690148,historical_mean,historical_mean,train
2020-01-29,0.0011741807649385,0.0006368120540135281,0.000537368710924972,0.000537368710924972,2.887651314811661e-07,historical_mean,historical_mean,train
2020-01-30,0.0037811273238908,0.0006368120540135281,0.003144315269877272,0.003144315269877272,9.886718516383381e-06,historical_mean,historical_mean,train
2020-01-31,-0.0159517141832579,0.0006368120540135281,-0.016588526237271427,0.016588526237271427,0.00027517920272464254,historical_mean,historical_mean,train
2020-02-03,0.0148719635503506,0.0006368120540135281,0.014235151496337072,0.014235151496337072,0.00020263953812366757,historical_mean,historical_mean,train
2020-02-04,0.0225172933168016,0.0006368120540135281,0.021880481262788073,0.021880481262788073,0.00047875546029121994,historical_mean,historical_mean,train
2020-02-05,0.0035741370973193,0.0006368120540135281,0.002937325043305772,0.002937325043305772,8.627878410031254e-06,historical_mean,historical_mean,train
2020-02-06,0.0083387272917881,0.0006368120540135281,0.007701915237774571,0.007701915237774571,5.931949832986413e-05,historical_mean,historical_mean,train
2020-02-07,-0.0047562318188766,0.0006368120540135281,-0.005393043872890128,0.005393043872890128,2.9084922214917755e-05,historical_mean,historical_mean,train
2020-02-10,0.0122361823549141,0.0006368120540135281,0.011599370300900571,0.011599370300900571,0.00013454539137741422,historical_mean,historical_mean,train
2020-02-11,0.000107226045381,0.0006368120540135281,-0.000529586008632528,0.000529586008632528,2.804613405393321e-07,historical_mean,historical_mean,train
2020-02-12,0.0099671037886463,0.0006368120540135281,0.009330291734632772,0.009330291734632772,8.705434385335663e-05,historical_mean,historical_mean,train
2020-02-13,-0.0018220725273928,0.0006368120540135281,-0.002458884581406328,0.002458884581406328,6.046113384677774e-06,historical_mean,historical_mean,train
2020-02-14,0.0029012431237537,0.0006368120540135281,0.002264431069740172,0.002264431069740172,5.127648069604619e-06,historical_mean,historical_mean,train
2020-02-18,0.0006460919398795,0.0006368120540135281,9.27988586597189e-06,9.27988586597189e-06,8.611628168546486e-11,historical_mean,historical_mean,train
2020-02-19,0.0091925628508954,0.0006368120540135281,0.008555750796881872,0.008555750796881872,7.320087169834479e-05,historical_mean,historical_mean,train
2020-02-20,-0.0093971286859804,0.0006368120540135281,-0.010033940739993929,0.010033940739993929,0.00010067996677370992,historical_mean,historical_mean,train
