date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0006368120540135281,-0.01753810380216393,0.01753810380216393,0.0003075850849754768,historical_mean,historical_mean,test
2024-01-03,-0.0106616790298333,0.0006368120540135281,-0.011298491083846828,0.011298491083846828,0.00012765590077176627,historical_mean,historical_mean,test
2024-01-04,-0.0052973566092027,0.0006368120540135281,-0.0059341686632162285,0.0059341686632162285,3.521435772349748e-05,historical_mean,historical_mean,test
2024-01-05,0.001471137512673,0.0006368120540135281,0.0008343254586594719,0.0008343254586594719,6.960989709673381e-07,historical_mean,historical_mean,test
2024-01-08,0.0208704165289339,0.0006368120540135281,0.020233604474920373,0.020233604474920373,0.00040939875004751775,historical_mean,historical_mean,test
2024-01-09,0.0017300524285968,0.0006368120540135281,0.0010932403745832718,0.0010932403745832718,1.1951745166189726e-06,historical_mean,historical_mean,test
2024-01-10,0.0068327474594893,0.0006368120540135281,0.006195935405475772,0.006195935405475772,3.8389615548828226e-05,historical_mean,historical_mean,test
2024-01-11,0.0016570272030748,0.0006368120540135281,0.0010202151490612719,0.0010202151490612719,1.0408389503741132e-06,historical_mean,historical_mean,test
2024-01-12,0.0007143041502837,0.0006368120540135281,7.749209627017192e-05,7.749209627017192e-05,6.005024984345593e-09,historical_mean,historical_mean,test
2024-01-16,-0.0001312386288572,0.0006368120540135281,-0.0007680506828707281,0.0007680506828707281,5.899018514581918e-07,historical_mean,historical_mean,test
2024-01-17,-0.0056264734541675,0.0006368120540135281,-0.006263285508181029,0.006263285508181029,3.922874535699049e-05,historical_mean,historical_mean,test
2024-01-18,0.0145922049996853,0.0006368120540135281,0.013955392945671772,0.013955392945671772,0.00019475299226810546,historical_mean,historical_mean,test
2024-01-19,0.0193444416618312,0.0006368120540135281,0.018707629607817675,0.018707629607817675,0.00034997540554329646,historical_mean,historical_mean,test
2024-01-22,0.0009456575750181,0.0006368120540135281,0.0003088455210045719,0.0003088455210045719,9.538555584458548e-08,historical_mean,historical_mean,test
2024-01-23,0.0042511044749934,0.0006368120540135281,0.003614292420979872,0.003614292420979872,1.3063109704352544e-05,historical_mean,historical_mean,test
2024-01-24,0.0054487399304954,0.0006368120540135281,0.004811927876481872,0.004811927876481872,2.315464988846334e-05,historical_mean,historical_mean,test
2024-01-25,0.0010103557011173,0.0006368120540135281,0.0003735436471037719,0.0003735436471037719,1.3953485629158727e-07,historical_mean,historical_mean,test
2024-01-26,-0.0054943448510703,0.0006368120540135281,-0.006131156905083828,0.006131156905083828,3.75910849947571e-05,historical_mean,historical_mean,test
2024-01-29,0.0100099855018983,0.0006368120540135281,0.009373173447884771,0.009373173447884771,8.78563804841321e-05,historical_mean,historical_mean,test
2024-01-30,-0.0068177300734869,0.0006368120540135281,-0.007454542127500428,0.007454542127500428,5.557019833067861e-05,historical_mean,historical_mean,test
2024-01-31,-0.0196153040105769,0.0006368120540135281,-0.020252116064590427,0.020252116064590427,0.00041014820509364166,historical_mean,historical_mean,test
2024-02-01,0.0120337277753201,0.0006368120540135281,0.011396915721306572,0.011396915721306572,0.0001298896879585649,historical_mean,historical_mean,test
2024-02-02,0.0170362122607454,0.0006368120540135281,0.016399400206731873,0.016399400206731873,0.0002689403271405574,historical_mean,historical_mean,test
2024-02-05,-0.0016843435082735,0.0006368120540135281,-0.002321155562287028,0.002321155562287028,5.387763144336008e-06,historical_mean,historical_mean,test
2024-02-06,-0.0022911882798343,0.0006368120540135281,-0.002928000333847828,0.002928000333847828,8.573185955012992e-06,historical_mean,historical_mean,test
2024-02-07,0.0103228312493516,0.0006368120540135281,0.009686019195338071,0.009686019195338071,9.381896785245758e-05,historical_mean,historical_mean,test
2024-02-08,0.001581373475192,0.0006368120540135281,0.0009445614211784719,0.0009445614211784719,8.921962783786945e-07,historical_mean,historical_mean,test
2024-02-09,0.0100287496384272,0.0006368120540135281,0.009391937584413671,0.009391937584413671,8.820849158952211e-05,historical_mean,historical_mean,test
2024-02-12,-0.0044497126601682,0.0006368120540135281,-0.005086524714181728,0.005086524714181728,2.587273366798151e-05,historical_mean,historical_mean,test
2024-02-13,-0.0159087760358076,0.0006368120540135281,-0.016545588089821126,0.016545588089821126,0.0002737564852380307,historical_mean,historical_mean,test
2024-02-14,0.0117043044404282,0.0006368120540135281,0.011067492386414671,0.011067492386414671,0.00012248938772334671,historical_mean,historical_mean,test
2024-02-15,0.0021366775672958,0.0006368120540135281,0.0014998655132822721,0.0014998655132822721,2.2495965579334935e-06,historical_mean,historical_mean,test
2024-02-16,-0.0089914811456499,0.0006368120540135281,-0.009628293199663428,0.009628293199663428,9.270402993868501e-05,historical_mean,historical_mean,test
