date,feature,feature_value,shap_value,model_family,spec
2024-01-02,sentiment_std_lag1,-5.552768869481842,0.0011078964853826864,random_forest,sentiment_std_only
2024-01-03,sentiment_std_lag1,1.9599053619229931,-0.00766019347738378,random_forest,sentiment_std_only
2024-01-04,sentiment_std_lag1,-0.39938472291230026,0.000821766142612276,random_forest,sentiment_std_only
2024-01-05,sentiment_std_lag1,0.24461817044569883,-0.0008223128034577016,random_forest,sentiment_std_only
2024-01-08,sentiment_std_lag1,-1.5904408585238095,-0.0007813578561554339,random_forest,sentiment_std_only
2024-01-09,sentiment_std_lag1,2.136595604515748,-0.007127378816525295,random_forest,sentiment_std_only
2024-01-10,sentiment_std_lag1,-2.8947361260068063,0.0007755805390266498,random_forest,sentiment_std_only
2024-01-11,sentiment_std_lag1,1.781892436479254,-0.009099539872721297,random_forest,sentiment_std_only
2024-01-12,sentiment_std_lag1,-0.8513364038050385,0.0003153901309388627,random_forest,sentiment_std_only
2024-01-16,sentiment_std_lag1,-1.7280319422400223,-0.004421674413263609,random_forest,sentiment_std_only
2024-01-17,sentiment_std_lag1,2.0770168039699586,-0.007127378816525295,random_forest,sentiment_std_only
2024-01-18,sentiment_std_lag1,-0.18383087626667016,0.0007689585408551389,random_forest,sentiment_std_only
2024-01-19,sentiment_std_lag1,3.0193016211401242,-0.007127378816525295,random_forest,sentiment_std_only
2024-01-22,sentiment_std_lag1,-4.313735174283378,0.0011078964853826864,random_forest,sentiment_std_only
2024-01-23,sentiment_std_lag1,-0.9555503294349744,-0.00021527955588598828,random_forest,sentiment_std_only
2024-01-24,sentiment_std_lag1,-1.0052685546553346,0.00013408387781141962,random_forest,sentiment_std_only
2024-01-25,sentiment_std_lag1,3.8943771451516316,-0.007127378816525295,random_forest,sentiment_std_only
2024-01-26,sentiment_std_lag1,2.1458606115740095,-0.007127378816525295,random_forest,sentiment_std_only
2024-01-29,sentiment_std_lag1,-0.8128411586196521,0.0004316217625975924,random_forest,sentiment_std_only
2024-01-30,sentiment_std_lag1,-0.303067661431578,0.0009132289240106551,random_forest,sentiment_std_only
2024-01-31,sentiment_std_lag1,-5.051545283700172,0.0011078964853826864,random_forest,sentiment_std_only
2024-02-01,sentiment_std_lag1,2.0183205417151378,-0.007127378816525295,random_forest,sentiment_std_only
2024-02-02,sentiment_std_lag1,-2.223194657024846,0.0012160541817112789,random_forest,sentiment_std_only
2024-02-05,sentiment_std_lag1,-1.52578607184177,-0.0012719423450192739,random_forest,sentiment_std_only
2024-02-06,sentiment_std_lag1,0.8687196497892872,-0.001818329334166355,random_forest,sentiment_std_only
2024-02-07,sentiment_std_lag1,4.803733757000497,-0.007127378816525295,random_forest,sentiment_std_only
2024-02-08,sentiment_std_lag1,-2.181603506217624,0.0012754653100077028,random_forest,sentiment_std_only
2024-02-09,sentiment_std_lag1,1.3050259176567698,-0.005076632967702867,random_forest,sentiment_std_only
2024-02-12,sentiment_std_lag1,-3.778097975130634,0.0011078964853826864,random_forest,sentiment_std_only
2024-02-13,sentiment_std_lag1,-3.3524476773029197,0.0010122667221286782,random_forest,sentiment_std_only
2024-02-14,sentiment_std_lag1,-1.7212829759841604,-0.004421674413263609,random_forest,sentiment_std_only
2024-02-15,sentiment_std_lag1,-0.19089747902264106,0.0006092099205178148,random_forest,sentiment_std_only
2024-02-16,sentiment_std_lag1,-1.2730690160701288,-0.00031452444736844746,random_forest,sentiment_std_only
2024-02-20,sentiment_std_lag1,1.7107201210086376,0.01307836300132081,random_forest,sentiment_std_only
2024-02-21,sentiment_std_lag1,-2.480070264525211,0.0006791636552733948,random_forest,sentiment_std_only
2024-02-22,sentiment_std_lag1,1.9496834243934869,-0.00766019347738378,random_forest,sentiment_std_only
2024-02-23,sentiment_std_lag1,-6.055329374146279,0.0011078964853826864,random_forest,sentiment_std_only
2024-02-26,sentiment_std_lag1,-5.816555524107152,0.0011078964853826864,random_forest,sentiment_std_only
2024-02-27,sentiment_std_lag1,-4.333463227651351,0.0011078964853826864,random_forest,sentiment_std_only
2024-02-28,sentiment_std_lag1,0.8566007457744289,-0.0012787404270240116,random_forest,sentiment_std_only
2024-02-29,sentiment_std_lag1,-0.9600213833240684,-0.0002752007173817043,random_forest,sentiment_std_only
2024-03-01,sentiment_std_lag1,0.41217232744803367,-0.0012054986992343227,random_forest,sentiment_std_only
2024-03-04,sentiment_std_lag1,-1.1978995344644232,-0.0002894441424235813,random_forest,sentiment_std_only
2024-03-05,sentiment_std_lag1,-2.905332617361066,0.0007755805390266498,random_forest,sentiment_std_only
2024-03-06,sentiment_std_lag1,-0.057931263937007836,-0.0005092174334034397,random_forest,sentiment_std_only
2024-03-07,sentiment_std_lag1,-1.0901729947806758,0.0012608010215806762,random_forest,sentiment_std_only
2024-03-08,sentiment_std_lag1,-1.1385769220117892,-4.690646171929422e-05,random_forest,sentiment_std_only
2024-03-11,sentiment_std_lag1,-1.334690389019257,-0.00027384723746179146,random_forest,sentiment_std_only
2024-03-12,sentiment_std_lag1,-2.3221390731244345,0.0010303521756625208,random_forest,sentiment_std_only
2024-03-13,sentiment_std_lag1,-1.7681451517269418,-0.003991962588808501,random_forest,sentiment_std_only
2024-03-14,sentiment_std_lag1,-1.0207039480565034,0.0004427258795792269,random_forest,sentiment_std_only
2024-03-15,sentiment_std_lag1,-0.9313044655197013,-0.00028029387629035135,random_forest,sentiment_std_only
2024-03-18,sentiment_std_lag1,-2.1998558579015457,0.0013663211081013991,random_forest,sentiment_std_only
2024-03-19,sentiment_std_lag1,-0.9876760833206378,-0.000413385583069335,random_forest,sentiment_std_only
2024-03-20,sentiment_std_lag1,-2.6451939821331076,0.0006499004134877739,random_forest,sentiment_std_only
2024-03-21,sentiment_std_lag1,-0.597657859611363,0.0013100016432570267,random_forest,sentiment_std_only
2024-03-22,sentiment_std_lag1,-3.2866317528445412,0.0007312542780754433,random_forest,sentiment_std_only
2024-03-25,sentiment_std_lag1,-1.3058649366471622,-0.0010416895898988257,random_forest,sentiment_std_only
2024-03-26,sentiment_std_lag1,-1.100147585802584,0.001166492446261155,random_forest,sentiment_std_only
2024-03-27,sentiment_std_lag1,-0.1724028823685476,0.0009507434170403959,random_forest,sentiment_std_only
2024-03-28,sentiment_std_lag1,-0.8894940840811478,-0.0008346530413021404,random_forest,sentiment_std_only
2024-04-01,sentiment_std_lag1,-0.8450529639954167,0.00027551054193549975,random_forest,sentiment_std_only
2024-04-02,sentiment_std_lag1,-0.041090467893687185,-4.903367548234227e-05,random_forest,sentiment_std_only
2024-04-03,sentiment_std_lag1,-0.7794731106776718,0.0004316217625975924,random_forest,sentiment_std_only
2024-04-04,sentiment_std_lag1,-1.6542611749342022,-0.0013307778147695925,random_forest,sentiment_std_only
2024-04-05,sentiment_std_lag1,-1.8060436203614976,-0.0031713368054217365,random_forest,sentiment_std_only
2024-04-08,sentiment_std_lag1,-0.9153505538607473,-0.0005632546235580325,random_forest,sentiment_std_only
2024-04-09,sentiment_std_lag1,-1.1888070142279716,-0.0002894441424235813,random_forest,sentiment_std_only
2024-04-10,sentiment_std_lag1,-2.236424233292992,0.0012160541817112789,random_forest,sentiment_std_only
2024-04-11,sentiment_std_lag1,-1.3902102178175966,1.7809527888710875e-05,random_forest,sentiment_std_only
2024-04-12,sentiment_std_lag1,-0.5576938399474572,0.0012268229402165238,random_forest,sentiment_std_only
2024-04-15,sentiment_std_lag1,-2.5257343302326842,0.0006557941154589655,random_forest,sentiment_std_only
2024-04-16,sentiment_std_lag1,-0.9169517618270113,-0.0005632546235580325,random_forest,sentiment_std_only
2024-04-17,sentiment_std_lag1,-1.6109042831556386,-0.0012284314348097356,random_forest,sentiment_std_only
2024-04-18,sentiment_std_lag1,-1.1739488714310726,-0.0003255929256793908,random_forest,sentiment_std_only
2024-04-19,sentiment_std_lag1,-0.9902415478336969,-0.000413385583069335,random_forest,sentiment_std_only
2024-04-22,sentiment_std_lag1,-1.4526102109882868,-0.004358954409064202,random_forest,sentiment_std_only
2024-04-23,sentiment_std_lag1,-1.002319574353618,-5.2231929612001135e-05,random_forest,sentiment_std_only
2024-04-24,sentiment_std_lag1,0.04213854311817648,0.004044411490620779,random_forest,sentiment_std_only
2024-04-25,sentiment_std_lag1,-0.34601653627040596,0.0010045249877878883,random_forest,sentiment_std_only
2024-04-26,sentiment_std_lag1,0.2825107935448277,0.0036564954985773145,random_forest,sentiment_std_only
2024-04-29,sentiment_std_lag1,0.5847569935216057,0.0008488899689629324,random_forest,sentiment_std_only
2024-04-30,sentiment_std_lag1,-1.053100898347626,0.0007085159739603456,random_forest,sentiment_std_only
2024-05-01,sentiment_std_lag1,0.5754750996511572,0.0009552359745662146,random_forest,sentiment_std_only
2024-05-02,sentiment_std_lag1,-0.4182067906615217,0.000821766142612276,random_forest,sentiment_std_only
2024-05-03,sentiment_std_lag1,0.07995632026098623,0.0010031116174649612,random_forest,sentiment_std_only
2024-05-06,sentiment_std_lag1,-1.9849339931134395,-0.0013197991308688806,random_forest,sentiment_std_only
2024-05-07,sentiment_std_lag1,-0.16258784152399336,0.0009537556762858246,random_forest,sentiment_std_only
2024-05-08,sentiment_std_lag1,0.3418675988837328,-0.00032679053541545376,random_forest,sentiment_std_only
2024-05-09,sentiment_std_lag1,0.504242536532812,-0.00306401147334307,random_forest,sentiment_std_only
2024-05-10,sentiment_std_lag1,-0.7916710941433187,0.0004316217625975924,random_forest,sentiment_std_only
2024-05-13,sentiment_std_lag1,-0.28295213495664073,0.0006941480109300051,random_forest,sentiment_std_only
2024-05-14,sentiment_std_lag1,-0.37594263585437016,0.0007998949683321594,random_forest,sentiment_std_only
2024-05-15,sentiment_std_lag1,-2.218743116168803,0.0012160541817112789,random_forest,sentiment_std_only
2024-05-16,sentiment_std_lag1,-0.8746965224083031,0.00015601213435090225,random_forest,sentiment_std_only
2024-05-17,sentiment_std_lag1,-0.9221531789321086,-0.0005632546235580325,random_forest,sentiment_std_only
2024-05-20,sentiment_std_lag1,-1.0153896841819179,0.0004600992772743343,random_forest,sentiment_std_only
2024-05-21,sentiment_std_lag1,0.15438846601608228,0.001415128155268177,random_forest,sentiment_std_only
2024-05-22,sentiment_std_lag1,-1.6290702716645955,-0.0012284314348097356,random_forest,sentiment_std_only
2024-05-23,sentiment_std_lag1,-1.748900403433946,-0.004372341669255879,random_forest,sentiment_std_only
2024-05-24,sentiment_std_lag1,0.002762686458394349,0.0005571499091643582,random_forest,sentiment_std_only
2024-05-28,sentiment_std_lag1,-0.7878035247971485,0.0004316217625975924,random_forest,sentiment_std_only
2024-05-29,sentiment_std_lag1,-1.587793964676057,-0.0005970248116001191,random_forest,sentiment_std_only
2024-05-30,sentiment_std_lag1,-1.9908025004889718,-0.0013197991308688806,random_forest,sentiment_std_only
2024-05-31,sentiment_std_lag1,-1.2830501680280966,-0.0005164237755247973,random_forest,sentiment_std_only
2024-06-03,sentiment_std_lag1,-1.355947116936553,1.7809527888710875e-05,random_forest,sentiment_std_only
2024-06-04,sentiment_std_lag1,-1.4619357141488905,-0.004430245032879594,random_forest,sentiment_std_only
2024-06-05,sentiment_std_lag1,-1.4688458764100676,-0.005839142139542558,random_forest,sentiment_std_only
2024-06-06,sentiment_std_lag1,-1.9538626382572986,-0.00312475323891637,random_forest,sentiment_std_only
2024-06-07,sentiment_std_lag1,-2.7726667986299898,0.0008153210452708302,random_forest,sentiment_std_only
2024-06-10,sentiment_std_lag1,-1.3151772497620484,-0.0010416895898988257,random_forest,sentiment_std_only
2024-06-11,sentiment_std_lag1,-1.7431362177271743,-0.004421674413263609,random_forest,sentiment_std_only
2024-06-12,sentiment_std_lag1,-0.5787684864162213,0.0012660743424865268,random_forest,sentiment_std_only
2024-06-13,sentiment_std_lag1,-0.7598500940412167,0.0003742361917488872,random_forest,sentiment_std_only
2024-06-14,sentiment_std_lag1,0.12548834601680178,0.0011772742755220907,random_forest,sentiment_std_only
2024-06-17,sentiment_std_lag1,-2.734009380275949,0.0007709553939168313,random_forest,sentiment_std_only
2024-06-18,sentiment_std_lag1,-0.688183949176639,0.0009134329104271172,random_forest,sentiment_std_only
2024-06-20,sentiment_std_lag1,0.025559729967862595,0.002337432758066157,random_forest,sentiment_std_only
2024-06-21,sentiment_std_lag1,-0.7021554058547869,0.0003466633000050708,random_forest,sentiment_std_only
