date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,7.663417326856121e-05,random_forest,macro_only
2024-01-02,vix_lag1,-1.2297984458216042,8.573521088538048e-06,random_forest,macro_only
2024-01-03,dgs10_lag1,1.2629862918063306,0.00010538273533011749,random_forest,macro_only
2024-01-03,vix_lag1,-1.1413339964395424,-5.441903124496581e-05,random_forest,macro_only
2024-01-04,dgs10_lag1,1.2322250475132506,0.000120903667311154,random_forest,macro_only
2024-01-04,vix_lag1,-1.0422538131316332,-5.764155411941843e-05,random_forest,macro_only
2024-01-05,dgs10_lag1,1.2937475360994106,0.00013068099771083562,random_forest,macro_only
2024-01-05,vix_lag1,-1.0316380792057855,-0.00012282549157377958,random_forest,macro_only
2024-01-08,dgs10_lag1,1.3398894025390304,-0.00020149968646920147,random_forest,macro_only
2024-01-08,vix_lag1,-1.12364110656313,-5.6038868480540055e-05,random_forest,macro_only
2024-01-09,dgs10_lag1,1.3091281582459504,0.00017647844128586575,random_forest,macro_only
2024-01-09,vix_lag1,-1.1554883083406722,-8.39020518689444e-05,random_forest,macro_only
2024-01-10,dgs10_lag1,1.3168184693192202,-6.729987077009682e-05,random_forest,macro_only
2024-01-10,vix_lag1,-1.1932331400770186,-7.994344753113779e-05,random_forest,macro_only
2024-01-11,dgs10_lag1,1.3321990914657607,-0.00012697643719062786,random_forest,macro_only
2024-01-11,vix_lag1,-1.2014898220193444,-6.423832442523772e-05,random_forest,macro_only
2024-01-12,dgs10_lag1,1.2860572250261404,8.186301062526281e-05,random_forest,macro_only
2024-01-12,vix_lag1,-1.230977971813365,-5.205347332745079e-05,random_forest,macro_only
2024-01-16,dgs10_lag1,1.2706766028796004,0.00010100526580230216,random_forest,macro_only
2024-01-16,vix_lag1,-1.2003102960275838,-7.119572850449009e-05,random_forest,macro_only
2024-01-17,dgs10_lag1,1.355270024685571,-0.000326159271122255,random_forest,macro_only
2024-01-17,vix_lag1,-1.0658443329668497,-7.34550131077061e-05,random_forest,macro_only
2024-01-18,dgs10_lag1,1.3783409579053805,-0.00034456730492214054,random_forest,macro_only
2024-01-18,vix_lag1,-0.9537893637495712,-4.6330491356345405e-07,random_forest,macro_only
2024-01-19,dgs10_lag1,1.4091022021984605,0.0006457955641531762,random_forest,macro_only
2024-01-19,vix_lag1,-1.0316380792057855,-0.0003758701800126664,random_forest,macro_only
2024-01-22,dgs10_lag1,1.416792513271731,0.0006548252145417975,random_forest,macro_only
2024-01-22,vix_lag1,-1.129538736521934,-0.00031777980653361346,random_forest,macro_only
2024-01-23,dgs10_lag1,1.386031268978651,-0.00026341011912390226,random_forest,macro_only
2024-01-23,vix_lag1,-1.1425135224313032,-8.172196814388305e-05,random_forest,macro_only
2024-01-24,dgs10_lag1,1.4091022021984605,0.0006458386700043186,random_forest,macro_only
2024-01-24,vix_lag1,-1.218003185903996,-0.00032994742878347393,random_forest,macro_only
2024-01-25,dgs10_lag1,1.4398634464915405,0.0006928102078952825,random_forest,macro_only
2024-01-25,vix_lag1,-1.1484111523901073,-0.00033945520512381735,random_forest,macro_only
2024-01-26,dgs10_lag1,1.4091022021984605,0.0006548252145417975,random_forest,macro_only
2024-01-26,vix_lag1,-1.1118458466455219,-0.00031777980653361346,random_forest,macro_only
2024-01-29,dgs10_lag1,1.416792513271731,0.0006548252145417975,random_forest,macro_only
2024-01-29,vix_lag1,-1.1342568404889775,-0.00031777980653361346,random_forest,macro_only
2024-01-30,dgs10_lag1,1.3629603357588407,-0.00027955405591425505,random_forest,macro_only
2024-01-30,vix_lag1,-1.0941529567691093,-7.737561559447894e-05,random_forest,macro_only
2024-01-31,dgs10_lag1,1.3475797136123002,-0.00020149968646920147,random_forest,macro_only
2024-01-31,vix_lag1,-1.1283592105301732,-5.6038868480540055e-05,random_forest,macro_only
2024-02-01,dgs10_lag1,1.2937475360994106,0.0001288758878257419,random_forest,macro_only
2024-02-01,vix_lag1,-1.0056885073870476,-0.00012102038168868582,random_forest,macro_only
2024-02-02,dgs10_lag1,1.2014638032201703,8.55433356460133e-05,random_forest,macro_only
2024-02-02,vix_lag1,-1.0611262289998062,-3.6318710495977425e-06,random_forest,macro_only
2024-02-05,dgs10_lag1,1.3245087803924906,-5.839070839264449e-05,random_forest,macro_only
2024-02-05,vix_lag1,-1.0646648069750888,-9.214883966927377e-05,random_forest,macro_only
2024-02-06,dgs10_lag1,1.4321731354182707,0.0007141725379661598,random_forest,macro_only
2024-02-06,vix_lag1,-1.0858962748267835,-0.00033839459568409715,random_forest,macro_only
2024-02-07,dgs10_lag1,1.3706506468321105,-0.00027955405591425505,random_forest,macro_only
2024-02-07,vix_lag1,-1.1578473603241939,-7.737561559447894e-05,random_forest,macro_only
2024-02-08,dgs10_lag1,1.3706506468321105,-0.00028854060045173396,random_forest,macro_only
2024-02-08,vix_lag1,-1.1849764581346929,-8.954323784433978e-05,random_forest,macro_only
2024-02-09,dgs10_lag1,1.416792513271731,0.0006458386700043186,random_forest,macro_only
2024-02-09,vix_lag1,-1.1896945621017363,-0.00032994742878347393,random_forest,macro_only
2024-02-12,dgs10_lag1,1.4321731354182707,0.0007141725379661598,random_forest,macro_only
2024-02-12,vix_lag1,-1.1731811982170846,-0.00033839459568409715,random_forest,macro_only
2024-02-13,dgs10_lag1,1.4321731354182707,0.0007008433045092426,random_forest,macro_only
2024-02-13,vix_lag1,-1.0552285990410022,-0.00038709745569070195,random_forest,macro_only
2024-02-14,dgs10_lag1,1.5398374904440506,0.00036050383398323916,random_forest,macro_only
2024-02-14,vix_lag1,-0.8287596086229237,-0.0006143597584206392,random_forest,macro_only
2024-02-15,dgs10_lag1,1.5090762461509706,0.00048802319153702894,random_forest,macro_only
2024-02-15,vix_lag1,-1.0021499294117648,-0.0004465775422204483,random_forest,macro_only
2024-02-16,dgs10_lag1,1.486005312931161,0.0008259353441330538,random_forest,macro_only
2024-02-16,vix_lag1,-1.0457923911069156,-0.00043008303227623994,random_forest,macro_only
2024-02-20,dgs10_lag1,1.5321471793707808,0.0004135313729582434,random_forest,macro_only
2024-02-20,vix_lag1,-1.0186632932964166,-0.00044095499152336425,random_forest,macro_only
2024-02-21,dgs10_lag1,1.5090762461509706,0.0005356858860240411,random_forest,macro_only
2024-02-21,vix_lag1,-0.8794792262686392,-0.0002640796614823061,random_forest,macro_only
2024-02-22,dgs10_lag1,1.5475278015173213,0.00044019444262530943,random_forest,macro_only
2024-02-22,vix_lag1,-0.8889154342027258,-0.00027945673560516866,random_forest,macro_only
2024-02-23,dgs10_lag1,1.555218112590591,0.00044320116123860374,random_forest,macro_only
2024-02-23,vix_lag1,-0.9832775135435919,-0.0004038606206391992,random_forest,macro_only
2024-02-26,dgs10_lag1,1.5013859350777008,0.0008473595089795865,random_forest,macro_only
2024-02-26,vix_lag1,-1.076460066892697,-0.00035959814433927527,random_forest,macro_only
2024-02-27,dgs10_lag1,1.516766557224241,0.0004184642277434895,random_forest,macro_only
2024-02-27,vix_lag1,-1.0776395928844578,-0.00039057163341787396,random_forest,macro_only
2024-02-28,dgs10_lag1,1.5398374904440506,0.0004184642277434895,random_forest,macro_only
2024-02-28,vix_lag1,-1.1142048986290434,-0.00039057163341787396,random_forest,macro_only
2024-02-29,dgs10_lag1,1.5090762461509706,0.0004929560463222753,random_forest,macro_only
2024-02-29,vix_lag1,-1.0658443329668497,-0.0003961941841149579,random_forest,macro_only
2024-03-01,dgs10_lag1,1.4936956240044308,0.0008473595089795865,random_forest,macro_only
2024-03-01,vix_lag1,-1.1177434766043257,-0.00035959814433927527,random_forest,macro_only
2024-03-04,dgs10_lag1,1.447553757564811,0.0006928102078952825,random_forest,macro_only
2024-03-04,vix_lag1,-1.1519497303653898,-0.00033945520512381735,random_forest,macro_only
2024-03-05,dgs10_lag1,1.4706246907846205,0.0008221207888555114,random_forest,macro_only
2024-03-05,vix_lag1,-1.1071277426784785,-0.00035449926017281817,random_forest,macro_only
2024-03-06,dgs10_lag1,1.4014118911251905,0.0006419695255829096,random_forest,macro_only
2024-03-06,vix_lag1,-0.9927137214776783,-0.0003244116316221337,random_forest,macro_only
