date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,-7.112084280218053e-05,random_forest,macro_extreme
2024-01-02,vix_lag1,-1.2297984458216042,-4.501795175926638e-05,random_forest,macro_extreme
2024-01-02,sentiment_extreme_lag1,-3.0746737216115445,0.00011494196261457691,random_forest,macro_extreme
2024-01-03,dgs10_lag1,1.2629862918063306,-0.0003952374142232815,random_forest,macro_extreme
2024-01-03,vix_lag1,-1.1413339964395424,-0.00025947745461296184,random_forest,macro_extreme
2024-01-03,sentiment_extreme_lag1,1.254457968690838,-0.001658770375414563,random_forest,macro_extreme
2024-01-04,dgs10_lag1,1.2322250475132506,-3.147022044696392e-05,random_forest,macro_extreme
2024-01-04,vix_lag1,-1.0422538131316332,-0.0001582393671756348,random_forest,macro_extreme
2024-01-04,sentiment_extreme_lag1,-0.10612627683276817,0.00018495911778466129,random_forest,macro_extreme
2024-01-05,dgs10_lag1,1.2937475360994106,-4.740754842328645e-05,random_forest,macro_extreme
2024-01-05,vix_lag1,-1.0316380792057855,-0.00015854081437431056,random_forest,macro_extreme
2024-01-05,sentiment_extreme_lag1,-0.10612627683276817,0.00017922420915039898,random_forest,macro_extreme
2024-01-08,dgs10_lag1,1.3398894025390304,-0.00011801013040721875,random_forest,macro_extreme
2024-01-08,vix_lag1,-1.12364110656313,-0.0001269673002664808,random_forest,macro_extreme
2024-01-08,sentiment_extreme_lag1,-1.1265644609754715,0.000399265701119076,random_forest,macro_extreme
2024-01-09,dgs10_lag1,1.3091281582459504,-0.0008857605555817528,random_forest,macro_extreme
2024-01-09,vix_lag1,-1.1554883083406722,-0.002001686171027921,random_forest,macro_extreme
2024-01-09,sentiment_extreme_lag1,2.120284306751315,0.004483313241968538,random_forest,macro_extreme
2024-01-10,dgs10_lag1,1.3168184693192202,-0.00014757131041505858,random_forest,macro_extreme
2024-01-10,vix_lag1,-1.1932331400770186,-4.960527097077203e-05,random_forest,macro_extreme
2024-01-10,sentiment_extreme_lag1,-2.1529876198052307,0.0001504420616803473,random_forest,macro_extreme
2024-01-11,dgs10_lag1,1.3321990914657607,-0.0014580520607625717,random_forest,macro_extreme
2024-01-11,vix_lag1,-1.2014898220193444,-0.000723264415668387,random_forest,macro_extreme
2024-01-11,sentiment_extreme_lag1,1.6619056571898851,-0.00036691320087716415,random_forest,macro_extreme
2024-01-12,dgs10_lag1,1.2860572250261404,-0.00010094459519489736,random_forest,macro_extreme
2024-01-12,vix_lag1,-1.230977971813365,-5.211938404525178e-05,random_forest,macro_extreme
2024-01-12,sentiment_extreme_lag1,-2.1301358982728433,0.00010994613871752479,random_forest,macro_extreme
2024-01-16,dgs10_lag1,1.2706766028796004,-6.019237955421071e-05,random_forest,macro_extreme
2024-01-16,vix_lag1,-1.2003102960275838,-0.00017534975998122372,random_forest,macro_extreme
2024-01-16,sentiment_extreme_lag1,-0.8018795842027931,0.0004501723383026862,random_forest,macro_extreme
2024-01-17,dgs10_lag1,1.355270024685571,-0.0010099024215749516,random_forest,macro_extreme
2024-01-17,vix_lag1,-1.0658443329668497,-0.001858186821680591,random_forest,macro_extreme
2024-01-17,sentiment_extreme_lag1,3.41902381384203,0.0022055183310280297,random_forest,macro_extreme
2024-01-18,dgs10_lag1,1.3783409579053805,-8.227808634488876e-05,random_forest,macro_extreme
2024-01-18,vix_lag1,-0.9537893637495712,-0.00013274627250650336,random_forest,macro_extreme
2024-01-18,sentiment_extreme_lag1,-0.004925795760764399,0.0001367819192220209,random_forest,macro_extreme
2024-01-19,dgs10_lag1,1.4091022021984605,-0.00019466673712610378,random_forest,macro_extreme
2024-01-19,vix_lag1,-1.0316380792057855,-0.0018704157202019962,random_forest,macro_extreme
2024-01-19,sentiment_extreme_lag1,3.6787717152601718,0.002781737170696734,random_forest,macro_extreme
2024-01-22,dgs10_lag1,1.416792513271731,4.54459983907863e-05,random_forest,macro_extreme
2024-01-22,vix_lag1,-1.129538736521934,-8.13854407062038e-05,random_forest,macro_extreme
2024-01-22,sentiment_extreme_lag1,-5.672152735792973,0.00010099628903736878,random_forest,macro_extreme
2024-01-23,dgs10_lag1,1.386031268978651,-0.00010686406259046784,random_forest,macro_extreme
2024-01-23,vix_lag1,-1.1425135224313032,-4.196264418646714e-05,random_forest,macro_extreme
2024-01-23,sentiment_extreme_lag1,-1.4217325307688162,0.00028502061724791183,random_forest,macro_extreme
2024-01-24,dgs10_lag1,1.4091022021984605,7.573876254697328e-05,random_forest,macro_extreme
2024-01-24,vix_lag1,-1.218003185903996,-0.00015872001518688918,random_forest,macro_extreme
2024-01-24,sentiment_extreme_lag1,-1.1475118723801605,0.0003490608895127283,random_forest,macro_extreme
2024-01-25,dgs10_lag1,1.4398634464915405,-8.731443988738684e-05,random_forest,macro_extreme
2024-01-25,vix_lag1,-1.1484111523901073,-0.0018811730267233905,random_forest,macro_extreme
2024-01-25,sentiment_extreme_lag1,5.237259123769029,0.002799244407089298,random_forest,macro_extreme
2024-01-26,dgs10_lag1,1.4091022021984605,-3.635045219835529e-05,random_forest,macro_extreme
2024-01-26,vix_lag1,-1.1118458466455219,-9.032235064290862e-05,random_forest,macro_extreme
2024-01-26,sentiment_extreme_lag1,1.0070790149592723,-0.0032904014835483074,random_forest,macro_extreme
2024-01-29,dgs10_lag1,1.416792513271731,7.523184994775368e-05,random_forest,macro_extreme
2024-01-29,vix_lag1,-1.1342568404889775,-0.0001264675510980649,random_forest,macro_extreme
2024-01-29,sentiment_extreme_lag1,-1.2193315686248087,0.0002008894736062758,random_forest,macro_extreme
2024-01-30,dgs10_lag1,1.3629603357588407,-0.0014559538697102219,random_forest,macro_extreme
