date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,-2.8978438160352005e-05,random_forest,macro_std
2024-01-02,vix_lag1,-1.2297984458216042,1.5252120775995656e-05,random_forest,macro_std
2024-01-02,sentiment_std_lag1,-5.552768869481842,6.0367852452286426e-05,random_forest,macro_std
2024-01-03,dgs10_lag1,1.2629862918063306,-4.9120091455566214e-05,random_forest,macro_std
2024-01-03,vix_lag1,-1.1413339964395424,-0.001165195874947824,random_forest,macro_std
2024-01-03,sentiment_std_lag1,1.9599053619229931,-0.009002700465017357,random_forest,macro_std
2024-01-04,dgs10_lag1,1.2322250475132506,-4.7302656367367185e-05,random_forest,macro_std
2024-01-04,vix_lag1,-1.0422538131316332,-0.00016520394856153764,random_forest,macro_std
2024-01-04,sentiment_std_lag1,-0.39938472291230026,0.0004826711867337781,random_forest,macro_std
2024-01-05,dgs10_lag1,1.2937475360994106,-0.00012433215434514124,random_forest,macro_std
2024-01-05,vix_lag1,-1.0316380792057855,-0.00022991310886659325,random_forest,macro_std
2024-01-05,sentiment_std_lag1,0.24461817044569883,0.0006240623743481532,random_forest,macro_std
2024-01-08,dgs10_lag1,1.3398894025390304,-8.201643630616391e-05,random_forest,macro_std
2024-01-08,vix_lag1,-1.12364110656313,-8.373832161063019e-06,random_forest,macro_std
2024-01-08,sentiment_std_lag1,-1.5904408585238095,9.193533955143607e-06,random_forest,macro_std
2024-01-09,dgs10_lag1,1.3091281582459504,-4.821177539974088e-05,random_forest,macro_std
2024-01-09,vix_lag1,-1.1554883083406722,-0.0011857394218957708,random_forest,macro_std
2024-01-09,sentiment_std_lag1,2.136595604515748,-0.008792535382074598,random_forest,macro_std
2024-01-10,dgs10_lag1,1.3168184693192202,-2.3540036401526834e-05,random_forest,macro_std
2024-01-10,vix_lag1,-1.1932331400770186,-4.206067384599005e-05,random_forest,macro_std
2024-01-10,sentiment_std_lag1,-2.8947361260068063,8.219564640571495e-05,random_forest,macro_std
2024-01-11,dgs10_lag1,1.3321990914657607,-0.00023614837009198417,random_forest,macro_std
2024-01-11,vix_lag1,-1.2014898220193444,-0.0012395049896103687,random_forest,macro_std
2024-01-11,sentiment_std_lag1,1.781892436479254,-0.00873180827787858,random_forest,macro_std
2024-01-12,dgs10_lag1,1.2860572250261404,-2.445107932438474e-05,random_forest,macro_std
2024-01-12,vix_lag1,-1.230977971813365,-0.00018109626389563004,random_forest,macro_std
2024-01-12,sentiment_std_lag1,-0.8513364038050385,0.00033827270647142593,random_forest,macro_std
2024-01-16,dgs10_lag1,1.2706766028796004,-1.256811526509931e-05,random_forest,macro_std
2024-01-16,vix_lag1,-1.2003102960275838,6.6852948514069335e-06,random_forest,macro_std
2024-01-16,sentiment_std_lag1,-1.7280319422400223,-1.8438057440230868e-05,random_forest,macro_std
2024-01-17,dgs10_lag1,1.355270024685571,-0.0002846828707227809,random_forest,macro_std
2024-01-17,vix_lag1,-1.0658443329668497,-0.0011682017898102849,random_forest,macro_std
2024-01-17,sentiment_std_lag1,2.0770168039699586,-0.00892538365493647,random_forest,macro_std
2024-01-18,dgs10_lag1,1.3783409579053805,-5.1971693897619805e-05,random_forest,macro_std
2024-01-18,vix_lag1,-0.9537893637495712,-0.00019815816408496885,random_forest,macro_std
2024-01-18,sentiment_std_lag1,-0.18383087626667016,0.0004967834892100541,random_forest,macro_std
2024-01-19,dgs10_lag1,1.4091022021984605,0.0002209187962832002,random_forest,macro_std
2024-01-19,vix_lag1,-1.0316380792057855,-0.0012570513455872378,random_forest,macro_std
2024-01-19,sentiment_std_lag1,3.0193016211401242,-0.008813020452037386,random_forest,macro_std
2024-01-22,dgs10_lag1,1.416792513271731,0.00023031744856458883,random_forest,macro_std
2024-01-22,vix_lag1,-1.129538736521934,-0.00010427989214637863,random_forest,macro_std
2024-01-22,sentiment_std_lag1,-4.313735174283378,4.844109441765479e-06,random_forest,macro_std
2024-01-23,dgs10_lag1,1.386031268978651,3.8899330118143557e-05,random_forest,macro_std
2024-01-23,vix_lag1,-1.1425135224313032,-0.00019959254970348917,random_forest,macro_std
2024-01-23,sentiment_std_lag1,-0.9555503294349744,0.00029200405070103767,random_forest,macro_std
2024-01-24,dgs10_lag1,1.4091022021984605,0.00021868399538636083,random_forest,macro_std
2024-01-24,vix_lag1,-1.218003185903996,-0.00026269515477067584,random_forest,macro_std
2024-01-24,sentiment_std_lag1,-1.0052685546553346,0.0002787028572375707,random_forest,macro_std
2024-01-25,dgs10_lag1,1.4398634464915405,0.000193017248222954,random_forest,macro_std
2024-01-25,vix_lag1,-1.1484111523901073,-0.0012665897650027428,random_forest,macro_std
2024-01-25,sentiment_std_lag1,3.8943771451516316,-0.008807342349668235,random_forest,macro_std
2024-01-26,dgs10_lag1,1.4091022021984605,0.0002209187962832002,random_forest,macro_std
2024-01-26,vix_lag1,-1.1118458466455219,-0.0012570513455872378,random_forest,macro_std
2024-01-26,sentiment_std_lag1,2.1458606115740095,-0.008813020452037386,random_forest,macro_std
2024-01-29,dgs10_lag1,1.416792513271731,0.0002180694395483877,random_forest,macro_std
2024-01-29,vix_lag1,-1.1342568404889775,-0.00028550925136127157,random_forest,macro_std
2024-01-29,sentiment_std_lag1,-0.8128411586196521,0.00035270823093873745,random_forest,macro_std
2024-01-30,dgs10_lag1,1.3629603357588407,-5.404793609375094e-05,random_forest,macro_std
2024-01-30,vix_lag1,-1.0941529567691093,-0.00020776982404367318,random_forest,macro_std
2024-01-30,sentiment_std_lag1,-0.303067661431578,0.0005437417888835525,random_forest,macro_std
2024-01-31,dgs10_lag1,1.3475797136123002,-8.783650827759531e-05,random_forest,macro_std
2024-01-31,vix_lag1,-1.1283592105301732,-2.4303481955556763e-05,random_forest,macro_std
2024-01-31,sentiment_std_lag1,-5.051545283700172,8.194969180455445e-05,random_forest,macro_std
2024-02-01,dgs10_lag1,1.2937475360994106,-6.827128886711069e-05,random_forest,macro_std
2024-02-01,vix_lag1,-1.0056885073870476,-0.0011737252007025577,random_forest,macro_std
2024-02-01,sentiment_std_lag1,2.0183205417151378,-0.008800903997285987,random_forest,macro_std
2024-02-02,dgs10_lag1,1.2014638032201703,-3.2344787921987245e-05,random_forest,macro_std
2024-02-02,vix_lag1,-1.0611262289998062,1.9362687096508953e-05,random_forest,macro_std
2024-02-02,sentiment_std_lag1,-2.223194657024846,8.124750189878928e-05,random_forest,macro_std
2024-02-05,dgs10_lag1,1.3245087803924906,-1.659178870209728e-05,random_forest,macro_std
2024-02-05,vix_lag1,-1.0646648069750888,-2.6219669051101526e-06,random_forest,macro_std
2024-02-05,sentiment_std_lag1,-1.52578607184177,1.5245253067204178e-05,random_forest,macro_std
2024-02-06,dgs10_lag1,1.4321731354182707,0.000351941382669128,random_forest,macro_std
2024-02-06,vix_lag1,-1.0858962748267835,-0.0003459432853501907,random_forest,macro_std
2024-02-06,sentiment_std_lag1,0.8687196497892872,-0.00030498193223489476,random_forest,macro_std
2024-02-07,dgs10_lag1,1.3706506468321105,-0.00025023774276927447,random_forest,macro_std
2024-02-07,vix_lag1,-1.1578473603241939,-0.0011684369399548686,random_forest,macro_std
2024-02-07,sentiment_std_lag1,4.803733757000497,-0.008961178198269977,random_forest,macro_std
2024-02-08,dgs10_lag1,1.3706506468321105,-4.15529184984461e-05,random_forest,macro_std
2024-02-08,vix_lag1,-1.1849764581346929,-2.1642268897632114e-05,random_forest,macro_std
2024-02-08,sentiment_std_lag1,-2.181603506217624,7.349090425608353e-05,random_forest,macro_std
2024-02-09,dgs10_lag1,1.416792513271731,0.00027454186643643513,random_forest,macro_std
2024-02-09,vix_lag1,-1.1896945621017363,-0.00032086315030173683,random_forest,macro_std
2024-02-09,sentiment_std_lag1,1.3050259176567698,-0.0017649805278507468,random_forest,macro_std
2024-02-12,dgs10_lag1,1.4321731354182707,0.00021394335370653335,random_forest,macro_std
2024-02-12,vix_lag1,-1.1731811982170846,-0.00010511135285966628,random_forest,macro_std
2024-02-12,sentiment_std_lag1,-3.778097975130634,2.2049665013108605e-05,random_forest,macro_std
2024-02-13,dgs10_lag1,1.4321731354182707,0.00021394335370653335,random_forest,macro_std
2024-02-13,vix_lag1,-1.0552285990410022,-0.00010511135285966628,random_forest,macro_std
2024-02-13,sentiment_std_lag1,-3.3524476773029197,2.2049665013108605e-05,random_forest,macro_std
2024-02-14,dgs10_lag1,1.5398374904440506,0.00011382333549399363,random_forest,macro_std
2024-02-14,vix_lag1,-0.8287596086229237,-0.00017797215161398857,random_forest,macro_std
