date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,6.023503643946016e-05,random_forest,macro_mean_extreme
2024-01-02,vix_lag1,-1.2297984458216042,4.036512095381322e-05,random_forest,macro_mean_extreme
2024-01-02,sentiment_mean_lag1,2.4968579674678666,-0.00022325094214569485,random_forest,macro_mean_extreme
2024-01-02,sentiment_extreme_lag1,-3.0746737216115445,0.00022287083780469464,random_forest,macro_mean_extreme
2024-01-03,dgs10_lag1,1.2629862918063306,-0.0001627529197177843,random_forest,macro_mean_extreme
2024-01-03,vix_lag1,-1.1413339964395424,-0.00029853250333121894,random_forest,macro_mean_extreme
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.0008903001532225079,random_forest,macro_mean_extreme
2024-01-03,sentiment_extreme_lag1,1.254457968690838,-0.002247791866405027,random_forest,macro_mean_extreme
2024-01-04,dgs10_lag1,1.2322250475132506,7.098109873672672e-05,random_forest,macro_mean_extreme
2024-01-04,vix_lag1,-1.0422538131316332,-0.00011126531427002785,random_forest,macro_mean_extreme
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.0005052959645236025,random_forest,macro_mean_extreme
2024-01-04,sentiment_extreme_lag1,-0.10612627683276817,0.00031840754797405474,random_forest,macro_mean_extreme
2024-01-05,dgs10_lag1,1.2937475360994106,1.4457370816631198e-05,random_forest,macro_mean_extreme
2024-01-05,vix_lag1,-1.0316380792057855,-0.0003862087223004523,random_forest,macro_mean_extreme
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,0.00022970994596266655,random_forest,macro_mean_extreme
2024-01-05,sentiment_extreme_lag1,-0.10612627683276817,8.723557675913007e-05,random_forest,macro_mean_extreme
2024-01-08,dgs10_lag1,1.3398894025390304,3.629421913207629e-05,random_forest,macro_mean_extreme
2024-01-08,vix_lag1,-1.12364110656313,-5.793139579878565e-05,random_forest,macro_mean_extreme
2024-01-08,sentiment_mean_lag1,1.351416306812496,-0.0004910687635110181,random_forest,macro_mean_extreme
2024-01-08,sentiment_extreme_lag1,-1.1265644609754715,0.0005989418757103048,random_forest,macro_mean_extreme
2024-01-09,dgs10_lag1,1.3091281582459504,-0.00029547690723675217,random_forest,macro_mean_extreme
2024-01-09,vix_lag1,-1.1554883083406722,-0.0009323076091896736,random_forest,macro_mean_extreme
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,0.0003574739789226795,random_forest,macro_mean_extreme
2024-01-09,sentiment_extreme_lag1,2.120284306751315,0.001642278372508372,random_forest,macro_mean_extreme
2024-01-10,dgs10_lag1,1.3168184693192202,2.1178982882177807e-05,random_forest,macro_mean_extreme
2024-01-10,vix_lag1,-1.1932331400770186,3.294601677060832e-05,random_forest,macro_mean_extreme
2024-01-10,sentiment_mean_lag1,2.521939127173145,-0.00021932844899774046,random_forest,macro_mean_extreme
2024-01-10,sentiment_extreme_lag1,-2.1529876198052307,0.0002400850086207109,random_forest,macro_mean_extreme
2024-01-11,dgs10_lag1,1.3321990914657607,-0.0005965887210244075,random_forest,macro_mean_extreme
2024-01-11,vix_lag1,-1.2014898220193444,-0.0005188407296163316,random_forest,macro_mean_extreme
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,0.00017344881526364523,random_forest,macro_mean_extreme
2024-01-11,sentiment_extreme_lag1,1.6619056571898851,-0.000712782266409424,random_forest,macro_mean_extreme
2024-01-12,dgs10_lag1,1.2860572250261404,1.950131493492774e-05,random_forest,macro_mean_extreme
2024-01-12,vix_lag1,-1.230977971813365,9.187272826890496e-06,random_forest,macro_mean_extreme
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.00044262989861172664,random_forest,macro_mean_extreme
2024-01-12,sentiment_extreme_lag1,-2.1301358982728433,0.0004116958883031986,random_forest,macro_mean_extreme
2024-01-16,dgs10_lag1,1.2706766028796004,0.00019531949226956482,random_forest,macro_mean_extreme
2024-01-16,vix_lag1,-1.2003102960275838,-0.0003921145859803982,random_forest,macro_mean_extreme
2024-01-16,sentiment_mean_lag1,-1.754476707824122,0.00018019441416515037,random_forest,macro_mean_extreme
2024-01-16,sentiment_extreme_lag1,-0.8018795842027931,0.00033088253144742015,random_forest,macro_mean_extreme
2024-01-17,dgs10_lag1,1.355270024685571,-0.000299138109022281,random_forest,macro_mean_extreme
2024-01-17,vix_lag1,-1.0658443329668497,-0.001472047285214666,random_forest,macro_mean_extreme
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.010422747072024036,random_forest,macro_mean_extreme
2024-01-17,sentiment_extreme_lag1,3.41902381384203,0.0009741958704131392,random_forest,macro_mean_extreme
2024-01-18,dgs10_lag1,1.3783409579053805,7.723631662435036e-05,random_forest,macro_mean_extreme
2024-01-18,vix_lag1,-0.9537893637495712,-7.919116117208792e-05,random_forest,macro_mean_extreme
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.00046392992258851386,random_forest,macro_mean_extreme
2024-01-18,sentiment_extreme_lag1,-0.004925795760764399,0.00029655377860388695,random_forest,macro_mean_extreme
2024-01-19,dgs10_lag1,1.4091022021984605,-9.19081507532929e-05,random_forest,macro_mean_extreme
2024-01-19,vix_lag1,-1.0316380792057855,-0.0009219317358507245,random_forest,macro_mean_extreme
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,0.000245583875976329,random_forest,macro_mean_extreme
2024-01-19,sentiment_extreme_lag1,3.6787717152601718,0.0006006395537352385,random_forest,macro_mean_extreme
2024-01-22,dgs10_lag1,1.416792513271731,0.00023070176199668703,random_forest,macro_mean_extreme
2024-01-22,vix_lag1,-1.129538736521934,-0.0002875038740484965,random_forest,macro_mean_extreme
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,1.5848841903709137e-05,random_forest,macro_mean_extreme
2024-01-22,sentiment_extreme_lag1,-5.672152735792973,5.896203524414025e-05,random_forest,macro_mean_extreme
2024-01-23,dgs10_lag1,1.386031268978651,0.00010042807154407074,random_forest,macro_mean_extreme
2024-01-23,vix_lag1,-1.1425135224313032,4.2300566852612794e-05,random_forest,macro_mean_extreme
2024-01-23,sentiment_mean_lag1,2.555233714029034,-0.00021810601473611717,random_forest,macro_mean_extreme
2024-01-23,sentiment_extreme_lag1,-1.4217325307688162,0.0003153607047697271,random_forest,macro_mean_extreme
2024-01-24,dgs10_lag1,1.4091022021984605,0.00018398196201795775,random_forest,macro_mean_extreme
2024-01-24,vix_lag1,-1.218003185903996,-6.449841025231029e-05,random_forest,macro_mean_extreme
2024-01-24,sentiment_mean_lag1,3.1036673134374295,-0.0002077072535014924,random_forest,macro_mean_extreme
2024-01-24,sentiment_extreme_lag1,-1.1475118723801605,0.00042179013041144825,random_forest,macro_mean_extreme
2024-01-25,dgs10_lag1,1.4398634464915405,1.810736318658088e-05,random_forest,macro_mean_extreme
2024-01-25,vix_lag1,-1.1484111523901073,-0.0009091774498969677,random_forest,macro_mean_extreme
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,-0.00030959835285399885,random_forest,macro_mean_extreme
2024-01-25,sentiment_extreme_lag1,5.237259123769029,0.00029197651619389145,random_forest,macro_mean_extreme
2024-01-26,dgs10_lag1,1.4091022021984605,0.00019643766217872485,random_forest,macro_mean_extreme
2024-01-26,vix_lag1,-1.1118458466455219,-0.00019407983618543727,random_forest,macro_mean_extreme
2024-01-26,sentiment_mean_lag1,0.9914157139806733,-0.0007176162319469179,random_forest,macro_mean_extreme
2024-01-26,sentiment_extreme_lag1,1.0070790149592723,-0.0027599767226731803,random_forest,macro_mean_extreme
2024-01-29,dgs10_lag1,1.416792513271731,0.0001690931732395765,random_forest,macro_mean_extreme
2024-01-29,vix_lag1,-1.1342568404889775,-3.365573872905393e-05,random_forest,macro_mean_extreme
2024-01-29,sentiment_mean_lag1,0.9901878901566661,-0.0003868829439206666,random_forest,macro_mean_extreme
2024-01-29,sentiment_extreme_lag1,-1.2193315686248087,0.0003901982139672009,random_forest,macro_mean_extreme
2024-01-30,dgs10_lag1,1.3629603357588407,-0.00020456033935862877,random_forest,macro_mean_extreme
2024-01-30,vix_lag1,-1.0941529567691093,-0.0008435756160068939,random_forest,macro_mean_extreme
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.0026729432441948077,random_forest,macro_mean_extreme
2024-01-30,sentiment_extreme_lag1,1.600788503915029,-0.0008389266777698916,random_forest,macro_mean_extreme
2024-01-31,dgs10_lag1,1.3475797136123002,0.00014232999354026014,random_forest,macro_mean_extreme
2024-01-31,vix_lag1,-1.1283592105301732,-0.00027395515404630207,random_forest,macro_mean_extreme
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,4.498026642521973e-05,random_forest,macro_mean_extreme
2024-01-31,sentiment_extreme_lag1,-3.0746737216115445,9.792233217916386e-05,random_forest,macro_mean_extreme
2024-02-01,dgs10_lag1,1.2937475360994106,-0.00034232193390340457,random_forest,macro_mean_extreme
2024-02-01,vix_lag1,-1.0056885073870476,-0.0008668862372941235,random_forest,macro_mean_extreme
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-7.242397231877185e-05,random_forest,macro_mean_extreme
2024-02-01,sentiment_extreme_lag1,3.41902381384203,0.0003613934432954799,random_forest,macro_mean_extreme
2024-02-02,dgs10_lag1,1.2014638032201703,2.061007765530215e-05,random_forest,macro_mean_extreme
2024-02-02,vix_lag1,-1.0611262289998062,-0.0010155782290218393,random_forest,macro_mean_extreme
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.009885412824937056,random_forest,macro_mean_extreme
2024-02-02,sentiment_extreme_lag1,0.5617968982424576,-3.724617791362798e-05,random_forest,macro_mean_extreme
2024-02-05,dgs10_lag1,1.3245087803924906,1.8790295855408482e-05,random_forest,macro_mean_extreme
2024-02-05,vix_lag1,-1.0646648069750888,3.3604382543837663e-05,random_forest,macro_mean_extreme
2024-02-05,sentiment_mean_lag1,2.4526945209349162,-0.00021777636635298507,random_forest,macro_mean_extreme
2024-02-05,sentiment_extreme_lag1,-2.2088473835510674,0.00024026324722949545,random_forest,macro_mean_extreme
2024-02-06,dgs10_lag1,1.4321731354182707,0.00021385463055312358,random_forest,macro_mean_extreme
2024-02-06,vix_lag1,-1.0858962748267835,-0.00014928846006252873,random_forest,macro_mean_extreme
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0007052161257997264,random_forest,macro_mean_extreme
2024-02-06,sentiment_extreme_lag1,0.7451483580670284,-0.0012755359620003517,random_forest,macro_mean_extreme
2024-02-07,dgs10_lag1,1.3706506468321105,-0.0004456913812273276,random_forest,macro_mean_extreme
2024-02-07,vix_lag1,-1.1578473603241939,-0.0009052843748243766,random_forest,macro_mean_extreme
2024-02-07,sentiment_mean_lag1,-1.3157644037790392,0.0003016686595085941,random_forest,macro_mean_extreme
2024-02-07,sentiment_extreme_lag1,3.2334895985433554,0.0004996087727037669,random_forest,macro_mean_extreme
2024-02-08,dgs10_lag1,1.3706506468321105,6.467944653376826e-05,random_forest,macro_mean_extreme
2024-02-08,vix_lag1,-1.1849764581346929,-0.00010821388388531459,random_forest,macro_mean_extreme
2024-02-08,sentiment_mean_lag1,0.8113262266529747,-0.0004033211659079628,random_forest,macro_mean_extreme
2024-02-08,sentiment_extreme_lag1,-0.4771947074301147,0.0007098778521543966,random_forest,macro_mean_extreme
2024-02-09,dgs10_lag1,1.416792513271731,5.270014288538941e-05,random_forest,macro_mean_extreme
2024-02-09,vix_lag1,-1.1896945621017363,-0.00033491662969051267,random_forest,macro_mean_extreme
2024-02-09,sentiment_mean_lag1,0.14725924166341298,-0.0007018256046110626,random_forest,macro_mean_extreme
2024-02-09,sentiment_extreme_lag1,1.254457968690838,-0.002033835282045877,random_forest,macro_mean_extreme
2024-02-12,dgs10_lag1,1.4321731354182707,9.734437042691848e-05,random_forest,macro_mean_extreme
2024-02-12,vix_lag1,-1.1731811982170846,-0.00019512911879054508,random_forest,macro_mean_extreme
2024-02-12,sentiment_mean_lag1,-1.3974276153533174,-0.000131823884686157,random_forest,macro_mean_extreme
2024-02-12,sentiment_extreme_lag1,-2.5551779187752577,6.677242362141872e-05,random_forest,macro_mean_extreme
2024-02-13,dgs10_lag1,1.4321731354182707,0.00023661092877778607,random_forest,macro_mean_extreme
2024-02-13,vix_lag1,-1.0552285990410022,1.9764918572260054e-06,random_forest,macro_mean_extreme
2024-02-13,sentiment_mean_lag1,3.28882300849217,-0.00021529605661946787,random_forest,macro_mean_extreme
2024-02-13,sentiment_extreme_lag1,-1.2193315686248087,0.0002330592408545769,random_forest,macro_mean_extreme
2024-02-14,dgs10_lag1,1.5398374904440506,0.00018237049238105228,random_forest,macro_mean_extreme
2024-02-14,vix_lag1,-0.8287596086229237,1.3164938904797066e-05,random_forest,macro_mean_extreme
2024-02-14,sentiment_mean_lag1,0.43528887386729115,-0.0003683223539648602,random_forest,macro_mean_extreme
2024-02-14,sentiment_extreme_lag1,-3.0746737216115445,0.0002832915631365549,random_forest,macro_mean_extreme
2024-02-15,dgs10_lag1,1.5090762461509706,1.836492200226704e-05,random_forest,macro_mean_extreme
2024-02-15,vix_lag1,-1.0021499294117648,-0.0014948059348728804,random_forest,macro_mean_extreme
2024-02-15,sentiment_mean_lag1,-3.2861285669525637,0.010241427894327368,random_forest,macro_mean_extreme
2024-02-15,sentiment_extreme_lag1,3.41902381384203,0.0011576901687270936,random_forest,macro_mean_extreme
2024-02-16,dgs10_lag1,1.486005312931161,0.0002268901174578187,random_forest,macro_mean_extreme
2024-02-16,vix_lag1,-1.0457923911069156,7.593404059955463e-06,random_forest,macro_mean_extreme
2024-02-16,sentiment_mean_lag1,1.3946829474445601,-0.0004894684417703413,random_forest,macro_mean_extreme
2024-02-16,sentiment_extreme_lag1,-1.775934214520829,0.0002968861049358245,random_forest,macro_mean_extreme
2024-02-20,dgs10_lag1,1.5321471793707808,0.0002111690237876568,random_forest,macro_mean_extreme
2024-02-20,vix_lag1,-1.0186632932964166,-0.00028528274971151117,random_forest,macro_mean_extreme
2024-02-20,sentiment_mean_lag1,-0.6308414182608961,1.7400551267836795e-05,random_forest,macro_mean_extreme
2024-02-20,sentiment_extreme_lag1,1.1851918616460002,-0.0013890538558384447,random_forest,macro_mean_extreme
2024-02-21,dgs10_lag1,1.5090762461509706,8.379717220427372e-05,random_forest,macro_mean_extreme
2024-02-21,vix_lag1,-0.8794792262686392,-0.00011827387660653873,random_forest,macro_mean_extreme
2024-02-21,sentiment_mean_lag1,-1.0261850659452623,-9.674534563603432e-05,random_forest,macro_mean_extreme
2024-02-21,sentiment_extreme_lag1,-2.425303968066187,7.529807177938175e-05,random_forest,macro_mean_extreme
2024-02-22,dgs10_lag1,1.5475278015173213,-8.228202422761116e-06,random_forest,macro_mean_extreme
2024-02-22,vix_lag1,-0.8889154342027258,-0.000888200728109341,random_forest,macro_mean_extreme
2024-02-22,sentiment_mean_lag1,0.7613517916161298,-0.0011605270532122757,random_forest,macro_mean_extreme
2024-02-22,sentiment_extreme_lag1,1.7814826962059112,0.000879028398935467,random_forest,macro_mean_extreme
2024-02-23,dgs10_lag1,1.555218112590591,0.00017859900196588708,random_forest,macro_mean_extreme
2024-02-23,vix_lag1,-0.9832775135435919,-2.3327021052128033e-05,random_forest,macro_mean_extreme
2024-02-23,sentiment_mean_lag1,0.6087814263724239,-0.0004563516924540222,random_forest,macro_mean_extreme
2024-02-23,sentiment_extreme_lag1,-5.672152735792973,0.00032438776579663984,random_forest,macro_mean_extreme
