date,feature,feature_value,shap_value,model_family,spec
2024-01-02,sentiment_mean_lag1,2.4968579674678666,0.001201983885296524,random_forest,sentiment_mean_only
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.0007393890914570259,random_forest,sentiment_mean_only
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.0011045543133417475,random_forest,sentiment_mean_only
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,0.0008044441653791828,random_forest,sentiment_mean_only
2024-01-08,sentiment_mean_lag1,1.351416306812496,-0.00042796062828349485,random_forest,sentiment_mean_only
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,-0.0035650865792937504,random_forest,sentiment_mean_only
2024-01-10,sentiment_mean_lag1,2.521939127173145,0.001201983885296524,random_forest,sentiment_mean_only
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,0.0034044010424192058,random_forest,sentiment_mean_only
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.0021255695534832092,random_forest,sentiment_mean_only
2024-01-16,sentiment_mean_lag1,-1.754476707824122,-0.006726963467240254,random_forest,sentiment_mean_only
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.014724373645285567,random_forest,sentiment_mean_only
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.002195621109294388,random_forest,sentiment_mean_only
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,0.0028913786343561475,random_forest,sentiment_mean_only
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,-0.015220017108070824,random_forest,sentiment_mean_only
2024-01-23,sentiment_mean_lag1,2.555233714029034,0.0012321631168087303,random_forest,sentiment_mean_only
2024-01-24,sentiment_mean_lag1,3.1036673134374295,0.0012321631168087303,random_forest,sentiment_mean_only
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,0.0011104510767701325,random_forest,sentiment_mean_only
2024-01-26,sentiment_mean_lag1,0.9914157139806733,0.00048444613449642065,random_forest,sentiment_mean_only
2024-01-29,sentiment_mean_lag1,0.9901878901566661,0.00045953234317200277,random_forest,sentiment_mean_only
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.005625185755699171,random_forest,sentiment_mean_only
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,-0.019111733792898534,random_forest,sentiment_mean_only
