date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,0.00018957722598940744,random_forest,macro_mean
2024-01-02,vix_lag1,-1.2297984458216042,0.00017531462691709824,random_forest,macro_mean
2024-01-02,sentiment_mean_lag1,2.4968579674678666,7.684940269853121e-05,random_forest,macro_mean
2024-01-03,dgs10_lag1,1.2629862918063306,0.00015328653685318242,random_forest,macro_mean
2024-01-03,vix_lag1,-1.1413339964395424,8.456446531052722e-05,random_forest,macro_mean
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.00041759945252594423,random_forest,macro_mean
2024-01-04,dgs10_lag1,1.2322250475132506,0.00012993636173374198,random_forest,macro_mean
2024-01-04,vix_lag1,-1.0422538131316332,8.543199837393118e-05,random_forest,macro_mean
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.0004663407440613313,random_forest,macro_mean
2024-01-05,dgs10_lag1,1.2937475360994106,0.00029043317629288544,random_forest,macro_mean
2024-01-05,vix_lag1,-1.0316380792057855,-0.0006812104608637201,random_forest,macro_mean
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,0.00012713180949699336,random_forest,macro_mean
2024-01-08,dgs10_lag1,1.3398894025390304,-3.591675881747432e-06,random_forest,macro_mean
2024-01-08,vix_lag1,-1.12364110656313,9.555567152391849e-05,random_forest,macro_mean
2024-01-08,sentiment_mean_lag1,1.351416306812496,-0.00040597643715697485,random_forest,macro_mean
2024-01-09,dgs10_lag1,1.3091281582459504,6.538387986901056e-05,random_forest,macro_mean
2024-01-09,vix_lag1,-1.1554883083406722,-0.0003383868025195551,random_forest,macro_mean
2024-01-09,sentiment_mean_lag1,-1.3780625449860076,-0.0004516226885712511,random_forest,macro_mean
2024-01-10,dgs10_lag1,1.3168184693192202,0.00015244889266040882,random_forest,macro_mean
2024-01-10,vix_lag1,-1.1932331400770186,0.00012798966657251454,random_forest,macro_mean
2024-01-10,sentiment_mean_lag1,2.521939127173145,9.773416531586895e-05,random_forest,macro_mean
2024-01-11,dgs10_lag1,1.3321990914657607,-0.00013025148097963666,random_forest,macro_mean
2024-01-11,vix_lag1,-1.2014898220193444,-0.00024275396696898582,random_forest,macro_mean
2024-01-11,sentiment_mean_lag1,-0.9973748648361086,-0.00014863267661672225,random_forest,macro_mean
2024-01-12,dgs10_lag1,1.2860572250261404,0.0001841235694412537,random_forest,macro_mean
2024-01-12,vix_lag1,-1.230977971813365,0.00019408311019215765,random_forest,macro_mean
2024-01-12,sentiment_mean_lag1,-0.0044147873042041505,-0.0005687087658760082,random_forest,macro_mean
2024-01-16,dgs10_lag1,1.2706766028796004,0.0007632870032939615,random_forest,macro_mean
2024-01-16,vix_lag1,-1.2003102960275838,-0.0005800998393833349,random_forest,macro_mean
2024-01-16,sentiment_mean_lag1,-1.754476707824122,0.00040854272709670036,random_forest,macro_mean
2024-01-17,dgs10_lag1,1.355270024685571,1.1457954125836182e-05,random_forest,macro_mean
2024-01-17,vix_lag1,-1.0658443329668497,-0.0013896673903185564,random_forest,macro_mean
2024-01-17,sentiment_mean_lag1,-3.4245278042450082,0.01144913708807211,random_forest,macro_mean
2024-01-18,dgs10_lag1,1.3783409579053805,-3.46935362971961e-05,random_forest,macro_mean
2024-01-18,vix_lag1,-0.9537893637495712,0.00015617213951697287,random_forest,macro_mean
2024-01-18,sentiment_mean_lag1,0.00036017771665953417,-0.000563974878677138,random_forest,macro_mean
2024-01-19,dgs10_lag1,1.4091022021984605,0.00027040784091371433,random_forest,macro_mean
2024-01-19,vix_lag1,-1.0316380792057855,-0.0003800227497404052,random_forest,macro_mean
2024-01-19,sentiment_mean_lag1,-0.9290352485559011,0.00011462710997259602,random_forest,macro_mean
2024-01-22,dgs10_lag1,1.416792513271731,0.001020813350580994,random_forest,macro_mean
2024-01-22,vix_lag1,-1.129538736521934,-0.0006446020444297515,random_forest,macro_mean
2024-01-22,sentiment_mean_lag1,-1.8617044190304244,0.00014812449480761252,random_forest,macro_mean
2024-01-23,dgs10_lag1,1.386031268978651,8.180276477179835e-05,random_forest,macro_mean
2024-01-23,vix_lag1,-1.1425135224313032,0.00012703460135486143,random_forest,macro_mean
2024-01-23,sentiment_mean_lag1,2.555233714029034,0.00011938399512059022,random_forest,macro_mean
2024-01-24,dgs10_lag1,1.4091022021984605,0.0004224303069147191,random_forest,macro_mean
2024-01-24,vix_lag1,-1.218003185903996,7.753456885734784e-05,random_forest,macro_mean
2024-01-24,sentiment_mean_lag1,3.1036673134374295,0.00012148637208615927,random_forest,macro_mean
2024-01-25,dgs10_lag1,1.4398634464915405,0.0003500236766388462,random_forest,macro_mean
2024-01-25,vix_lag1,-1.1484111523901073,-0.00010412594147650474,random_forest,macro_mean
2024-01-25,sentiment_mean_lag1,-0.23888580514308297,-0.00011158882190721572,random_forest,macro_mean
2024-01-26,dgs10_lag1,1.4091022021984605,0.0003783793007507273,random_forest,macro_mean
2024-01-26,vix_lag1,-1.1118458466455219,2.9007009276300694e-05,random_forest,macro_mean
2024-01-26,sentiment_mean_lag1,0.9914157139806733,-0.0002761559701956271,random_forest,macro_mean
2024-01-29,dgs10_lag1,1.416792513271731,0.00037818948975050943,random_forest,macro_mean
2024-01-29,vix_lag1,-1.1342568404889775,2.636646596524422e-05,random_forest,macro_mean
2024-01-29,sentiment_mean_lag1,0.9901878901566661,-0.00027332561588435273,random_forest,macro_mean
2024-01-30,dgs10_lag1,1.3629603357588407,0.00045608556163624685,random_forest,macro_mean
2024-01-30,vix_lag1,-1.0941529567691093,-0.0010751489656111086,random_forest,macro_mean
2024-01-30,sentiment_mean_lag1,-2.071744015348214,0.002547573729565977,random_forest,macro_mean
2024-01-31,dgs10_lag1,1.3475797136123002,0.000645980665230969,random_forest,macro_mean
2024-01-31,vix_lag1,-1.1283592105301732,-0.0005978959562131569,random_forest,macro_mean
2024-01-31,sentiment_mean_lag1,-1.7735998096949885,0.00014651933277912314,random_forest,macro_mean
2024-02-01,dgs10_lag1,1.2937475360994106,6.426249550654322e-05,random_forest,macro_mean
2024-02-01,vix_lag1,-1.0056885073870476,-0.00023421943824544016,random_forest,macro_mean
2024-02-01,sentiment_mean_lag1,-1.0372201605942901,-0.0003602210239919098,random_forest,macro_mean
2024-02-02,dgs10_lag1,1.2014638032201703,7.15579016906956e-05,random_forest,macro_mean
2024-02-02,vix_lag1,-1.0611262289998062,-0.0013658143699248142,random_forest,macro_mean
2024-02-02,sentiment_mean_lag1,-3.01363270221469,0.011310713678451715,random_forest,macro_mean
2024-02-05,dgs10_lag1,1.3245087803924906,0.00015112449808982192,random_forest,macro_mean
2024-02-05,vix_lag1,-1.0646648069750888,9.41642900690413e-05,random_forest,macro_mean
2024-02-05,sentiment_mean_lag1,2.4526945209349162,9.361437056519413e-05,random_forest,macro_mean
2024-02-06,dgs10_lag1,1.4321731354182707,0.00037185298437095746,random_forest,macro_mean
2024-02-06,vix_lag1,-1.0858962748267835,3.342928610326498e-05,random_forest,macro_mean
2024-02-06,sentiment_mean_lag1,0.5047042401922799,-0.0003959012575172679,random_forest,macro_mean
2024-02-07,dgs10_lag1,1.3706506468321105,-0.00023131410682943689,random_forest,macro_mean
2024-02-07,vix_lag1,-1.1578473603241939,-0.0003485414602966441,random_forest,macro_mean
