date,feature,feature_value,shap_value,model_family,spec
2024-01-02,dgs10_lag1,1.2091541142934403,0.00012627352415321607,random_forest,macro_mean_std
2024-01-02,vix_lag1,-1.2297984458216042,6.81703562900756e-05,random_forest,macro_mean_std
2024-01-02,sentiment_mean_lag1,2.4968579674678666,-0.00028087824347061674,random_forest,macro_mean_std
2024-01-02,sentiment_std_lag1,-5.552768869481842,0.00023121883582476524,random_forest,macro_mean_std
2024-01-03,dgs10_lag1,1.2629862918063306,5.985287886045688e-05,random_forest,macro_mean_std
2024-01-03,vix_lag1,-1.1413339964395424,-0.0009241843306760662,random_forest,macro_mean_std
2024-01-03,sentiment_mean_lag1,0.08701667464309487,-0.0007322721143067964,random_forest,macro_mean_std
2024-01-03,sentiment_std_lag1,1.9599053619229931,-0.007830018381338262,random_forest,macro_mean_std
2024-01-04,dgs10_lag1,1.2322250475132506,0.00010556291915249773,random_forest,macro_mean_std
2024-01-04,vix_lag1,-1.0422538131316332,-9.015458635891539e-05,random_forest,macro_mean_std
2024-01-04,sentiment_mean_lag1,0.5750572227655798,-0.0004297235529505479,random_forest,macro_mean_std
2024-01-04,sentiment_std_lag1,-0.39938472291230026,0.0006375190582180621,random_forest,macro_mean_std
2024-01-05,dgs10_lag1,1.2937475360994106,0.00015450802946173547,random_forest,macro_mean_std
2024-01-05,vix_lag1,-1.0316380792057855,-0.00048166057680582036,random_forest,macro_mean_std
2024-01-05,sentiment_mean_lag1,-1.5928281704145655,1.5155239821921466e-05,random_forest,macro_mean_std
2024-01-05,sentiment_std_lag1,0.24461817044569883,0.0003915086173852101,random_forest,macro_mean_std
2024-01-08,dgs10_lag1,1.3398894025390304,9.979105503356671e-05,random_forest,macro_mean_std
2024-01-08,vix_lag1,-1.12364110656313,5.8251591025960305e-05,random_forest,macro_mean_std
2024-01-08,sentiment_mean_lag1,1.351416306812496,-0.0005312391142364342,random_forest,macro_mean_std
2024-01-08,sentiment_std_lag1,-1.5904408585238095,0.0002596132111764759,random_forest,macro_mean_std
2024-01-09,dgs10_lag1,1.3091281582459504,4.8984765164143286e-05,random_forest,macro_mean_std
