date,feature,feature_value,shap_value,model_family,spec
2024-01-02,sentiment_extreme_lag1,-3.0746737216115445,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-01-03,sentiment_extreme_lag1,1.254457968690838,-0.00026339825947598483,random_forest,sentiment_extreme_only
2024-01-04,sentiment_extreme_lag1,-0.10612627683276817,-0.0020485469659135905,random_forest,sentiment_extreme_only
2024-01-05,sentiment_extreme_lag1,-0.10612627683276817,-0.0020485469659135905,random_forest,sentiment_extreme_only
2024-01-08,sentiment_extreme_lag1,-1.1265644609754715,0.00029048638772478355,random_forest,sentiment_extreme_only
2024-01-09,sentiment_extreme_lag1,2.120284306751315,0.014531560843323871,random_forest,sentiment_extreme_only
2024-01-10,sentiment_extreme_lag1,-2.1529876198052307,0.001161125047679846,random_forest,sentiment_extreme_only
2024-01-11,sentiment_extreme_lag1,1.6619056571898851,0.0032792174432146977,random_forest,sentiment_extreme_only
2024-01-12,sentiment_extreme_lag1,-2.1301358982728433,0.0010945224134250094,random_forest,sentiment_extreme_only
2024-01-16,sentiment_extreme_lag1,-0.8018795842027931,5.922588274705918e-05,random_forest,sentiment_extreme_only
2024-01-17,sentiment_extreme_lag1,3.41902381384203,0.003980113192742646,random_forest,sentiment_extreme_only
2024-01-18,sentiment_extreme_lag1,-0.004925795760764399,-0.0037062391208648807,random_forest,sentiment_extreme_only
2024-01-19,sentiment_extreme_lag1,3.6787717152601718,0.003980113192742646,random_forest,sentiment_extreme_only
2024-01-22,sentiment_extreme_lag1,-5.672152735792973,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-01-23,sentiment_extreme_lag1,-1.4217325307688162,-0.0003746523753013254,random_forest,sentiment_extreme_only
2024-01-24,sentiment_extreme_lag1,-1.1475118723801605,0.000267299280139688,random_forest,sentiment_extreme_only
2024-01-25,sentiment_extreme_lag1,5.237259123769029,0.003980113192742646,random_forest,sentiment_extreme_only
2024-01-26,sentiment_extreme_lag1,1.0070790149592723,-0.005979835956145733,random_forest,sentiment_extreme_only
2024-01-29,sentiment_extreme_lag1,-1.2193315686248087,-0.0008778256404960532,random_forest,sentiment_extreme_only
2024-01-30,sentiment_extreme_lag1,1.600788503915029,0.010328952027016895,random_forest,sentiment_extreme_only
2024-01-31,sentiment_extreme_lag1,-3.0746737216115445,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-02-01,sentiment_extreme_lag1,3.41902381384203,0.003980113192742646,random_forest,sentiment_extreme_only
2024-02-02,sentiment_extreme_lag1,0.5617968982424576,0.0010317083384733773,random_forest,sentiment_extreme_only
2024-02-05,sentiment_extreme_lag1,-2.2088473835510674,0.001076745027831,random_forest,sentiment_extreme_only
2024-02-06,sentiment_extreme_lag1,0.7451483580670284,-0.00842134433372054,random_forest,sentiment_extreme_only
2024-02-07,sentiment_extreme_lag1,3.2334895985433554,0.003980113192742646,random_forest,sentiment_extreme_only
2024-02-08,sentiment_extreme_lag1,-0.4771947074301147,0.0004843395621326035,random_forest,sentiment_extreme_only
2024-02-09,sentiment_extreme_lag1,1.254457968690838,-0.00026339825947598483,random_forest,sentiment_extreme_only
2024-02-12,sentiment_extreme_lag1,-2.5551779187752577,0.0008940493388097455,random_forest,sentiment_extreme_only
2024-02-13,sentiment_extreme_lag1,-1.2193315686248087,-0.0008778256404960532,random_forest,sentiment_extreme_only
2024-02-14,sentiment_extreme_lag1,-3.0746737216115445,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-02-15,sentiment_extreme_lag1,3.41902381384203,0.003980113192742646,random_forest,sentiment_extreme_only
2024-02-16,sentiment_extreme_lag1,-1.775934214520829,-0.0014796344504808435,random_forest,sentiment_extreme_only
2024-02-20,sentiment_extreme_lag1,1.1851918616460002,0.005952443068260091,random_forest,sentiment_extreme_only
2024-02-21,sentiment_extreme_lag1,-2.425303968066187,0.0009695906174061847,random_forest,sentiment_extreme_only
2024-02-22,sentiment_extreme_lag1,1.7814826962059112,0.006816504053082735,random_forest,sentiment_extreme_only
2024-02-23,sentiment_extreme_lag1,-5.672152735792973,0.0010099584340623172,random_forest,sentiment_extreme_only
2024-02-26,sentiment_extreme_lag1,-0.8768068634580264,0.0002811451005260105,random_forest,sentiment_extreme_only
2024-02-27,sentiment_extreme_lag1,-1.2193315686248087,-0.0008778256404960532,random_forest,sentiment_extreme_only
2024-02-28,sentiment_extreme_lag1,2.120284306751315,0.014531560843323871,random_forest,sentiment_extreme_only
2024-02-29,sentiment_extreme_lag1,-1.6065334092481272,-0.0004236781916598298,random_forest,sentiment_extreme_only
2024-03-01,sentiment_extreme_lag1,1.0070790149592723,-0.005979835956145733,random_forest,sentiment_extreme_only
2024-03-04,sentiment_extreme_lag1,-1.5708700818222954,-0.00035092662144216926,random_forest,sentiment_extreme_only
