date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.000436398548105765,-0.017337690296256168,0.017337690296256168,0.0003005955048088953,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.0006999783873589266,-0.009961700642474373,0.009961700642474373,9.923547969027433e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.0003304231821128323,-0.0056277797913155325,0.0056277797913155325,3.1671905379539497e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.0008863258825761214,0.0005848116300968785,0.0005848116300968785,3.4200464269656826e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,0.0003853974651488235,0.020485019063785075,0.020485019063785075,0.00041963600604363795,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,0.0023065213644492075,-0.0005764689358524076,0.0005764689358524076,3.3231643400280726e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.000436398548105765,0.006396348911383535,0.006396348911383535,4.091327939615733e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,2.9072749526083992e-05,0.001627954453548716,0.001627954453548716,2.6502357028290985e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.0004010613931468602,0.0003132427571368398,0.0003132427571368398,9.81210248986892e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,0.0010324760760463583,-0.0011637147049035582,0.0011637147049035582,1.3542319144087756e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,0.006664581219360234,-0.012291054673527734,0.012291054673527734,0.00015107002498764797,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.0003150713827172014,0.014277133616968099,0.014277133616968099,0.0002038365443167606,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,0.0017406794737726036,0.0176037621880586,0.0176037621880586,0.00030989244317372166,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,0.0009552718707315811,-9.614295713481066e-06,9.614295713481066e-06,9.24346820662604e-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.000436398548105765,0.003814705926887635,0.003814705926887635,1.455198130863165e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.000436398548105765,0.005012341382389635,0.005012341382389635,2.5123566133615634e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,0.0015819945514782155,-0.0005716388503609155,0.0005716388503609155,3.267709752419492e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.0007721646665477228,-0.004722180184522577,0.004722180184522577,2.2298985695097683e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.00041759499521613886,0.00959239050668216,0.00959239050668216,9.201395563268604e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.0027211199802930713,-0.009538850053779972,0.009538850053779972,9.098966034849816e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,0.0009552718707315811,-0.02057057588130848,0.02057057588130848,0.00042314859208867023,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,0.0011663821781454757,0.010867345597174624,0.010867345597174624,0.00011809920032843069,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.007017024482092507,0.010019187778652893,0.010019187778652893,0.00010038412374390749,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,0.000436398548105765,-0.002120742056379265,0.002120742056379265,4.497546869695754e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,-0.00020911098750618347,-0.0020820772923281165,0.0020820772923281165,4.335045851228381e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,0.0015112519121249373,0.008811579337226661,0.008811579337226661,7.764393041623985e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
