date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0003323670605925111,-0.017233658808742912,0.017233658808742912,0.0002969989959361622,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.0006213010401985408,-0.01004037798963476,0.01004037798963476,0.00010080919017474213,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.00038684450946007163,-0.005684201118662771,0.005684201118662771,3.23101423574071e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.00038684450946007163,0.0010842930032129282,0.0010842930032129282,1.1756913168165113e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,0.00043570513427322534,0.020434711394660673,0.020434711394660673,0.0004175774297830748,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,0.002875374355508762,-0.0011453219269119623,0.0011453219269119623,1.3117623162653303e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.0003323670605925111,0.006500380398896789,0.006500380398896789,4.2254945330361576e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,-0.0010696343124636893,0.0027266615155384895,0.0027266615155384895,7.434683020318653e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.0003323670605925111,0.0003819370896911889,0.0003819370896911889,1.4587594048177526e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,0.00043570513427322534,-0.0005669437631304254,0.0005669437631304254,3.214252305524879e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,0.0011636416276405125,-0.006790115081808013,0.006790115081808013,4.610566282419664e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.00042084419270146934,0.014171360806983831,0.014171360806983831,0.00020082746712171744,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,0.0037652295803019386,0.015579212081529263,0.015579212081529263,0.00024271184908126735,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,0.000415875549514754,0.000529782025503346,0.000529782025503346,2.8066899454642793e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.00039979229185239316,0.0038513121831410067,0.0038513121831410067,1.4832605532010347e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.00045331945120286504,0.004995420479292535,0.004995420479292535,2.495422576493526e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,0.0037652295803019386,-0.002754873879184639,0.002754873879184639,7.58933009021382e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.0007796032379342679,-0.004714741613136032,0.004714741613136032,2.2228788478636553e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.0004174066087820329,0.009592578893116268,0.009592578893116268,9.201756982065972e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,-0.00012565151728783825,-0.006692078556199061,0.006692078556199061,4.478391540233931e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,0.0003323670605925111,-0.01994767107116941,0.01994767107116941,0.000397909581163569,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,0.0013725137150232597,0.010661214060296841,0.010661214060296841,0.00011366148523947105,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.00014680437287619368,0.016889407887869207,0.016889407887869207,0.0002852520988028186,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,0.0003323670605925111,-0.0020167105688660113,0.0020167105688660113,4.0671215185758705e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,-6.210897830401758e-05,-0.002229079301530282,0.002229079301530282,4.968794532510731e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,0.0012227960652607393,0.00910003518409086,0.00910003518409086,8.281064035169157e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,0.00045146363662766783,0.0011299098385643322,0.0011299098385643322,1.2766962432844754e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.0006036867232689009,0.0106324363616961,0.0106324363616961,0.0001130487029855174,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0003659750949639771,-0.004815687755132177,0.004815687755132177,2.319084855492999e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.00043340032622385914,-0.01634217636203146,0.01634217636203146,0.00026706672824773983,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.0003549610911742484,0.011349343349253952,0.011349343349253952,0.0001288075944592549,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,test,True
