date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.001456877637040865,-0.01835816938519127,0.01835816938519127,0.00033702238317537394,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-03,-0.0106616790298333,-0.00024335523264296073,-0.010418323797190338,0.010418323797190338,0.0001085414707431025,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-04,-0.0052973566092027,-0.0001945719249063081,-0.005102784684296392,0.005102784684296392,2.603841153428983e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-05,0.001471137512673,0.0012442203215810846,0.00022691719109191539,0.00022691719109191539,5.149141161304484e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-08,0.0208704165289339,0.0002856923642455337,0.020584724164688366,0.020584724164688366,0.00042373086893630516,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-09,0.0017300524285968,0.00011886253974812955,0.0016111898888486703,0.0016111898888486703,2.5959328579281906e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-10,0.0068327474594893,0.001456877637040865,0.005375869822448435,0.005375869822448435,2.889997634791177e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-11,0.0016570272030748,0.0016985796500228866,-4.155244694808665e-05,4.155244694808665e-05,1.7266058473735558e-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-12,0.0007143041502837,-0.0004663628340499837,0.0011806669843336837,0.0011806669843336837,1.393974527895595e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-16,-0.0001312386288572,-0.0031230045028084897,0.0029917658739512898,0.0029917658739512898,8.950663044539524e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-17,-0.0056264734541675,0.007247148913676154,-0.012873622367843654,0.012873622367843654,0.00016573015286984447,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-18,0.0145922049996853,-0.0004663628340499837,0.015058567833735284,0.015058567833735284,0.00022676046520320696,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-19,0.0193444416618312,0.0019389730143902426,0.01740546864744096,0.01740546864744096,0.0003029503388370502,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-22,0.0009456575750181,-0.002603962973690744,0.003549620548708844,0.003549620548708844,1.2599806039816074e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-23,0.0042511044749934,0.001456877637040865,0.002794226837952535,0.002794226837952535,7.807703621934222e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-24,0.0054487399304954,0.0013586981456183522,0.004090041784877048,0.004090041784877048,1.6728441802040227e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-25,0.0010103557011173,0.0008319417415304157,0.00017841395958688422,0.00017841395958688422,3.1831540975470355e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-26,-0.0054943448510703,0.00046608234311414456,-0.0059604271941844445,0.0059604271941844445,3.552669233717345e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-29,0.0100099855018983,0.00046608234311414456,0.009543903158784155,0.009543903158784155,9.108608750425019e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
2024-01-30,-0.0068177300734869,0.004593305368931024,-0.011411035442417925,0.011411035442417925,0.00013021172986811804,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,test,True
