date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00015632539703070605,-0.009022997708282706,0.009022997708282706,8.141448764367497e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.00029933814168656104,0.005892478555627238,0.005892478555627238,3.4721303528526866e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.00019156823775100845,-0.00042545797917590845,0.00042545797917590845,1.8101449204444776e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.00015632539703070605,0.007267616450339494,0.007267616450339494,5.281824886924523e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.00016901622445556012,0.00846244900768564,0.00846244900768564,7.161304320767968e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.00015632539703070605,-0.0027170184070704063,0.0027170184070704063,7.382189024359408e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.00011958754651268497,0.011413397156821915,0.011413397156821915,0.0001302656346593506,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.00014180430909964569,-0.004254749143147046,0.004254749143147046,1.810289027111052e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.00015396163972529643,9.508244949950356e-05,9.508244949950356e-05,9.040672202825645e-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.00017887741032615435,0.009658953349981746,0.009658953349981746,9.32953798171236e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.00016435632239509402,0.005161760047265306,0.005161760047265306,2.6643766785544333e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.00014180430909964569,-0.0009161169350414457,0.0009161169350414457,8.392702386697323e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.00015396163972529643,0.002237752301186104,0.002237752301186104,5.007535361463703e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.00017887741032615435,0.002907191399443146,0.002907191399443146,8.451761832996198e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.00015396163972529643,-0.008380273470540196,0.008380273470540196,7.022898344103982e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.00015396163972529643,-0.021078092633481697,0.021078092633481697,0.0004442859890656354,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.00024106617581857821,0.015139069497952521,0.015139069497952521,0.0002291914252638364,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00013689336376525546,0.0010372874011732446,0.0010372874011732446,1.0759651526327437e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.00014147867659616614,0.003639648647294634,0.003639648647294634,1.3247042275753658e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.00017826830237017424,-0.016129982485628074,0.016129982485628074,0.0002601763349866684,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.00017005272620689832,0.014701910824143702,0.014701910824143702,0.00021614618188107372,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00014284081085098389,0.022374452505950614,0.022374452505950614,0.0005006161249410397,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00014147867659616614,0.0034326584207231337,0.0034326584207231337,1.1783143833361439e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.00016435632239509402,0.008174370969393005,0.008174370969393005,6.682034074525515e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.00017887741032615435,-0.004935109229202754,0.004935109229202754,2.43553031041622e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.00015335253176931626,0.012082829823144783,0.012082829823144783,0.00014599477653507698,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.00019471725721028393,-8.749121182928392e-05,8.749121182928392e-05,7.654712147356632e-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.0001801961692792236,0.009786907619367078,0.009786907619367078,9.578356075002535e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.00016435632239509402,-0.0019864288497878943,0.0019864288497878943,3.945899575269657e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.00016894163522600464,0.002732301488527695,0.002732301488527695,7.465471424210659e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.00019471725721028393,0.000451374682669216,0.000451374682669216,2.0373910415473545e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.00019471725721028393,0.008997845593685118,0.008997845593685118,8.096122532779868e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.0001801961692792236,-0.009577324855259623,0.009577324855259623,9.172515138317377e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.0001637472144391139,-0.019157157175705514,0.019157157175705514,0.00036699667105468526,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.00015273321064938506,-0.03978376431696208,0.03978376431696208,0.0015827479032275854,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.00035503304336359574,-0.027682058298250194,0.027682058298250194,0.0007662963516277225,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,4.4744078163825066e-05,0.004347432077063274,0.004347432077063274,1.8900165664678693e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,-0.000333003949392332,-0.050177905199148866,0.050177905199148866,0.002517822170174771,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.005779628854933207,-0.002801829068932507,0.002801829068932507,7.850246131515198e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.010350062711212655,0.037658572222208045,0.037658572222208045,0.0014181680618152593,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,0.0009708197892392236,-0.03342359871712842,0.03342359871712842,0.0011171369512036284,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.005641438143509666,0.03481034701302823,0.03481034701302823,0.0012117602591674435,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
