date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0004042180084227699,-0.017305509756573172,0.017305509756573172,0.0002994806679348493,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-03,-0.0106616790298333,0.0004042180084227699,-0.01106589703825607,0.01106589703825607,0.00012245407726128445,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-04,-0.0052973566092027,0.0004042180084227699,-0.00570157461762547,0.00570157461762547,3.250795312035102e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-05,0.001471137512673,0.0004042180084227699,0.00106691950425023,0.00106691950425023,1.1383172285495567e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-08,0.0208704165289339,0.0004042180084227699,0.02046619852051113,0.02046619852051113,0.0004188652818809719,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-09,0.0017300524285968,0.0004042180084227699,0.00132583442017403,0.00132583442017403,1.7578369097182063e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-10,0.0068327474594893,0.0004042180084227699,0.00642852945106653,0.00642852945106653,4.1325990903229744e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-11,0.0016570272030748,0.0004042180084227699,0.00125280919465203,0.00125280919465203,1.569530878204668e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-12,0.0007143041502837,0.0004042180084227699,0.0003100861418609301,0.0003100861418609301,9.615341537419688e-08,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-16,-0.0001312386288572,0.0004042180084227699,-0.0005354566372799699,0.0005354566372799699,2.8671381040717325e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-17,-0.0056264734541675,0.0004042180084227699,-0.00603069146259027,0.00603069146259027,3.6369239516959174e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-18,0.0145922049996853,0.00043198901980656353,0.014160215979878737,0.014160215979878737,0.00020051171659681314,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-19,0.0193444416618312,0.0005824668548486068,0.018761974806982596,0.018761974806982596,0.0003520116986578496,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-22,0.0009456575750181,0.0005824668548486068,0.00036319072016949316,0.00036319072016949316,1.3190749921723507e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-23,0.0042511044749934,0.0004666977206260344,0.0037844067543673656,0.0037844067543673656,1.4321734482501338e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-24,0.0054487399304954,0.0005824668548486068,0.004866273075646793,0.004866273075646793,2.3680613646764896e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-25,0.0010103557011173,0.0005824668548486068,0.0004278888462686931,0.0004278888462686931,1.830888647611533e-07,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-26,-0.0054943448510703,0.0005824668548486068,-0.006076811705918907,0.006076811705918907,3.692764050919306e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-29,0.0100099855018983,0.0005824668548486068,0.009427518647049693,0.009427518647049693,8.887810784046967e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-30,-0.0068177300734869,0.00043198901980656353,-0.007249719093293463,0.007249719093293463,5.2558426931663796e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-01-31,-0.0196153040105769,0.0004042180084227699,-0.02001952201899967,0.02001952201899967,0.0004007812618692127,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-01,0.0120337277753201,0.0004042180084227699,0.01162950976689733,0.01162950976689733,0.0001352454974183604,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-02,0.0170362122607454,0.0004042180084227699,0.01663199425232263,0.01663199425232263,0.00027662323280929293,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-05,-0.0016843435082735,0.0004042180084227699,-0.00208856151669627,0.00208856151669627,4.3620892090246235e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-06,-0.0022911882798343,0.0005824668548486068,-0.0028736551346829065,0.0028736551346829065,8.257893833089433e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-07,0.0103228312493516,0.00043198901980656353,0.009890842229545036,0.009890842229545036,9.782876000975142e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-08,0.001581373475192,0.00043198901980656353,0.0011493844553854364,0.0011493844553854364,1.3210846262816762e-06,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-09,0.0100287496384272,0.0005824668548486068,0.009446282783578593,0.009446282783578593,8.923225842733333e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-12,-0.0044497126601682,0.0005824668548486068,-0.005032179515016807,0.005032179515016807,2.532283067135479e-05,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-13,-0.0159087760358076,0.0005824668548486068,-0.016491242890656205,0.016491242890656205,0.0002719610920786188,random_forest,macro_only,RQ1_macro_baseline,test,True
2024-02-14,0.0117043044404282,0.0005520412175081223,0.011152263222920077,0.011152263222920077,0.00012437297499329572,random_forest,macro_only,RQ1_macro_baseline,test,True
