date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0025903209931148366,-0.01949161274126524,0.01949161274126524,0.0003799229672554534,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-03,-0.0106616790298333,0.0012480809342013852,-0.011909759964034684,0.011909759964034684,0.00014184238240092344,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-04,-0.0052973566092027,0.0012663007526066063,-0.006563657361809306,0.006563657361809306,4.3081597963233504e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-05,0.001471137512673,0.0014347828263474576,3.635468632554235e-05,3.635468632554235e-05,1.3216632178285759e-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-08,0.0208704165289339,-5.355145851193636e-05,0.020923967987445835,0.020923967987445835,0.00043781243633965813,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-09,0.0017300524285968,-0.004711887419533229,0.006441939848130029,0.006441939848130029,4.149858900692554e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-10,0.0068327474594893,0.0007362221808934408,0.006096525278595859,0.006096525278595859,3.716762047255832e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-11,0.0016570272030748,-0.011649505147382949,0.013306532350457749,0.013306532350457749,0.00017706380319377864,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-12,0.0007143041502837,0.0009570079367468226,-0.00024270378646312264,0.00024270378646312264,5.890512796353703e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-16,-0.0001312386288572,-0.0009701792492193177,0.0008389406203621176,0.0008389406203621176,7.038213644935747e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-17,-0.0056264734541675,-0.004711887419533229,-0.0009145860346342714,0.0009145860346342714,8.364676147480406e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-18,0.0145922049996853,0.0010748065072855616,0.013517398492399739,0.013517398492399739,0.00018272006200233075,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-19,0.0193444416618312,-0.004711887419533229,0.02405632908136443,0.02405632908136443,0.0005787069688709,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-22,0.0009456575750181,0.0008866176834199793,5.9039891598120734e-05,5.9039891598120734e-05,3.4857087999178473e-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-23,0.0042511044749934,0.0008082315951612024,0.0034428728798321976,0.0034428728798321976,1.185337366668405e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-24,0.0054487399304954,0.000899204645054385,0.004549535285441015,0.004549535285441015,2.069827131347286e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-25,0.0010103557011173,-0.004711887419533229,0.005722243120650529,0.005722243120650529,3.2744066331832303e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-26,-0.0054943448510703,-0.004711887419533229,-0.0007824574315370711,0.0007824574315370711,6.122396321675904e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-29,0.0100099855018983,0.0010537900667814206,0.008956195435116878,0.008956195435116878,8.021343667200841e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-30,-0.0068177300734869,0.0012632997765542437,-0.008081029850041143,0.008081029850041143,6.530304343725598e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-01-31,-0.0196153040105769,0.0014208520137185979,-0.0210361560242955,0.0210361560242955,0.00044251986027850387,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-01,0.0120337277753201,-0.008803379982671647,0.020837107757991746,0.020837107757991746,0.0004341850597181598,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-02,0.0170362122607454,0.0007596931477820165,0.01627651911296338,0.01627651911296338,0.00026492507443466227,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-05,-0.0016843435082735,4.2312392289390734e-05,-0.0017266559005628907,0.0017266559005628907,2.981340598948647e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
2024-02-06,-0.0022911882798343,-0.0005809903981257933,-0.0017101978817085067,0.0017101978817085067,2.9247767946002633e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,test,True
