date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00044910332047279203,-0.009315775631724792,0.009315775631724792,8.678367562063745e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.00048245576196444143,0.005709360935349358,0.005709360935349358,3.25968022900933e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.00047427828135198377,-0.0007081680227768838,0.0007081680227768838,5.01501948483721e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.0004963352592615032,0.0069276065881086965,0.0069276065881086965,4.799173303960702e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.0004963352592615032,0.008135129972879697,0.008135129972879697,6.618033967564561e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.0005755132608762102,-0.0031362062709159103,0.0031362062709159103,9.83578977373228e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.0005131104554429642,0.011019874247891637,0.011019874247891637,0.00012143762843934526,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.0004963352592615032,-0.0046092800933089035,0.0046092800933089035,2.1245462978573733e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.00040445470524697573,-0.00015541061602217574,0.00015541061602217574,2.4152459572392147e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.00040445470524697573,0.009433376055060925,0.009433376055060925,8.898858379619682e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.00040445470524697573,0.004921661664413424,0.004921661664413424,2.422275353895672e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.00040445470524697573,-0.0011787673311887757,0.0011787673311887757,1.3894924210779087e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.00040445470524697573,0.0019872592356644245,0.0019872592356644245,3.9491992697335526e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.00040445470524697573,0.0026816141045223245,0.0026816141045223245,7.191054205573068e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.00040445470524697573,-0.008630766536061875,0.008630766536061875,7.44901310000055e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.00040445470524697573,-0.021328585699003377,0.021328585699003377,0.00045490856791973133,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.00037250616316843345,0.015007629510602666,0.015007629510602666,0.000225228943527512,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.00038988463916502495,0.000784296125773475,0.000784296125773475,6.151204129032826e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.00038988463916502495,0.0033912426847257753,0.0033912426847257753,1.1500526946706085e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.0004300341054490558,-0.016381748288706956,0.016381748288706956,0.00026836167699455325,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.00037250616316843345,0.014499457387182167,0.014499457387182167,0.00021023426452271152,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.00037250616316843345,0.022144787153633168,0.022144787153633168,0.0004903915980797166,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.00038988463916502495,0.003184252458154275,0.003184252458154275,1.0139463717261544e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.00040445470524697573,0.007934272586541124,0.007934272586541124,6.295268147753798e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,train,True
