date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.0004233488946403377,-0.009290021205892339,0.009290021205892339,8.630449400592934e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.0004233488946403377,0.005768467802673462,0.005768467802673462,3.32752207904804e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.0004233488946403377,-0.0006572386360652377,0.0006572386360652377,4.3196262473689394e-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.0004233488946403377,0.007000592952729862,0.007000592952729862,4.900830168981101e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.0004233488946403377,0.008208116337500862,0.008208116337500862,6.737317380994856e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.00038643673142830425,-0.0029471297414680043,0.0029471297414680043,8.685573713045266e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.00039528885760328313,0.011137695845731318,0.011137695845731318,0.00012404826875202067,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.00037448826982718384,-0.004487433103874584,0.004487433103874584,2.0137055861749485e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.00032001082095962333,-7.096673173482334e-05,7.096673173482334e-05,5.036277013122382e-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.0003874360522195053,0.009450394708088394,0.009450394708088394,8.930996013866513e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.00032001082095962333,0.005006105548700777,0.005006105548700777,2.5061092764732706e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.00032001082095962333,-0.0010943234469014233,0.0010943234469014233,1.1975438064382123e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.00032001082095962333,0.002071703119951777,0.002071703119951777,4.291953817217927e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.00032001082095962333,0.002766057988809677,0.002766057988809677,7.651076797457836e-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.0003874360522195053,-0.008613747883034404,0.008613747883034404,7.419665259247968e-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
