date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00046440734063621516,-0.009331079651888216,0.009331079651888216,8.706904746988232e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-06,0.0061918166973138,0.000787453175237697,0.0054043635220761025,0.0054043635220761025,2.9207145078746817e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-07,-0.0002338897414249,3.2681169415503274e-05,-0.00026657091084040325,0.00026657091084040325,7.106005050628222e-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-08,0.0074239418473702,0.00046608234311414456,0.006957859504256056,0.006957859504256056,4.8411808880966325e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-09,0.0086314652321412,3.2681169415503274e-05,0.008598784062725696,0.008598784062725696,7.393908735738543e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-10,-0.0025606930100397,0.00046608234311414456,-0.0030267753531538445,0.0030267753531538445,9.16136903845958e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-13,0.0115329847033346,-0.0008885460257625946,0.012421530729097194,0.012421530729097194,0.00015429442565390586,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-14,-0.0041129448340474,0.0004220367363663641,-0.004534981570413764,0.004534981570413764,2.0566057843992494e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-15,0.0002490440892248,-0.0004783474209805072,0.0007273915102053072,0.0007273915102053072,5.290984091187576e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-16,0.0098378307603079,0.0001829878022560837,0.009654842958051817,0.009654842958051817,9.321599254464276e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-17,0.0053261163696604,0.00031002711974393205,0.005016089249916468,0.005016089249916468,2.5161151363127556e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-21,-0.0007743126259418,0.00027678998519284066,-0.0010511026111346407,0.0010511026111346407,1.1048166991340596e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-22,0.0023917139409114,-0.00019457192490630797,0.002586285865817708,0.002586285865817708,6.688874579728452e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-23,0.0030860688097693,0.000506945255783169,0.0025791235539861313,0.0025791235539861313,6.651878306726053e-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-24,-0.0082263118308149,-0.00019457192490630797,-0.00803173990590859,0.00803173990590859,6.450884591616454e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-27,-0.0209241309937564,-0.00034214363122828855,-0.02058198736252811,0.02058198736252811,0.00042361820379126686,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-28,0.0153801356737711,-0.00021407772522929474,0.015594213399000394,0.015594213399000394,0.00024317949153356344,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-29,0.0011741807649385,0.0002603960448696161,0.000913784720068884,0.000913784720068884,8.350025146313688e-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-30,0.0037811273238908,0.0002856923642455337,0.0034954349596452664,0.0034954349596452664,1.2218065557110305e-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-31,-0.0159517141832579,0.00020206878191248194,-0.016153782965170383,0.016153782965170383,0.00026094470408582885,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,train,True
