date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.0009511026447297103,-0.009817774955981712,0.009817774955981712,9.638870508630171e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-06,0.0061918166973138,0.000997151221110562,0.005194665476203238,0.005194665476203238,2.698454940965781e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-07,-0.0002338897414249,0.0009177063141957185,-0.0011515960556206185,0.0011515960556206185,1.3261734753209668e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-08,0.0074239418473702,0.000997151221110562,0.006426790626259638,0.006426790626259638,4.130363775377875e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-09,0.0086314652321412,0.0009511026447297103,0.00768036258741149,0.00768036258741149,5.898796947411011e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-10,-0.0025606930100397,0.00012062007901483488,-0.002681313089054535,0.002681313089054535,7.189439881535172e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-13,0.0115329847033346,0.0011262396349501012,0.0104067450683845,0.0104067450683845,0.0001083003429183451,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-14,-0.0041129448340474,0.0002020922257537189,-0.004315037059801119,0.004315037059801119,1.8619544827457085e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-15,0.0002490440892248,0.0003272365469141248,-7.81924576893248e-05,7.81924576893248e-05,6.114060439496848e-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-16,0.0098378307603079,0.00045015721317270846,0.009387673547135192,0.009387673547135192,8.812841462758184e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-17,0.0053261163696604,-0.00011808790327535264,0.005444204272935752,0.005444204272935752,2.9639360165451905e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-21,-0.0007743126259418,0.0005584036343927762,-0.0013327162603345762,0.0013327162603345762,1.776132630560178e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-22,0.0023917139409114,0.0006544790076079992,0.001737234933303401,0.001737234933303401,3.017985213489672e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-23,0.0030860688097693,0.0006544790076079992,0.002431589802161301,0.002431589802161301,5.912628965974835e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-24,-0.0082263118308149,0.0003349544828258675,-0.008561266313640768,0.008561266313640768,7.329528089308018e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-27,-0.0209241309937564,-0.00011808790327535264,-0.020806043090481046,0.020806043090481046,0.0004328914290829541,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-28,0.0153801356737711,0.0005220055652821014,0.014858130108488998,0.014858130108488998,0.00022076403032078728,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
