date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.000446414756379671,-0.01734770650453007,0.01734770650453007,0.00030094292096731495,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.006036991605274834,-0.004624687424558465,0.004624687424558465,2.1387733774869212e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.0005612069182539609,-0.005858563527456661,0.005858563527456661,3.432276660524543e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.0005558779548329558,0.0009152595578400441,0.0009152595578400441,8.37700058217553e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,0.000446414756379671,0.02042400177255423,0.02042400177255423,0.0004171398484052983,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,-0.0064476710427060265,0.008177723471302826,0.008177723471302826,6.687516117309715e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.000446414756379671,0.006386332703109629,0.006386332703109629,4.0785245394807546e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,-0.006144753894282363,0.007801781097357163,0.007801781097357163,6.086778829107954e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.0004910633716054871,0.00022324077867821293,0.00022324077867821293,4.983644526485485e-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,0.000446414756379671,-0.000577653385236871,0.000577653385236871,3.3368343347561685e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,-0.006657737322790627,0.0010312638686231267,0.0010312638686231267,1.0635051667275375e-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.0005663305499940675,0.014025874449691233,0.014025874449691233,0.00019672515407850134,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,-0.006186967408189432,0.025531409070020633,0.025531409070020633,0.0006518528491007319,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,0.0004904694177212586,0.0004551881572968414,0.0004551881572968414,2.07196258543294e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.0005215482999358632,0.003729556175057537,0.003729556175057537,1.3909589262909804e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.0005351180329470747,0.004913621897548325,0.004913621897548325,2.4143680152066398e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,-0.006186967408189432,0.0071973231093067315,0.0071973231093067315,5.180145993976072e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.006186967408189432,0.0006926225571191316,0.0006926225571191316,4.797260066302446e-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.0005454562206024405,0.00946452928129586,0.00946452928129586,8.957731451650671e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.000572466961672369,-0.007390197035159269,0.007390197035159269,5.461501221847685e-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,0.000446414756379671,-0.02006171876695657,0.02006171876695657,0.00040247255988445745,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,-0.0064476710427060265,0.01848139881802613,0.01848139881802613,0.0003415621022709376,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.000446414756379671,0.01658979750436573,0.01658979750436573,0.00027522138123585937,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,test,True
