date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.00042002490369153904,-0.01732131665184194,0.01732131665184194,0.00030002801055337695,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,-0.0045312223498718005,-0.006130456679961499,0.006130456679961499,3.7582499104884565e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.00041281469402979426,-0.005710171303232495,0.005710171303232495,3.260605631225989e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.0010110445113223824,0.0004600930013506175,0.0004600930013506175,2.1168556989181932e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,0.00037750151536092584,0.020492915013572973,0.020492915013572973,0.00041995956575352456,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,-0.004051603402456953,0.005781655831053753,0.005781655831053753,3.342754414875786e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.00042002490369153904,0.006412722555797761,0.006412722555797761,4.112301057763737e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,-0.0042879738725301346,0.005945001075604935,0.005945001075604935,3.534303778894383e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.00040344472354809024,0.00031085942673560977,0.00031085942673560977,9.663358319039194e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,0.0008463010467675129,-0.0009775396756247128,0.0009775396756247128,9.555838174204687e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,0.0054850324946414935,-0.011111505948808994,0.011111505948808994,0.00012346556445041765,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.00044000185136557854,0.014152203148319721,0.014152203148319721,0.00020028485395131063,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,-0.004557344340626744,0.023901786002457945,0.023901786002457945,0.0005712953741072945,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,0.0005871997588830196,0.0003584578161350804,0.0003584578161350804,1.284920059483311e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.00042002490369153904,0.003831079571301861,0.003831079571301861,1.4677170681646453e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.0004436955589242558,0.005005044371571144,0.005005044371571144,2.5050469161395987e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,-0.0046868849032483395,0.005697240604365639,0.005697240604365639,3.245855050403256e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,-0.005071805765715366,-0.0004225390853549345,0.0004225390853549345,1.785392786525846e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.00041151035824900817,0.00959847514364929,0.00959847514364929,9.213072508325327e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.0019671173180123794,-0.00878484739149928,0.00878484739149928,7.717354369193169e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,0.0006159686865808956,-0.020231272697157795,0.020231272697157795,0.00040930439494676245,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
