date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0012922945916916768,-0.01819358633984208,0.01819358633984208,0.00033100658390528833,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-03,-0.0106616790298333,0.00029329161747344205,-0.01095497064730674,0.01095497064730674,0.00012001138188335228,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-04,-0.0052973566092027,0.0002020922257537189,-0.005499448834956419,0.005499448834956419,3.024393748830351e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-05,0.001471137512673,0.0002020922257537189,0.001269045286919281,0.001269045286919281,1.6104759402520402e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-08,0.0208704165289339,0.0009177063141957185,0.01995271021473818,0.01995271021473818,0.0003981106449133173,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-09,0.0017300524285968,0.013748039963730878,-0.012017987535134078,0.012017987535134078,0.00014443202439463809,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-10,0.0068327474594893,0.0006544790076079991,0.006178268451881301,0.006178268451881301,3.817100106351177e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-11,0.0016570272030748,0.0017612263695616145,-0.00010419916648681448,0.00010419916648681448,1.0857466296546882e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-12,0.0007143041502837,0.0006544790076079991,5.98251426757009e-05,5.98251426757009e-05,3.5790476961679692e-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-16,-0.0001312386288572,0.0009511026447297103,-0.0010823412735869102,0.0010823412735869102,1.1714626325097348e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-17,-0.0056264734541675,0.0043685318548022534,-0.009995005308969754,0.009995005308969754,9.990013112633356e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-18,0.0145922049996853,-0.0010296946011507289,0.01562189960083603,0.01562189960083603,0.00024404374713860093,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-19,0.0193444416618312,0.004641373867237319,0.014703067794593882,0.014703067794593882,0.0002161802025724238,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-22,0.0009456575750181,0.0012922945916916768,-0.0003466370166735768,0.0003466370166735768,1.2015722132835755e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-23,0.0042511044749934,0.0004501572131727085,0.0038009472618206917,0.0038009472618206917,1.4447200087142214e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-24,0.0054487399304954,0.0009177063141957185,0.004531033616299681,0.004531033616299681,2.0530265632037764e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-25,0.0010103557011173,0.004641373867237319,-0.0036310181661200194,0.0036310181661200194,1.318429292269359e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-26,-0.0054943448510703,-0.004915428011493335,-0.0005789168395769649,0.0005789168395769649,3.351447071457813e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-29,0.0100099855018983,-0.0001744150329255965,0.010184400534823897,0.010184400534823897,0.00010372201425372127,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-30,-0.0068177300734869,0.014513389928635968,-0.021331120002122866,0.021331120002122866,0.00045501668054496623,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-01-31,-0.0196153040105769,0.0012922945916916768,-0.020907598602268578,0.020907598602268578,0.000437127679313583,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-01,0.0120337277753201,0.0043685318548022534,0.007665195920517847,0.007665195920517847,5.8755228499923446e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-02,0.0170362122607454,0.0011293382970379532,0.015906873963707446,0.015906873963707446,0.00025302863929727384,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-05,-0.0016843435082735,0.0006544790076079991,-0.002338822515881499,0.002338822515881499,5.470090760794264e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-06,-0.0022911882798343,-0.0030821228953340244,0.0007909346154997246,0.0007909346154997246,6.255775659956972e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-07,0.0103228312493516,0.0043685318548022534,0.005954299394549346,0.005954299394549346,3.545368127993071e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-08,0.001581373475192,0.0009971512211105619,0.0005842222540814381,0.0005842222540814381,3.413156421639964e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-09,0.0100287496384272,0.00029329161747344205,0.009735458020953758,0.009735458020953758,9.477914287775288e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-12,-0.0044497126601682,0.0006544790076079991,-0.005104191667776199,0.005104191667776199,2.6052772581395977e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-13,-0.0159087760358076,-0.0001744150329255965,-0.015734361002882002,0.015734361002882002,0.00024757011616901393,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-14,0.0117043044404282,0.0012922945916916768,0.010412009848736522,0.010412009848736522,0.00010840994909018632,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-15,0.0021366775672958,0.0043685318548022534,-0.0022318542875064532,0.0022318542875064532,4.981173560660938e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-16,-0.0089914811456499,-0.00011808790327535275,-0.008873393242374546,0.008873393242374546,7.873710763381826e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-20,-0.0079405810871434,0.0025705118432175172,-0.010511092930360918,0.010511092930360918,0.00011048307459068327,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-21,-0.003836660488802,0.0006544790076079991,-0.004491139496409999,0.004491139496409999,2.017033397621386e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-22,0.0296377712892022,0.008404118684670652,0.02123365260453155,0.02123365260453155,0.0004508680029299294,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-23,-0.0037332004700284,0.0012922945916916768,-0.005025495061720077,0.005025495061720077,2.5255600615372878e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-26,-0.0002385940798061,0.0009511026447297103,-0.0011896967245358103,0.0011896967245358103,1.4153782963712358e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-27,0.002101176296599,-0.0001744150329255965,0.0022755913295245964,0.0022755913295245964,5.17831589900752e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-28,-0.0053870571181434,0.013748039963730878,-0.01913509708187428,0.01913509708187428,0.0003661519403327535,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-02-29,0.0094297686894349,0.0002881687047461893,0.009141599984688711,0.009141599984688711,8.356885028006064e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-01,0.0142551872856352,-0.004915428011493335,0.019170615297128536,0.019170615297128536,0.0003675124908704986,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-04,-0.0041845646872092,0.0003349544828258675,-0.004519519170035067,0.004519519170035067,2.0426053528314462e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-05,-0.0181938441113226,0.0012922945916916768,-0.01948613870301428,0.01948613870301428,0.000379709601553111,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-06,0.0066657469273766,0.0017014032592434522,0.004964343668133148,0.004964343668133148,2.464470805533368e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-07,0.0154438202933728,0.0009177063141957185,0.014526113979177082,0.014526113979177082,0.00021100798733604382,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-08,-0.0153950409741469,0.0006544790076079991,-0.0160495199817549,0.0160495199817549,0.0002575870916447498,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
