date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.0003708931192943353,-0.009237565430546336,0.009237565430546336,8.533261508362471e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.0004687571624773779,0.005723059534836422,0.005723059534836422,3.275341043928208e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.0003964393299596674,-0.0006303290713845674,0.0006303290713845674,3.9731473823253107e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.0003951108042467627,0.007028831043123437,0.007028831043123437,4.9404465832775704e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.000410318827256729,0.008221146404884472,0.008221146404884472,6.758724821054488e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.0004854673770900908,-0.003046160387129791,0.003046160387129791,9.279093104118718e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.00040745024711182336,0.011125534456222778,0.011125534456222778,0.00012377751693660026,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.0003951108042467627,-0.004508055638294163,0.004508055638294163,2.0322565637955792e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.0003708931192943353,-0.00012184903006953529,0.00012184903006953529,1.4847186128886514e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.0003708931192943353,0.009466937641013565,0.009466937641013565,8.962290829883948e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.0003708931192943353,0.004955223250366065,0.004955223250366065,2.4554237460968426e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.0003708931192943353,-0.0011452057452361352,0.0011452057452361352,1.3114961989218518e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.0003708931192943353,0.0020208208216170647,0.0020208208216170647,4.0837167930810685e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-23,0.0030860688097693,0.0003708931192943353,0.0027151756904749648,0.0027151756904749648,7.372179030146202e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-24,-0.0082263118308149,0.0003708931192943353,-0.008597204950109235,0.008597204950109235,7.391193295418273e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-27,-0.0209241309937564,0.0003708931192943353,-0.021295024113050735,0.021295024113050735,0.00045347805197541225,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-28,0.0153801356737711,0.0004418727054439356,0.014938262968327164,0.014938262968327164,0.0002231517005108947,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-29,0.0011741807649385,0.0003708931192943353,0.0008032876456441648,0.0008032876456441648,6.452710416445454e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-30,0.0037811273238908,0.0003708931192943353,0.0034102342045964646,0.0034102342045964646,1.1629697330199682e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-31,-0.0159517141832579,0.0003708931192943353,-0.016322607302552236,0.016322607302552236,0.0002664275091533316,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-03,0.0148719635503506,0.0003861011423043015,0.014485862408046299,0.014485862408046299,0.0002098402097048489,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-04,0.0225172933168016,0.0003708931192943353,0.022146400197507264,0.022146400197507264,0.0004904630417081497,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-05,0.0035741370973193,0.0003708931192943353,0.0032032439780249646,0.0032032439780249646,1.02607719827532e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-06,0.0083387272917881,0.0003708931192943353,0.007967834172493764,0.007967834172493764,6.348638140035938e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-07,-0.0047562318188766,0.0003708931192943353,-0.005127124938170935,0.005127124938170935,2.6287410131614316e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-10,0.0122361823549141,0.0003708931192943353,0.011865289235619764,0.011865289235619764,0.00014078508864491426,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-11,0.000107226045381,0.0003708931192943353,-0.0002636670739133353,0.0002636670739133353,6.952032586602021e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-12,0.0099671037886463,0.0003708931192943353,0.009596210669351965,0.009596210669351965,9.208725921058449e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-13,-0.0018220725273928,0.0003708931192943353,-0.0021929656466871355,0.0021929656466871355,4.809098327549927e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-14,0.0029012431237537,0.0003708931192943353,0.0025303500044593645,0.0025303500044593645,6.402671145067506e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-18,0.0006460919398795,0.0003708931192943353,0.0002751988205851647,0.0002751988205851647,7.573439085146566e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-19,0.0091925628508954,0.0003708931192943353,0.008821669731601065,0.008821669731601065,7.78218568534464e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-20,-0.0093971286859804,0.0003708931192943353,-0.009768021805274736,0.009768021805274736,9.54142499883227e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-21,-0.0189934099612664,0.0003708931192943353,-0.019364303080560735,0.019364303080560735,0.00037497623379581394,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-24,-0.0396310311063127,0.0003951108042467627,-0.04002614191055946,0.04002614191055946,0.0016020920362442446,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-25,-0.0273270252548866,0.0004752371412062829,-0.027802262396092882,0.027802262396092882,0.0007729657943412003,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-26,0.0043921761552271,0.0004975150544996096,0.00389466110072749,0.00389466110072749,1.5168385089519864e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-27,-0.0505109091485412,0.0002333338667704116,-0.050744243015311614,0.050744243015311614,0.0025749781991970017,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-02-28,0.0029777997860007,0.00494157465810808,-0.00196377487210738,0.00196377487210738,3.856411748320356e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-02,0.0480086349334207,0.008903890855500312,0.03910474407792039,0.03910474407792039,0.0015291810093996498,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-03,-0.0324527789278892,0.0009176392189804805,-0.033370418146869675,0.033370418146869675,0.0011135848072969289,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-04,0.0404517851565379,0.00504703858761634,0.035404746568921557,0.035404746568921557,0.0012534960796095626,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-05,-0.0315128573724074,0.00042487094194996566,-0.031937728314357365,0.031937728314357365,0.0010200184898817041,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-06,-0.0164310535927873,0.004186889586719742,-0.02061794317950704,0.02061794317950704,0.0004250995809533809,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-09,-0.0707051295264495,-0.008983482163467714,-0.06172164736298179,0.06172164736298179,0.003809561753200277,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-10,0.0520009262478063,0.027294729347538186,0.024706196900268113,0.024706196900268113,0.0006103961652748177,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-11,-0.0447187345799349,-0.011753746399580968,-0.032964988180353934,0.032964988180353934,0.0010866904457308745,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-12,-0.097323819979458,-0.04660234762767295,-0.050721472351785056,0.050721472351785056,0.002572667757532896,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-13,0.0959663928938377,0.0663103076623247,0.029656085231513002,0.029656085231513002,0.0008794833912587636,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-16,-0.1300315058337568,-0.06888533585980477,-0.06114616997395203,0.06114616997395203,0.003738854102483433,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-17,0.0626063363808274,0.052579763761421594,0.010026572619405802,0.010026572619405802,0.00010053215849221812,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
